Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5196,2483,114.79632553187759,71.04209182017681,1219,1264,0,169,186,0,3088,2178,3088,0,0,0,367,2059,0,2059,0,0,0,0,1975,0,1975,366,607,1135,42,17,290,1135,290,15,0.7993472271399876,0.810175862532
2,4941,2909,118.22127202417691,63.83472770598662,1457,1452,0,191,179,0,3372,2381,3372,0,0,0,1495,1384,0,1384,0,0,0,26,2451,0,2451,196,1262,1533,45,12,373,1533,373,15,0.7991575990760252,0.791566403117
3,5008,3149,118.82602798930847,65.17700447407037,1591,1558,0,219,195,0,3603,2548,3603,0,0,0,1568,1495,0,1495,0,0,0,9,2561,0,2561,217,1311,1614,53,12,425,1614,425,15,0.7989733669174314,0.796337461628
4,4988,3025,121.44026812064257,64.0143864931929,1554,1471,0,210,193,0,3520,2479,3520,0,0,0,1716,1317,0,1317,0,0,0,0,2537,0,2537,220,1337,1642,52,17,408,1642,408,15,0.7990458393097011,0.800220385675
5,4992,2737,122.63861118205202,56.60491213626887,1329,1408,0,153,174,0,2019,1430,2019,0,0,0,1832,1069,0,1069,0,0,0,81,2487,0,2487,240,1781,1596,41,13,390,1596,390,15,0.7992249273778231,0.802703690172
6,4953,2901,118.17430004305143,61.89326097474245,1479,1422,0,185,180,0,2716,1917,2716,0,0,0,1491,1352,0,1352,0,0,0,0,2311,0,2311,230,1342,1556,46,12,375,1556,375,15,0.7993213400998115,0.796047339998
7,5101,2734,116.7886603009969,65.59589323772353,1383,1351,0,177,179,0,3204,2268,3204,0,0,0,1184,1520,0,1520,0,0,0,0,2201,0,2201,251,1056,1400,51,8,329,1400,329,15,0.7988890205914414,0.795049987808
8,4821,2893,116.63769945556227,61.4485277090728,1464,1429,0,168,187,0,2578,1823,2578,0,0,0,1625,1301,0,1301,0,0,0,0,2201,0,2201,177,1291,1545,48,14,353,1545,353,15,0.7992520973204648,0.803779237239
9,4869,2102,125.55443466246061,70.65141282396702,1035,1067,0,164,159,0,3247,2288,3247,0,0,0,702,1385,0,1385,0,0,0,0,1952,0,1952,359,870,1129,43,13,293,1129,293,15,0.7986911865310038,0.792737075801
10,4941,2929,116.96215703939289,65.55414758253752,1510,1419,0,200,180,0,3109,2193,3109,0,0,0,1563,1437,0,1437,0,0,0,41,2437,0,2437,224,1335,1480,48,19,368,1480,368,15,0.7990845752262209,0.799590303858
Totals,49810,27862,NA,NA,14021,13841,1836,1812,30456,21505,30456,0,0,0,13543,14319,0,14319,0,0,0,157,23113,0,23113,2480,12192,14630,469,137,3604,14630,3604,15,0.7995031824258257,0.798806020147
