Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4954,1797,111.70174128549426,73.76134293813995,910,887,0,143,113,0,2784,1933,2784,0,0,0,0,1750,0,1750,0,0,0,0,2316,0,2316,294,1070,707,31,17,194,707,194,15,0.7991693941147816,0.796141717678
2,4991,2600,105.01887789904256,69.8284356637136,1290,1310,0,162,133,0,3458,2402,3458,0,0,0,189,2401,0,2401,0,0,0,83,3164,0,3164,515,1808,975,28,11,292,975,292,15,0.7995261587771203,0.787435897436
3,5138,2541,108.62211707003758,73.37217866981142,1259,1282,0,152,151,0,2922,2023,2922,0,0,0,125,2426,0,2426,0,0,0,118,3064,0,3064,538,1909,988,42,8,293,988,293,15,0.7990098937828893,0.799160435524
4,5080,2618,104.14470679757208,69.43538990908705,1335,1283,0,139,158,0,3306,2292,3306,0,0,0,232,2430,0,2430,0,0,0,128,3254,0,3254,526,1960,1004,28,17,258,1004,258,15,0.7990711111863316,0.800865800866
5,5053,2920,107.51238944400967,66.66935179205622,1430,1490,0,175,161,0,3745,2603,3745,0,0,0,1057,1906,0,1906,0,0,0,704,3292,0,3292,342,1973,1234,30,12,317,1234,317,15,0.7991490156064303,0.799771689498
6,5012,2268,114.77093301743815,75.03152576160751,1154,1114,0,164,156,0,3169,2196,3169,0,0,0,57,2225,0,2225,0,0,0,85,3145,0,3145,521,1905,951,43,9,283,951,283,15,0.7995043505894965,0.806290417402
7,4832,2613,100.18757799987131,71.71098581000179,1324,1289,0,142,146,0,2802,1948,2802,0,0,0,596,2006,0,2006,0,0,0,32,2829,0,2829,471,1707,857,34,6,267,857,267,15,0.799429579413129,0.808138793213
8,5104,2630,104.01591446009422,67.21492031662495,1286,1344,0,146,130,0,2300,1594,2300,0,0,0,112,2503,0,2503,0,0,0,97,3002,0,3002,517,1965,1055,33,8,251,1055,251,15,0.7977153059896774,0.79062103929
9,4962,1767,108.78218077160442,74.728212496221,847,920,0,111,111,0,2699,1874,2699,0,0,0,0,1791,0,1791,0,0,0,26,2428,0,2428,425,1419,697,31,9,186,697,186,15,0.799341764967945,0.797962648557
10,4833,2490,107.76974636308927,69.06152769596822,1250,1240,0,143,160,0,2650,1833,2650,0,0,0,153,2285,0,2285,0,0,0,125,2971,0,2971,458,1863,981,40,8,285,981,285,15,0.7992701999430116,0.789825970549
Totals,49959,24244,NA,NA,12085,12159,1477,1419,29835,20698,29835,0,0,0,2521,21723,0,21723,0,0,0,1398,29465,0,29465,4607,17579,9449,340,105,2626,9449,2626,15,0.7996809475192642,0.797599406039
