Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5014,1476,104.5743509903823,69.45281821942564,745,731,0,102,111,0,1746,1205,1746,0,0,0,0,1466,0,1466,0,0,0,0,1585,0,1585,269,713,637,14,6,122,637,122,15,0.7985159419119033,0.795618789521
2,5145,2036,116.39180920822774,64.22709880046546,1014,1022,0,167,144,0,2340,1619,2340,0,0,0,196,1785,0,1785,0,0,0,100,2300,0,2300,456,1355,1214,22,3,188,1214,188,15,0.7993697756042834,0.793549443353
3,4954,1871,119.28399710622752,65.35235358940297,945,926,0,143,151,0,2838,1963,2838,0,0,0,84,1742,0,1742,0,0,0,130,2524,0,2524,506,1456,1138,23,9,180,1138,180,15,0.798831937731785,0.807411366471
4,5025,1801,123.58191670288579,64.25918989879442,902,899,0,162,152,0,2641,1817,2641,0,0,0,191,1582,0,1582,0,0,0,64,2404,0,2404,493,1411,1171,35,5,172,1171,172,15,0.7996071855529292,0.803442531927
5,4955,1731,120.25796671814649,48.9016165357267,873,858,0,100,98,0,1384,955,1384,0,0,0,738,1060,0,1060,0,0,0,390,2175,0,2175,399,1645,1337,17,2,127,1337,127,15,0.799271182611174,0.791642595802
6,4769,1736,119.79534069397323,65.89637988487625,867,869,0,149,140,0,2640,1824,2640,0,0,0,165,1603,0,1603,0,0,0,98,2278,0,2278,472,1298,1058,30,4,163,1058,163,15,0.799261991477132,0.800883256528
7,4729,1762,111.79037101257549,63.79772847568204,886,876,0,114,123,0,1869,1292,1869,0,0,0,0,1766,0,1766,0,0,0,117,1907,0,1907,468,1103,1002,14,3,140,1002,140,15,0.7992291547758776,0.802686341279
8,4956,1815,119.59097189457312,63.48523925181566,910,905,0,137,135,0,2229,1542,2229,0,0,0,285,1526,0,1526,0,0,0,132,2240,0,2240,473,1379,1165,22,8,157,1165,157,15,0.7993217929356171,0.795592286501
9,5020,1410,108.61583705778172,63.646401512663964,744,666,0,110,82,0,1863,1287,1863,0,0,0,0,1456,0,1456,0,0,0,20,1738,0,1738,420,1042,744,28,3,97,744,97,15,0.7990821219589893,0.813238770686
10,5159,1873,115.88899452449535,63.67626789420965,968,905,0,143,123,0,2568,1770,2568,0,0,0,29,1837,0,1837,0,0,0,83,2382,0,2382,547,1359,1128,24,6,157,1128,157,15,0.7991600840980098,0.803701726286
Totals,49726,17511,NA,NA,8854,8657,1327,1259,22118,15274,22118,0,0,0,1688,15823,0,15823,0,0,0,1134,21533,0,21533,4503,12761,10594,229,49,1503,10594,1503,15,0.7996160443082447,0.800563455352
