PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO260,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO263,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO264,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO265,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO268,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO270,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO271,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO272,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO273,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO274,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO277,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO281,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO307,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.15625,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO1262,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO1263,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y13_UO1265,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y13_UO1793,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0
