Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4894,2072,115.42808756544878,71.73352325094946,1046,1026,0,190,164,0,3005,2145,3005,0,0,0,95,1882,0,1882,0,0,0,0,2125,0,2125,341,831,963,39,7,233,963,233,15,0.7986322427985073,0.809041184041
2,5083,2743,109.38671930645302,67.59523392664195,1356,1387,0,192,186,0,3589,2553,3589,0,0,0,749,1967,0,1967,0,0,0,142,2645,0,2645,405,1378,1278,38,11,276,1278,276,15,0.7989897682307314,0.789281808239
3,4907,2720,107.03824399093287,62.666726694843625,1353,1367,0,160,175,0,2581,1836,2581,0,0,0,906,1857,0,1857,0,0,0,256,2392,0,2392,381,1452,1313,22,8,263,1313,263,15,0.7989416405348905,0.803308823529
4,4925,2492,110.88987716296697,65.09998558040091,1181,1311,0,154,172,0,2867,2042,2867,0,0,0,775,1732,0,1732,0,0,0,223,2507,0,2507,376,1483,1274,26,4,235,1274,235,15,0.7994865001928053,0.807249866239
5,5006,2477,121.90251805173585,58.77253740147708,1226,1251,0,173,182,0,2869,2037,2869,0,0,0,1523,1082,0,1082,0,0,0,368,2866,0,2866,322,1925,1570,38,10,275,1570,275,15,0.7993433546371198,0.795586058404
6,5043,2715,111.89707616930703,67.00818701118136,1352,1363,0,198,188,0,3478,2467,3478,0,0,0,833,1853,0,1853,0,0,0,220,2656,0,2656,398,1437,1324,47,13,284,1324,284,15,0.7990379934587987,0.803192142419
7,5076,2447,112.0140239634176,71.19952723184626,1192,1255,0,193,204,0,3540,2513,3540,0,0,0,548,1871,0,1871,0,0,0,0,2536,0,2536,369,1276,1132,20,12,261,1132,261,15,0.7987036103968358,0.796621713663
8,4971,2656,110.06075762885582,65.5561478624747,1321,1335,0,192,170,0,3350,2381,3350,0,0,0,783,1867,0,1867,0,0,0,136,2721,0,2721,399,1537,1282,43,9,268,1282,268,15,0.7989670939027192,0.796937751004
9,4957,2096,116.98511435775883,74.44770042085004,1015,1081,0,198,215,0,3626,2574,3626,0,0,0,226,1800,0,1800,0,0,0,0,2304,0,2304,419,1100,948,41,7,250,948,250,15,0.7991206973054212,0.797232824427
10,5183,2369,109.80781477104644,63.52709583877339,1189,1180,0,156,157,0,2608,1856,2608,0,0,0,789,1649,0,1649,0,0,0,209,2363,0,2363,397,1435,1218,33,9,219,1218,219,15,0.7990739811871636,0.800619107922
Totals,50045,24787,NA,NA,12231,12556,1806,1813,31513,22404,31513,0,0,0,7227,17560,0,17560,0,0,0,1554,25115,0,25115,3807,13854,12302,347,90,2564,12302,2564,15,0.7994471075947622,0.799733731391
