PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y47_UO799,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8893.088623046875,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y47_UO800,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8893.088623046875,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y47_UO1235,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8314.528564453125,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y47_UO1236,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8314.528564453125,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y47_UO1238,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8314.528564453125,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y47_UO1457,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8324.27099609375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y47_UO1458,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8324.27099609375,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y47_UO1459,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8324.27099609375,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y47_UO1460,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8324.27099609375,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y47_UO1659,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8937.02880859375,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y47_UO1660,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8937.02880859375,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y47_UO1661,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8937.02880859375,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0
