PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y46_UO420,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8299.86572265625,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y46_UO450,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.70166015625,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y46_UO453,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.70166015625,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y46_UO454,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.70166015625,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y46_UO455,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.70166015625,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y46_UO895,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8685.5869140625,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y46_UO1103,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.921142578125,1,P0_CV0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y46_UO1104,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.921142578125,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y46_UO1105,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.921142578125,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y46_UO1107,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.921142578125,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,2,0
