Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5116,2247,112.4118302250559,72.7553255878149,1124,1123,0,191,181,0,3007,1890,3007,0,0,0,0,2221,0,2221,0,0,0,0,2386,0,2386,428,813,900,43,16,275,900,275,15,0.7985775030307928,0.80878207981
2,5083,2915,117.38740538161004,70.22943106685726,1485,1430,0,241,230,0,3781,2378,3781,0,0,0,1189,1745,0,1745,0,0,0,26,3148,0,3148,288,1547,1343,53,17,383,1343,383,15,0.7984524947850622,0.802858776444
3,5020,2682,122.762289319498,68.70097239919221,1364,1318,0,226,225,0,3196,2013,3196,0,0,0,1318,1396,0,1396,0,0,0,118,2932,0,2932,292,1587,1383,53,12,382,1383,382,15,0.7985867243958721,0.804499130002
4,5005,2888,117.04465308099068,69.73707089223679,1446,1442,0,217,219,0,3253,2044,3253,0,0,0,1169,1730,0,1730,0,0,0,62,3021,0,3021,292,1588,1352,55,15,364,1352,364,15,0.7986453681358594,0.801015697138
5,5033,3019,116.9587392028352,59.70017548523335,1522,1497,0,170,194,0,2415,1519,2415,0,0,0,1776,1355,0,1355,0,0,0,280,2993,0,2993,253,1942,1675,40,9,360,1675,360,15,0.7983354876258834,0.79386110191
6,4895,2951,115.70119351591019,69.3784015296933,1508,1443,0,217,223,0,4065,2559,4065,0,0,0,1259,1711,0,1711,0,0,0,112,3218,0,3218,273,1523,1386,43,11,379,1386,379,15,0.7984410111569277,0.787755563086
7,4990,3176,109.27692764140791,71.04070537320347,1564,1612,0,229,257,0,3700,2325,3700,0,0,0,1508,1636,0,1636,0,0,0,8,2876,0,2876,281,1281,1253,60,13,368,1253,368,15,0.7987400617720647,0.791666666667
8,4867,2980,120.1771151114538,70.31516616931033,1465,1515,0,270,250,0,4305,2711,4305,0,0,0,1371,1570,0,1570,0,0,0,93,3345,0,3345,218,1548,1443,52,15,406,1443,406,15,0.7987819617734937,0.786241610738
9,5049,2571,111.89913905780784,72.88690319490155,1256,1315,0,193,214,0,3559,2235,3559,0,0,0,283,2249,0,2249,0,0,0,0,2644,0,2644,469,1135,1044,34,21,302,1044,302,15,0.7985484255443096,0.807078957604
10,5159,2934,118.96950809586055,70.16874209624189,1517,1417,0,230,270,0,3574,2250,3574,0,0,0,1151,1726,0,1726,0,0,0,19,2989,0,2989,295,1455,1367,48,15,414,1367,414,15,0.7988741791502737,0.80311292888
Totals,50217,28363,NA,NA,14251,14112,2184,2263,34855,21924,34855,0,0,0,11024,17339,0,17339,0,0,0,718,29552,0,29552,3089,14419,13146,481,144,3633,13146,3633,15,0.7991508474883927,0.798176027454
