Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5008,1950,104.49669430522484,72.61461628243111,986,964,0,133,125,0,2445,1731,2445,0,0,0,0,1910,0,1910,0,0,0,0,2258,0,2258,286,1077,719,33,9,162,719,162,15,0.7994792022792023,0.79264957265
2,5086,2453,107.49777190741658,74.69819103733256,1214,1239,0,173,191,0,3217,2277,3217,0,0,0,0,2427,0,2427,0,0,0,139,3096,0,3096,497,1886,911,44,5,253,911,253,15,0.7993970571184525,0.800924038592
3,5033,2941,99.63861644107473,71.87954993139276,1533,1408,0,191,175,0,3576,2532,3576,0,0,0,889,2023,0,2023,0,0,0,147,3297,0,3297,518,2013,941,48,12,267,941,267,15,0.7994507801489285,0.804941629831
4,5152,2450,101.24586512122289,70.9284945297033,1180,1270,0,136,143,0,2795,1980,2795,0,0,0,0,2500,0,2500,0,0,0,154,2974,0,2974,540,1857,871,33,12,221,871,221,15,0.7984790503956685,0.800952380952
5,4991,2535,107.739659087965,66.45838408908989,1265,1270,0,157,143,0,2494,1765,2494,0,0,0,384,2158,0,2158,0,0,0,972,2698,0,2698,489,1801,1096,52,5,252,1096,252,15,0.7988218069965908,0.805128205128
6,5009,2611,106.55621088630204,75.02118017853364,1312,1299,0,194,177,0,3338,2360,3338,0,0,0,0,2568,0,2568,0,0,0,148,3164,0,3164,505,1900,927,49,18,267,927,267,15,0.7993012211101692,0.791650708541
7,4822,2376,105.56091562216902,76.8396251291279,1180,1196,0,196,165,0,4128,2921,4128,0,0,0,0,2338,0,2338,0,0,0,90,3167,0,3167,416,1623,780,34,12,258,780,258,15,0.7995029619521062,0.795173961841
8,4970,2613,102.07642663066513,74.43960960870592,1372,1241,0,185,163,0,3216,2273,3216,0,0,0,267,2381,0,2381,0,0,0,129,3215,0,3215,507,1983,833,38,15,264,833,264,15,0.7989122069009658,0.800867457584
9,5056,1708,111.03796456993399,78.83707245663031,842,866,0,132,138,0,3142,2224,3142,0,0,0,0,1706,0,1706,0,0,0,16,2594,0,2594,376,1510,638,33,4,191,638,191,15,0.7988783897057883,0.798594847775
10,4949,2487,102.3880007888046,72.99935971885218,1259,1228,0,151,151,0,2278,1619,2278,0,0,0,323,2250,0,2250,0,0,0,85,2865,0,2865,528,1952,858,42,6,231,858,231,15,0.7984089844594384,0.789572443372
Totals,50076,24124,NA,NA,12143,11981,1648,1571,30629,21682,30629,0,0,0,1863,22261,0,22261,0,0,0,1880,29328,0,29328,4662,17602,8574,406,98,2366,8574,2366,15,0.7996211509285703,0.798278339689
