PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO337,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8768.5908203125,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO338,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8768.5908203125,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO832,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.484375,1,P0_CV0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO947,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8573.3125,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO948,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8573.3125,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO949,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8573.3125,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO952,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8573.3125,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y37_UO1194,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.4853515625,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y37_UO1195,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.4853515625,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO1851,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.728515625,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO1853,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.728515625,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO1854,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.728515625,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO1855,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.728515625,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO1856,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.728515625,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO1860,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.728515625,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO2108,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98828125,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO2109,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98828125,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO2111,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98828125,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO2113,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98828125,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO2114,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98828125,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO2495,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8427734375,1,P0_CV0,1,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO2499,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8427734375,1,P0_CV0,1,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO2510,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.333984375,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO2513,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.333984375,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO2514,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.333984375,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y37_UO2519,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.9912109375,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y37_UO2520,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.9912109375,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y37_UO2524,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.9912109375,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO2571,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.8740234375,1,P0_CV0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO4163,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6600.7421875,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO4165,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6600.7421875,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y37_UO4167,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6600.7421875,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO5078,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.005859375,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1
