Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5104,2300,107.77491225225079,66.81474664966301,1098,1202,0,133,136,0,2878,1970,2878,0,0,0,0,2181,0,2181,0,0,0,0,2212,0,2212,339,821,1030,29,14,201,1030,201,15,0.7991678638941399,0.799275362319
2,4882,2548,118.17525207575277,71.48563021108956,1304,1244,0,198,188,0,3764,2575,3764,0,0,0,1058,1520,0,1520,0,0,0,157,2799,0,2799,297,1413,1243,48,20,315,1243,315,15,0.7990732565819468,0.80167451596
3,4984,2630,118.63058409732022,70.54237496411119,1341,1289,0,186,207,0,3179,2182,3179,0,0,0,964,1611,0,1611,0,0,0,153,2656,0,2656,332,1472,1327,52,16,321,1327,321,15,0.7990489236507684,0.800380228137
4,4960,2440,118.7400818322678,67.64750249170017,1214,1226,0,180,154,0,3018,2057,3018,0,0,0,1067,1403,0,1403,0,0,0,130,2563,0,2563,311,1454,1306,26,5,311,1306,311,15,0.7992224872346144,0.800136612022
5,4951,2980,120.8285059246921,66.55473918655613,1534,1446,0,217,187,0,3400,2327,3400,0,0,0,1687,1328,0,1328,0,0,0,188,3116,0,3116,248,1918,1653,59,8,370,1653,370,15,0.7985786488596609,0.787583892617
6,4753,2717,114.83799632361533,69.99705583724685,1377,1340,0,194,202,0,3776,2582,3776,0,0,0,1177,1573,0,1573,0,0,0,126,2882,0,2882,278,1508,1293,47,16,315,1293,315,15,0.799216206505593,0.801742117532
7,5036,2470,115.00029362472453,70.28145418750078,1239,1231,0,190,161,0,3381,2314,3381,0,0,0,621,1777,0,1777,0,0,0,24,2619,0,2619,363,1304,1173,56,13,287,1173,287,15,0.7990062395165741,0.797031039136
8,5052,2768,112.43951916318785,67.55786358725857,1411,1357,0,186,171,0,3857,2644,3857,0,0,0,1074,1709,0,1709,0,0,0,168,2858,0,2858,332,1449,1339,40,12,305,1339,305,15,0.7995443817729738,0.800096339114
9,5206,1964,109.64425526485941,67.80915616525137,983,981,0,127,106,0,2415,1649,2415,0,0,0,78,1970,0,1970,0,0,0,0,2074,0,2074,530,1154,928,49,3,172,928,172,15,0.7987228186100661,0.81517311609
10,5146,2865,109.53190925686637,68.25164875704021,1382,1483,0,169,183,0,3242,2218,3242,0,0,0,829,2055,0,2055,0,0,0,162,2632,0,2632,441,1390,1299,50,15,299,1299,299,15,0.7990581398536224,0.807329842932
Totals,50074,25682,NA,NA,12883,12799,1780,1695,32910,22518,32910,0,0,0,8555,17127,0,17127,0,0,0,1108,26411,0,26411,3471,13883,12591,456,122,2896,12591,2896,15,0.799470602390432,0.800599641772
