Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4886,1712,125.97485531052654,68.41667245891509,849,863,0,135,130,0,2556,1708,2556,0,0,0,64,1618,0,1618,0,0,0,0,1797,0,1797,391,603,936,41,11,229,936,229,15,0.7986772066155705,0.790498442368
2,5066,2567,129.99527831234377,70.06702730557274,1250,1317,0,232,233,0,3907,2613,3907,0,0,0,1206,1330,0,1330,0,0,0,50,2600,0,2600,277,1137,1374,60,13,408,1374,408,15,0.7993297102906362,0.804830541488
3,5041,2521,133.07917489600035,64.05893327502211,1284,1237,0,239,194,0,3655,2445,3655,0,0,0,1492,1065,0,1065,0,0,0,11,2541,0,2541,232,1203,1480,55,10,414,1480,414,15,0.7994334041230708,0.810524923972
4,4947,2528,132.37534172739677,68.76885397448925,1300,1228,0,221,234,0,3938,2627,3938,0,0,0,1359,1186,0,1186,0,0,0,51,2618,0,2618,263,1157,1380,66,3,436,1380,436,15,0.7991760739631736,0.798918776371
5,5045,3059,126.49081867459579,61.7789740256184,1536,1523,0,258,223,0,4024,2697,4024,0,0,0,1942,1183,0,1183,0,0,0,121,2920,0,2920,247,1465,1776,56,15,439,1776,439,15,0.7997432749262329,0.796556608914
6,5026,2569,129.2376420111216,69.30220773144953,1284,1285,0,217,230,0,2942,1960,2942,0,0,0,1365,1276,0,1276,0,0,0,0,2268,0,2268,250,1128,1381,54,8,406,1381,406,15,0.7994530913063872,0.808096535617
7,5022,2387,130.83652941255636,69.4464193501011,1227,1160,0,243,190,0,4381,2932,4381,0,0,0,972,1339,0,1339,0,0,0,0,2613,0,2613,284,970,1274,48,10,407,1274,407,15,0.7996080571184968,0.799748638458
8,5065,2640,130.7239287797965,66.79069283413644,1306,1334,0,224,234,0,3875,2592,3875,0,0,0,1435,1197,0,1197,0,0,0,96,2630,0,2630,253,1201,1475,51,16,438,1475,438,15,0.7994114678986838,0.805808080808
9,5012,1869,130.53985953342826,69.03531228954364,952,917,0,178,162,0,2552,1708,2552,0,0,0,248,1592,0,1592,0,0,0,0,1767,0,1767,450,797,1020,43,5,299,1020,299,15,0.7995374390129742,0.794720884609
10,4909,2524,131.0557798852469,66.84811876951417,1273,1251,0,219,215,0,3560,2384,3560,0,0,0,1364,1143,0,1143,0,0,0,80,2490,0,2490,238,1182,1408,69,11,405,1408,405,15,0.7992542327936019,0.808372952985
Totals,50019,24376,NA,NA,12261,12115,2166,2045,35390,23666,35390,0,0,0,11447,12929,0,12929,0,0,0,409,24244,0,24244,2885,10843,13504,543,102,3881,13504,3881,15,0.7997343844016042,0.802305546439
