Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4836,1585,125.73848033273293,69.93481490354417,826,759,0,98,113,0,1843,1252,1843,0,0,0,295,1252,0,1252,0,0,0,0,1494,0,1494,237,628,721,39,8,276,721,276,15,0.7994444499729655,0.799369085174
2,4937,2300,125.70538282377251,62.70069240052173,1144,1156,0,120,128,0,1726,1170,1726,0,0,0,828,1433,0,1433,0,0,0,0,1976,0,1976,287,1224,1099,45,9,426,1099,426,15,0.7992387838689351,0.804202898551
3,5006,2524,120.25566376901988,61.819666592962975,1227,1297,0,110,126,0,1671,1135,1671,0,0,0,916,1622,0,1622,0,0,0,0,2049,0,2049,304,1312,1158,39,16,436,1158,436,15,0.7994152595725514,0.800184891706
4,4960,2404,123.08110412483984,65.31119295135994,1228,1176,0,136,127,0,2373,1613,2373,0,0,0,833,1545,0,1545,0,0,0,0,2216,0,2216,305,1266,1087,49,12,432,1087,432,15,0.7991547065668884,0.797143649473
5,4904,2175,132.3865559166336,55.32976733501221,1116,1059,0,110,117,0,1614,1089,1614,0,0,0,1256,1053,0,1053,0,0,0,50,2354,0,2354,270,1711,1267,52,7,420,1267,420,15,0.7994957678248998,0.792337164751
6,5021,2278,120.19550110955856,63.500807704636266,1197,1081,0,117,105,0,1725,1171,1725,0,0,0,803,1540,0,1540,0,0,0,0,2014,0,2014,314,1257,1012,29,14,407,1012,407,15,0.7989127209071618,0.802019315189
7,4939,1907,125.00923855722343,61.705337890029796,955,952,0,106,97,0,2024,1372,2024,0,0,0,694,1221,0,1221,0,0,0,0,1961,0,1961,264,1129,941,48,8,333,941,333,15,0.7994180448355982,0.796014682748
8,5230,2240,123.87907793871662,59.724838254297275,1136,1104,0,119,93,0,1628,1102,1628,0,0,0,811,1418,0,1418,0,0,0,40,1910,0,1910,303,1223,1103,38,20,392,1103,392,15,0.798919901945153,0.800446428571
9,5145,1738,128.00845172257428,69.43988446534503,878,860,0,118,118,0,2195,1489,2195,0,0,0,454,1241,0,1241,0,0,0,0,1706,0,1706,317,900,760,46,2,354,760,354,15,0.7991304172222877,0.79555044112
10,4955,2382,122.13957003176547,62.99105426582517,1172,1210,0,125,118,0,2030,1384,2030,0,0,0,776,1542,0,1542,0,0,0,0,2149,0,2149,295,1321,1116,44,4,420,1116,420,15,0.7994976081221156,0.792471312622
Totals,49933,21533,NA,NA,10879,10654,1159,1142,18829,12777,18829,0,0,0,7666,13867,0,13867,0,0,0,90,19829,0,19829,2896,11971,10264,429,100,3896,10264,3896,15,0.7997524823445462,0.798046409387
