Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4944,2316,118.79822306722701,70.0653897752949,1185,1131,0,196,178,0,3604,2486,3604,0,0,0,511,1746,0,1746,0,0,0,0,2162,0,2162,293,665,1101,46,18,300,1101,300,15,0.798874820651412,0.795912492804
2,5064,3164,118.54980460373943,64.57831664850245,1616,1548,0,250,213,0,3644,2519,3644,0,0,0,1733,1465,0,1465,0,0,0,20,2539,0,2539,190,1241,1627,66,12,403,1627,403,15,0.7995042601581317,0.796354825116
3,5083,3064,121.28700564768391,62.34358546884756,1581,1483,0,221,214,0,3333,2300,3333,0,0,0,1727,1298,0,1298,0,0,0,11,2479,0,2479,211,1284,1677,51,15,422,1677,422,15,0.799617888440851,0.803742384682
4,4996,3254,120.15928654983328,62.85348939224694,1604,1650,0,233,231,0,3536,2443,3536,0,0,0,1874,1375,0,1375,0,0,0,0,2526,0,2526,175,1258,1739,52,9,440,1739,440,15,0.7990219781506682,0.806084818685
5,4815,3292,117.80944123442853,63.19162192011223,1653,1639,0,254,268,0,3247,2245,3247,0,0,0,2020,1498,0,1498,0,0,0,54,2745,0,2745,206,1595,1645,50,6,449,1645,449,15,0.7992894393517281,0.804475496152
6,5000,3145,120.54149485689679,63.45095226387212,1582,1563,0,252,207,0,3804,2621,3804,0,0,0,1707,1367,0,1367,0,0,0,27,2646,0,2646,198,1292,1701,50,14,407,1701,407,15,0.7991223188024834,0.793852676206
7,4926,2829,123.64079920711626,66.55290018498283,1427,1402,0,241,228,0,3679,2528,3679,0,0,0,1503,1288,0,1288,0,0,0,0,2419,0,2419,179,1066,1520,47,12,396,1520,396,15,0.7997359028257011,0.789678331566
8,4927,3002,129.35648757431292,62.945978365826264,1444,1558,0,257,257,0,3955,2733,3955,0,0,0,1930,1066,0,1066,0,0,0,0,2659,0,2659,164,1300,1771,58,7,460,1771,460,15,0.7993709279312349,0.793137908061
9,5067,2428,121.66533773181447,69.91079135970067,1184,1244,0,204,198,0,3358,2315,3358,0,0,0,868,1552,0,1552,0,0,0,0,2080,0,2080,307,888,1209,64,15,315,1209,315,15,0.7992794344219508,0.796814936848
10,4879,2971,124.0815883831874,61.91877693510095,1472,1499,0,208,258,0,3153,2173,3153,0,0,0,1760,1177,0,1177,0,0,0,0,2415,0,2415,178,1268,1667,42,14,431,1667,431,15,0.7993543405468237,0.798945360709
Totals,49701,29465,NA,NA,14748,14717,2316,2252,35313,24363,35313,0,0,0,15633,13832,0,13832,0,0,0,112,24670,0,24670,2101,11857,15657,526,122,4023,15657,4023,15,0.7997331968342007,0.798133378585
