PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y32_UO300,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3515625,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y32_UO301,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3515625,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y32_UO303,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3515625,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y32_UO537,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1171875,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y32_UO968,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y32_UO969,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y32_UO970,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y32_UO972,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y32_UO974,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y32_UO975,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y32_UO976,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y32_UO1225,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.734375,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y32_UO1486,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.2578125,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y32_UO1491,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.2578125,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
