Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4931,2164,116.81329285887728,74.92945251351661,1015,1149,0,197,229,0,3049,2176,3049,0,0,0,0,2043,0,2043,0,0,0,0,2149,0,2149,334,836,934,33,17,263,934,263,15,0.7988179038498114,0.798059149723
2,5098,2484,115.6542206003264,69.4167222600875,1220,1264,0,194,191,0,3471,2474,3471,0,0,0,758,1781,0,1781,0,0,0,6,2749,0,2749,402,1541,1212,54,9,279,1212,279,15,0.7990876445536997,0.805152979066
3,5004,2753,114.05316413183911,69.49084243312436,1408,1345,0,219,206,0,4103,2930,4103,0,0,0,813,1897,0,1897,0,0,0,224,2845,0,2845,398,1464,1286,35,8,334,1286,334,15,0.7991332156134573,0.793921782298
4,5078,2670,109.45146054513233,65.59518123749994,1271,1399,0,166,184,0,2441,1737,2441,0,0,0,823,1879,0,1879,0,0,0,77,2530,0,2530,417,1607,1264,29,15,284,1264,284,15,0.7991201307354571,0.80049937578
5,4979,2571,122.0999534804622,58.74082702844189,1300,1271,0,182,191,0,2632,1882,2632,0,0,0,1535,1123,0,1123,0,0,0,375,2659,0,2659,282,1809,1579,40,11,290,1579,290,15,0.7986866243845285,0.799948139505
6,4849,2380,117.15447958320479,66.05885822117628,1172,1208,0,185,183,0,2937,2093,2937,0,0,0,905,1500,0,1500,0,0,0,192,2572,0,2572,352,1557,1237,45,13,293,1237,293,15,0.7991121742814773,0.784033613445
7,5010,2470,118.8941923652171,71.00807403485835,1232,1238,0,251,216,0,3911,2785,3911,0,0,0,498,1864,0,1864,0,0,0,1,2752,0,2752,427,1352,1179,33,10,336,1179,336,15,0.7988737180853098,0.798515519568
8,4849,2527,115.31519987591841,67.84757671113073,1271,1256,0,206,180,0,3338,2377,3338,0,0,0,996,1587,0,1587,0,0,0,178,2657,0,2657,315,1512,1236,49,15,291,1236,291,15,0.7983445064246646,0.801609286374
9,5059,2304,113.00409687345844,74.02915136797097,1112,1192,0,190,220,0,3347,2386,3347,0,0,0,178,2093,0,2093,0,0,0,0,2242,0,2242,455,1105,970,38,15,261,970,261,15,0.798764892075778,0.812789351852
10,5095,2732,109.34106455864134,64.86321985137057,1396,1336,0,182,195,0,2828,2023,2828,0,0,0,894,1888,0,1888,0,0,0,190,2451,0,2451,363,1444,1243,49,13,292,1243,292,15,0.7993957476310624,0.800878477306
Totals,49952,25055,NA,NA,12397,12658,1972,1995,32057,22863,32057,0,0,0,7400,17655,0,17655,0,0,0,1243,25606,0,25606,3745,14227,12140,405,126,2923,12140,2923,15,0.7993078214690138,0.799494445553
