Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5112,2460,113.4279496864424,72.17147052780668,1217,1243,0,219,194,0,3637,2533,3637,0,0,0,113,2189,0,2189,0,0,0,0,2393,0,2393,367,775,1059,47,8,285,1059,285,15,0.7983629949104369,0.7972899729
2,5159,2595,113.30590729840937,65.34413443926118,1266,1329,0,152,198,0,2499,1738,2499,0,0,0,1024,1646,0,1646,0,0,0,165,2377,0,2377,373,1427,1338,44,8,261,1338,261,15,0.7985416349558152,0.810404624277
3,4881,3020,113.70294629366408,67.20093656820367,1492,1528,0,224,230,0,3528,2459,3528,0,0,0,1334,1710,0,1710,0,0,0,252,2732,0,2732,289,1477,1455,44,17,361,1455,361,15,0.7983789088197887,0.798013245033
4,5090,2803,115.29837477339086,68.97638533426597,1350,1453,0,200,238,0,3213,2239,3213,0,0,0,922,1850,0,1850,0,0,0,57,2724,0,2724,400,1523,1357,49,10,345,1357,345,15,0.7990809203414092,0.799381614936
5,5082,2745,118.89530203472415,55.117508152600294,1392,1353,0,149,175,0,2359,1646,2359,0,0,0,1765,1111,0,1111,0,0,0,378,2742,0,2742,283,1905,1712,46,6,295,1712,295,15,0.7992458551895979,0.811657559199
6,5151,2487,121.64016052711683,68.98413934817117,1233,1254,0,189,229,0,2650,1845,2650,0,0,0,1013,1506,0,1506,0,0,0,81,2499,0,2499,370,1515,1327,44,16,322,1327,322,15,0.7991956242424418,0.802171290712
7,4869,2762,112.61722111073811,71.29348782275459,1427,1335,0,222,216,0,3548,2477,3548,0,0,0,704,2017,0,2017,0,0,0,40,2565,0,2565,404,1237,1219,46,9,329,1219,329,15,0.7990516838029581,0.793989862419
8,5142,2746,116.92000537396343,68.96371398639361,1360,1386,0,240,208,0,4107,2863,4107,0,0,0,1139,1663,0,1663,0,0,0,162,2923,0,2923,339,1502,1377,43,10,331,1377,331,15,0.7986523512891337,0.798252002913
9,5082,2365,116.87268968475168,74.2404203918361,1165,1200,0,221,224,0,3957,2751,3957,0,0,0,336,1953,0,1953,0,0,0,0,2481,0,2481,421,1109,1034,45,13,301,1034,301,15,0.7990472401879058,0.794785059901
10,5078,2696,116.19425630707586,68.76568340925118,1364,1332,0,227,201,0,3941,2750,3941,0,0,0,922,1762,0,1762,0,0,0,136,2838,0,2838,382,1453,1339,43,17,319,1339,319,15,0.7989042591948506,0.804525222552
Totals,50646,26679,NA,NA,13266,13413,2043,2113,33439,23301,33439,0,0,0,9272,17407,0,17407,0,0,0,1271,26274,0,26274,3628,13923,13217,451,114,3149,13217,3149,15,0.7991593872466092,0.801067006509
