PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO280,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO281,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO282,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO283,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO284,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO285,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO286,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO287,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO288,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO289,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO290,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO291,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y29_UO292,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66796875,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1
