PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y23_UO321,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y23_UO322,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y23_UO323,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y23_UO498,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y23_UO499,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y23_UO500,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y23_UO1875,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.265625,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y23_UO2268,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.15625,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y23_UO2269,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.15625,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y23_UO2270,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.15625,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y23_UO2776,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.75,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y23_UO2809,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.828125,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y23_UO2810,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.828125,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
