Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4998,2049,115.68632582191267,72.00037170074098,1043,1006,0,152,147,0,2910,2014,2910,0,0,0,30,1956,0,1956,0,0,0,0,2249,0,2249,351,918,964,28,12,219,964,219,15,0.7988762864719211,0.798438262567
2,5093,2827,106.58354823860063,69.18637544157619,1346,1481,0,186,166,0,3585,2469,3585,0,0,0,652,2185,0,2185,0,0,0,212,2980,0,2980,450,1611,1184,30,10,291,1184,291,15,0.7993868772691383,0.796957905907
3,5146,2840,103.12322730235965,63.56226835134626,1421,1419,0,145,138,0,2435,1681,2435,0,0,0,738,2184,0,2184,0,0,0,5,2926,0,2926,451,1904,1256,37,9,241,1256,241,15,0.7994318463598492,0.79823943662
4,5007,2952,102.36936646701605,64.15254994164728,1447,1505,0,144,146,0,2679,1854,2679,0,0,0,1070,1927,0,1927,0,0,0,219,2777,0,2777,435,1726,1209,40,8,286,1209,286,15,0.7989493481062859,0.797425474255
5,5111,2985,110.58673862912669,61.178960490134614,1529,1456,0,160,132,0,2749,1903,2749,0,0,0,1437,1634,0,1634,0,0,0,244,3241,0,3241,320,2218,1587,38,8,284,1587,284,15,0.7995965122466978,0.79653824679
6,4982,2800,108.9178230496541,67.32483184744152,1415,1385,0,172,165,0,3122,2160,3122,0,0,0,669,2062,0,2062,0,0,0,137,2976,0,2976,413,1752,1269,39,6,302,1269,302,15,0.7989515306122449,0.797619047619
7,4956,2482,113.81852777104969,73.33294185940161,1224,1258,0,190,180,0,3385,2342,3385,0,0,0,440,1978,0,1978,0,0,0,0,2871,0,2871,392,1537,1106,34,8,290,1106,290,15,0.7988959401053148,0.804055868923
8,4887,2820,104.82249907087213,67.03748747509981,1433,1387,0,162,151,0,2911,2011,2911,0,0,0,858,1974,0,1974,0,0,0,156,2904,0,2904,410,1800,1216,36,12,253,1216,253,15,0.7995023724494074,0.806973995272
9,4883,2119,110.63884829217425,73.7713693551574,1054,1065,0,158,167,0,2941,2038,2941,0,0,0,0,2100,0,2100,0,0,0,0,2420,0,2420,512,1334,859,43,2,250,859,250,15,0.7991671122705846,0.805568664464
10,5073,2793,109.08751788604076,70.18306417594052,1391,1402,0,189,161,0,3747,2583,3747,0,0,0,618,2155,0,2155,0,0,0,92,3155,0,3155,432,1753,1207,49,11,294,1207,294,15,0.7996368728583261,0.798305287027
Totals,50136,26667,NA,NA,13303,13364,1658,1553,30464,21055,30464,0,0,0,6512,20155,0,20155,0,0,0,1065,28499,0,28499,4166,16553,11857,374,86,2710,11857,2710,15,0.7996711601272982,0.799827502156
