Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4712,1908,131.69056809364923,68.84165995284968,930,978,0,150,144,0,2841,1899,2841,0,0,0,590,1239,0,1239,0,0,0,0,1820,0,1820,254,598,1099,56,17,272,1099,272,15,0.7993122579978815,0.797344514326
2,5097,2783,120.60564684979039,61.20589849170225,1419,1364,0,152,157,0,2142,1433,2142,0,0,0,1583,1225,0,1225,0,0,0,0,1912,0,1912,174,1022,1552,41,8,372,1552,372,15,0.7995304508443997,0.797580548569
3,4882,3059,120.21738731838742,60.28323355935797,1542,1517,0,163,178,0,2492,1665,2492,0,0,0,1752,1225,0,1225,0,0,0,13,2046,0,2046,160,1062,1698,43,15,411,1698,411,15,0.7997039837252498,0.806799607715
4,4887,2685,122.31093710916237,58.712670590240826,1356,1329,0,141,144,0,2430,1622,2430,0,0,0,1725,1041,0,1041,0,0,0,0,1994,0,1994,186,1063,1575,43,4,365,1575,365,15,0.7993220722985712,0.809310986965
5,4986,2883,126.65223777053505,55.18767589600463,1506,1377,0,173,159,0,2116,1412,2116,0,0,0,2093,947,0,947,0,0,0,43,2191,0,2191,178,1385,1758,51,10,421,1758,421,15,0.7991510710598853,0.799514394728
6,5065,2812,122.97236445090246,58.391057346799656,1403,1409,0,154,160,0,2611,1744,2611,0,0,0,1634,1117,0,1117,0,0,0,0,2111,0,2111,160,1090,1644,45,12,384,1644,384,15,0.7995780041102718,0.798127074443
7,4945,2451,126.16125588132932,65.13947231401025,1262,1189,0,181,172,0,2975,1993,2975,0,0,0,1311,1152,0,1152,0,0,0,0,2069,0,2069,198,907,1371,56,10,352,1371,352,15,0.7995134945489183,0.798313613491
8,5170,2856,119.64034157613412,57.87703944769862,1490,1366,0,159,144,0,2356,1574,2356,0,0,0,1583,1250,0,1250,0,0,0,0,1983,0,1983,212,1053,1603,51,7,370,1603,370,15,0.7993887505982785,0.806489262372
9,5117,2266,126.05941627244786,67.19134776999461,1132,1134,0,176,153,0,2951,1967,2951,0,0,0,923,1318,0,1318,0,0,0,0,1811,0,1811,279,745,1246,52,10,313,1246,313,15,0.7994104296289833,0.812150632539
10,4778,2720,124.66542234194893,60.57619114359102,1348,1372,0,173,156,0,2806,1875,2806,0,0,0,1655,1060,0,1060,0,0,0,0,2117,0,2117,174,1075,1573,44,9,393,1573,393,15,0.7991797776095733,0.802083333333
Totals,49639,26423,NA,NA,13388,13035,1622,1567,25720,17184,25720,0,0,0,14849,11574,0,11574,0,0,0,56,20054,0,20054,1975,10000,15119,482,102,3653,15119,3653,15,0.7997099556406443,0.802835913156
