PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y26_UO78,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y26_UO82,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y26_UO566,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y26_UO1438,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.28125,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y26_UO1440,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.28125,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y26_UO1441,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.28125,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y26_UO1443,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.28125,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y26_UO1786,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8125,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y26_UO1788,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8125,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y26_UO1789,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8125,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y26_UO2610,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y26_UO2611,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y26_UO2612,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y26_UO2613,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y26_UO2614,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y26_UO2615,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.5,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0
