Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5085,2267,112.8811019776681,70.23052581201874,1101,1166,0,163,165,0,2789,2055,2789,0,0,0,0,2154,0,2154,0,0,0,0,1894,0,1894,373,702,971,38,18,272,971,272,15,0.798821360957388,0.786501985002
2,5127,2433,121.6455408715756,67.60548397672622,1234,1199,0,184,180,0,3538,2599,3538,0,0,0,974,1469,0,1469,0,0,0,0,2565,0,2565,344,1423,1293,54,8,324,1293,324,15,0.7986564662366408,0.796821482395
3,5162,2495,123.333986648745,67.64981339772613,1196,1299,0,176,196,0,2888,2123,2888,0,0,0,1107,1428,0,1428,0,0,0,62,2454,0,2454,349,1511,1399,50,13,306,1399,306,15,0.7987932578584022,0.795991983968
4,4981,2318,121.60335774764928,67.8083400238494,1157,1161,0,160,188,0,2462,1815,2462,0,0,0,932,1424,0,1424,0,0,0,57,2284,0,2284,345,1483,1209,46,11,325,1209,325,15,0.7987049061216529,0.797958009779
5,4917,2633,119.33000740638562,59.01869362448116,1311,1322,0,173,162,0,2147,1576,2147,0,0,0,1536,1181,0,1181,0,0,0,250,2498,0,2498,261,1799,1519,41,14,329,1519,329,15,0.7991030608758016,0.802253449804
6,4903,2575,120.05563397249465,67.60430588698388,1303,1272,0,197,175,0,3836,2821,3836,0,0,0,1087,1452,0,1452,0,0,0,23,2631,0,2631,289,1424,1364,42,14,322,1364,322,15,0.7985431740346247,0.793915857605
7,5045,2725,115.25477828204707,71.34407668029232,1420,1305,0,239,218,0,3956,2914,3956,0,0,0,652,2009,0,2009,0,0,0,0,2535,0,2535,357,1185,1186,50,14,349,1186,349,15,0.7987386471396908,0.806605504587
8,4692,2710,113.43207526765832,67.39846416070738,1366,1344,0,187,180,0,3264,2401,3264,0,0,0,1112,1624,0,1624,0,0,0,96,2468,0,2468,275,1402,1282,41,11,327,1282,327,15,0.7984393821797996,0.811439114391
9,4977,2106,118.13473313001283,71.46819485860617,1055,1051,0,187,176,0,3377,2481,3377,0,0,0,192,1884,0,1884,0,0,0,0,1979,0,1979,455,931,972,55,9,264,972,264,15,0.7988849221702445,0.8081671415
10,5078,2264,120.3040084957175,66.8102084431332,1153,1111,0,171,148,0,2968,2186,2968,0,0,0,900,1409,0,1409,0,0,0,14,2478,0,2478,369,1541,1260,45,10,260,1260,260,15,0.7983627329179621,0.801972909305
Totals,49967,24526,NA,NA,12296,12230,1837,1788,31225,22971,31225,0,0,0,8492,16034,0,16034,0,0,0,502,23786,0,23786,3417,13401,12455,462,122,3078,12455,3078,15,0.799024266185438,0.80032074805
