Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4860,2069,120.82533775745691,73.84258270469704,1007,1062,0,195,215,0,3916,2975,3916,0,0,0,231,1722,0,1722,0,0,0,0,2216,0,2216,299,832,975,39,15,276,975,276,15,0.7985200528597602,0.804414370872
2,5077,2488,116.1047117633707,66.43444872317909,1236,1252,0,173,196,0,3201,2436,3201,0,0,0,908,1573,0,1573,0,0,0,217,2233,0,2233,375,1304,1344,47,6,266,1344,266,15,0.7996525605866358,0.801848874598
3,4933,2342,117.68954208841892,64.78130355140874,1166,1176,0,167,185,0,2709,2068,2709,0,0,0,914,1499,0,1499,0,0,0,225,2174,0,2174,417,1405,1343,33,11,236,1343,236,15,0.7975746057768109,0.798035866781
4,4931,2887,111.20047293239081,67.21847565419746,1405,1482,0,201,206,0,4011,3046,4011,0,0,0,1023,1888,0,1888,0,0,0,258,2470,0,2470,396,1294,1396,38,9,310,1396,310,15,0.7984534824340462,0.798060270177
5,5037,2598,119.57958890232027,56.12732081220442,1312,1286,0,173,176,0,2525,1921,2525,0,0,0,1517,1166,0,1166,0,0,0,388,2377,0,2377,324,1682,1659,37,10,278,1659,278,15,0.7988569403479078,0.802027200411
6,4811,2476,115.12046873350178,67.58116115722376,1253,1223,0,176,171,0,2654,2008,2654,0,0,0,893,1606,0,1606,0,0,0,218,2166,0,2166,374,1323,1304,37,11,256,1304,256,15,0.7989858810439128,0.797522886376
7,4972,2394,111.6488297914155,66.76386637164306,1155,1239,0,159,166,0,2810,2135,2810,0,0,0,668,1699,0,1699,0,0,0,73,2088,0,2088,355,1204,1199,24,8,247,1199,247,15,0.7988758736626212,0.801448064606
8,5013,2612,114.73960057705585,66.88480707708983,1333,1279,0,196,190,0,2799,2128,2799,0,0,0,890,1705,0,1705,0,0,0,179,2292,0,2292,398,1432,1362,47,7,272,1362,272,15,0.7991419085510234,0.797090352221
9,5017,2429,112.0212950430841,72.18443058033434,1235,1194,0,207,206,0,3698,2815,3698,0,0,0,299,2051,0,2051,0,0,0,0,2164,0,2164,413,1098,1075,35,12,263,1075,263,15,0.7980698213227106,0.800603815013
10,5041,2630,110.04107707842327,63.46881246144304,1294,1336,0,161,148,0,2188,1664,2188,0,0,0,917,1756,0,1756,0,0,0,196,2046,0,2046,392,1341,1336,34,9,257,1336,257,15,0.7993717320379553,0.798859315589
Totals,49692,24925,NA,NA,12396,12529,1808,1859,30511,23196,30511,0,0,0,8260,16665,0,16665,0,0,0,1754,22226,0,22226,3743,12915,12993,371,98,2661,12993,2661,15,0.7991506359935708,0.799879638917
