Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5025,2331,109.03442487686749,74.11314458046228,1189,1142,0,180,167,0,3573,2574,3573,0,0,0,0,2234,0,2234,0,0,0,0,2483,0,2483,342,991,965,51,12,201,965,201,15,0.7978481024384071,0.792220792221
2,5094,2608,111.2697945363761,70.22985830090533,1256,1352,0,174,194,0,3369,2423,3369,0,0,0,362,2156,0,2156,0,0,0,135,2909,0,2909,453,1708,1238,26,13,265,1238,265,15,0.7995856357111044,0.805598159509
3,5243,3288,100.34118082967429,69.16832121918836,1676,1612,0,191,194,0,3728,2683,3728,0,0,0,1510,1806,0,1806,0,0,0,90,3149,0,3149,440,1903,1252,46,9,268,1252,268,15,0.7990154852958878,0.800892133009
4,5059,2512,110.3768671027946,68.70217681692614,1295,1217,0,166,144,0,3229,2323,3229,0,0,0,640,1922,0,1922,0,0,0,101,3025,0,3025,474,1889,1235,39,13,233,1235,233,15,0.7993041838664855,0.803874734607
5,4970,2787,108.93151390702984,62.736663558130275,1413,1374,0,154,153,0,2487,1790,2487,0,0,0,1391,1574,0,1574,0,0,0,715,2737,0,2737,327,1903,1479,25,8,237,1479,237,15,0.7991874082459581,0.800382729339
6,4869,2631,106.99847614586535,68.0868492937983,1345,1286,0,173,156,0,3269,2357,3269,0,0,0,720,1935,0,1935,0,0,0,144,2901,0,2901,397,1759,1226,33,11,229,1226,229,15,0.799051120018734,0.796908653237
7,4944,2737,103.1955858075802,70.93856669054594,1399,1338,0,185,153,0,3390,2444,3390,0,0,0,348,2310,0,2310,0,0,0,82,2734,0,2734,492,1467,1068,38,11,257,1068,257,15,0.7988946051010196,0.798319327731
8,5052,2663,108.16897631489941,70.89753665214354,1312,1351,0,166,197,0,3334,2401,3334,0,0,0,335,2290,0,2290,0,0,0,154,2893,0,2893,494,1726,1189,37,11,251,1189,251,15,0.799356014632775,0.800475654024
9,4932,2310,96.01250162730445,66.85886311207543,1184,1126,0,115,121,0,2254,1630,2254,0,0,0,98,2253,0,2253,0,0,0,0,2102,0,2102,497,1286,837,24,6,165,837,165,15,0.7993820705509017,0.809523809524
10,4936,2986,101.1624427813102,67.615433279232,1475,1511,0,177,164,0,3647,2633,3647,0,0,0,1079,1890,0,1890,0,0,0,113,2929,0,2929,439,1731,1229,35,4,240,1229,240,15,0.7993223791850247,0.793369055593
Totals,50124,26853,NA,NA,13544,13309,1681,1643,32280,23258,32280,0,0,0,6483,20370,0,20370,0,0,0,1534,27862,0,27862,4355,16363,11718,354,98,2346,11718,2346,15,0.7994707092743434,0.800034757135
