Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5109,2097,120.13242778600592,73.77887666561655,1037,1060,0,186,184,0,3052,2196,3052,0,0,0,0,2004,0,2004,0,0,0,0,2005,0,2005,392,756,932,33,11,301,932,301,15,0.7991262582125065,0.799237005246
2,4952,2583,126.19263102790698,69.40137714690121,1348,1235,0,230,213,0,3881,2802,3881,0,0,0,1219,1337,0,1337,0,0,0,17,2623,0,2623,236,1355,1325,53,11,411,1325,411,15,0.7993850017588722,0.792489353465
3,5064,2603,119.37550314591908,62.105492590587126,1305,1298,0,174,178,0,2804,2025,2804,0,0,0,1188,1440,0,1440,0,0,0,56,2443,0,2443,301,1468,1363,45,10,348,1363,348,15,0.7989192066228537,0.806121142272
4,4936,2770,123.232880724429,69.44545900887425,1396,1374,0,230,230,0,3883,2797,3883,0,0,0,1327,1476,0,1476,0,0,0,0,2705,0,2705,265,1450,1369,52,13,407,1369,407,15,0.7993980763466225,0.803730445247
5,5109,3228,116.28913671939752,63.438566831162866,1609,1619,0,189,186,0,3032,2182,3032,0,0,0,1700,1584,0,1584,0,0,0,153,2839,0,2839,265,1840,1642,60,12,392,1642,392,15,0.7997518998109786,0.808550185874
6,5076,2675,117.63271806633739,66.03332622640353,1326,1349,0,179,169,0,3013,2173,3013,0,0,0,1271,1535,0,1535,0,0,0,0,2500,0,2500,273,1461,1323,47,8,337,1323,337,15,0.7991217165982473,0.80062305296
7,5090,2421,126.81921073332175,73.23078584282538,1200,1221,0,224,221,0,3927,2831,3927,0,0,0,706,1630,0,1630,0,0,0,0,2512,0,2512,325,1204,1192,47,11,380,1192,380,15,0.7991693795449348,0.794712928542
8,4989,2651,123.04783157633189,67.51653932994763,1348,1303,0,212,212,0,4087,2953,4087,0,0,0,1197,1436,0,1436,0,0,0,0,2759,0,2759,279,1450,1350,63,8,372,1350,372,15,0.7993727578038516,0.799446749654
9,5058,1901,132.7254011487688,73.15666761481856,975,926,0,183,173,0,3637,2621,3637,0,0,0,178,1659,0,1659,0,0,0,0,2143,0,2143,464,997,1021,46,5,307,1021,307,15,0.7986482469104782,0.788006312467
10,4996,2658,119.06875131227824,64.05546962224133,1335,1323,0,190,196,0,2317,1667,2317,0,0,0,1198,1502,0,1502,0,0,0,0,2234,0,2234,294,1416,1332,50,13,353,1332,353,15,0.799600889686062,0.796087283672
Totals,50379,25587,NA,NA,12879,12708,1997,1962,33633,24247,33633,0,0,0,9984,15603,0,15603,0,0,0,226,24763,0,24763,3094,13397,12849,496,102,3608,12849,3608,15,0.7997166925228203,0.799494534985
