PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y12_UO1197,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y12_UO1198,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F2_m2f42_P2_Y11_UO50,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8749.0625,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F3_m3f26_P3_Y11_UO892,XX,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-7499.125,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F5_m5f21_P5_Y11_UO650,XX,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-7499.125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F8_m8f21_P8_Y11_UO311,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-7499.125,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F25_m25f1_P25_Y11_UO1398,XX,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-8749.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F44_m44f3_P44_Y11_UO117,XX,2,145.16578019048805,0,0,0.0,0,0,0,37530.87101000002,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,S1_F21_m10f30_P10_Y10_UO1532,XX,3,189.77341249092842,0,0,0.0,0,0,0,85029.93525000001,-6249.125,1,P0_CV0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F22_m6f27_P6_Y10_UO6,XY,3,189.77341249092842,0,0,0.0,0,0,0,76402.82163999998,-4999.125,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F48_m4f8_P4_Y10_UO876,XX,3,189.77341249092842,0,0,0.0,0,0,0,94433.90889999998,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F1_m22f3_P22_Y9_UO655,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-7499.0,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,S1_F22_m20f46_P20_Y9_UO410,XX,4,224.89812603170375,1,0,1.0,0,0,0,76402.82163999998,-2499.25,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F32_m24f25_P24_Y9_UO1219,XX,4,224.89812603170375,1,0,1.0,0,0,0,56167.18844999999,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F1_m12f39_P12_Y6_UO214,XY,7,291.4823519409358,1,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F11_m6f41_P6_Y10_UO1410,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-7499.125,1,P10_CV0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F34_m11f41_P11_Y10_UO120,XX,3,189.77341249092842,0,0,0.0,0,0,0,122218.5364,-7499.125,1,P10_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y12_UO966,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y12_UO967,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f44_P1_Y11_UO1378,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.125,1,P1_CV0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F6_m6f2_P6_Y11_UO1097,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-9999.0,1,P1_CV0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F6_m6f41_P6_Y11_UO1353,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-7499.125,1,P1_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F26_m26f43_P26_Y11_UO777,XX,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-9999.0,1,P1_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F44_m44f31_P44_Y11_UO536,XY,2,145.16578019048805,0,0,0.0,0,0,0,37530.87101000002,-9999.0,1,P1_CV0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F2_m9f32_P9_Y10_UO66,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F8_m2f8_P2_Y10_UO1550,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-9999.0,1,P1_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F23_m30f25_P30_Y10_UO992,XY,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-7499.25,1,P1_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F33_m30f8_P30_Y10_UO351,XX,3,189.77341249092842,0,0,0.0,0,0,0,159351.9131,-9999.0,1,P1_CV0,1,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F48_m36f38_P36_Y10_UO1127,XX,3,189.77341249092842,0,0,0.0,0,0,0,94433.90889999998,-6249.3125,1,P1_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F33_m31f9_P31_Y9_UO141,XX,4,224.89812603170375,1,0,1.0,0,0,0,159351.9131,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F42_m24f26_P24_Y5_UO1237,XX,8,304.9852586249821,1,0,1.0,0,0,0,81776.92838999999,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F2_m34f34_P34_Y9_UO390,XX,4,224.89812603170375,1,0,1.0,0,0,0,36089.23021999999,-8749.0,1,P27_CV0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y12_UO0,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P2_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y12_UO718,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P2_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F1_m1f19_P1_Y11_UO715,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.125,1,P2_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F22_m32f50_P32_Y10_UO470,XX,3,189.77341249092842,0,0,0.0,0,0,0,76402.82163999998,-8749.0,1,P2_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y12_UO702,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P30_CV0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y12_UO703,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P30_CV0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y12_UO1114,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0,1,P30_CV0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F4_m4f5_P4_Y11_UO505,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8749.0625,1,P30_CV0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F2_m3f8_P3_Y10_UO283,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P30_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F9_m6f48_P6_Y10_UO628,XY,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-9999.0,1,P30_CV0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F1_m1f8_P1_Y11_UO352,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.0,1,P31_CV0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F3_m3f11_P3_Y11_UO1033,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-6249.0625,1,P31_CV0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F26_m26f49_P26_Y11_UO13,XX,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-9999.0,1,P31_CV0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F5_m9f21_P9_Y10_UO149,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-7499.25,1,P31_CV0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F24_m10f39_P10_Y10_UO399,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-9999.0,1,P31_CV0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F26_m1f28_P1_Y10_UO1180,XX,3,189.77341249092842,0,0,0.0,0,0,0,57332.31283000001,-8749.125,1,P31_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,S1_F27_m22f39_P22_Y10_UO53,XY,3,189.77341249092842,0,0,0.0,0,0,0,68498.1235,-8749.0625,1,P31_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,S1_F27_m3f21_P3_Y9_UO1060,XY,4,224.89812603170375,1,0,0.0,0,0,0,68498.1235,-8749.125,1,P31_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,S1_F32_m9f28_P9_Y9_UO1300,XY,4,224.89812603170375,1,0,0.0,0,0,0,56167.18844999999,-7499.125,1,P31_CV0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F44_m9f28_P9_Y9_UO1302,XY,4,224.89812603170375,1,0,0.0,0,0,0,37530.87101000002,-7499.125,1,P31_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,S1_F2_m11f30_P11_Y8_UO374,XX,5,252.55584821278774,1,0,1.0,0,0,0,36089.23021999999,-6249.125,1,P31_CV0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F2_m23f9_P23_Y7_UO910,XY,6,274.3339502707025,1,0,0.0,0,0,0,36089.23021999999,-7499.0,1,P31_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F6_m1f3_P1_Y2_UO646,XX,11,330.58206777868827,1,0,1.0,0,0,0,55271.98079000001,-9999.0,1,P31_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F3_m3f24_P3_Y11_UO252,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8749.125,1,P32_CV0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F9_m2f46_P2_Y10_UO330,XX,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-7499.125,1,P32_CV0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F12_m7f30_P7_Y10_UO1034,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-8749.0625,1,P32_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F26_m26f36_P26_Y11_UO60,XY,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-9999.0,1,P33_CV0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F26_m26f43_P26_Y11_UO778,XY,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-9999.0,1,P33_CV0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F31_m31f9_P31_Y11_UO1165,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-7499.0,1,P33_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F44_m34f10_P34_Y9_UO1145,XY,4,224.89812603170375,1,0,0.0,0,0,0,37530.87101000002,-7499.0,1,P33_CV0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y12_UO1307,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y12_UO1308,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y12_UO1312,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y12_UO1318,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y12_UO1319,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F5_m5f12_P5_Y11_UO1328,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8749.125,1,P3_CV0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F1_m19f21_P19_Y9_UO544,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-8749.0625,1,P3_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F8_m38f30_P38_Y3_UO1102,XX,10,323.9897501711752,1,0,1.0,0,0,0,55342.801179999995,-4999.25,1,P4_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F4_m4f25_P4_Y11_UO485,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7499.125,1,P5_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F30_m30f22_P30_Y11_UO427,XX,2,145.16578019048805,0,0,0.0,0,0,0,62782.594370000006,-7499.0,1,P5_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
