PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y36_UO1334,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8417.0478515625,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y36_UO1337,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8417.0478515625,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y36_UO1338,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8417.0478515625,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y36_UO1341,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8417.0478515625,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y36_UO1342,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8417.0478515625,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y36_UO1473,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.326171875,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y36_UO1477,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.326171875,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y36_UO1476,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.326171875,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F1_m1f12_P1_Y35_UO1325,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8924.837890625,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F29_m29f44_P29_Y35_UO1339,XX,2,145.16578019048805,0,0,0.0,0,0,0,64506.420600000005,-8573.2734375,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F29_m29f44_P29_Y35_UO1341,XY,2,145.16578019048805,0,0,0.0,0,0,0,64506.420600000005,-8573.2734375,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F46_m46f30_P46_Y35_UO93,XX,2,145.16578019048805,0,0,0.0,0,0,0,54372.76125999999,-8319.376953125,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F19_m25f30_P25_Y34_UO894,XX,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-9256.849609375,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F29_m27f22_P27_Y34_UO680,XX,3,189.77341249092842,0,0,0.0,0,0,0,64506.420600000005,-8749.0546875,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F40_m9f6_P9_Y34_UO633,XY,3,189.77341249092842,0,0,0.0,0,0,0,65058.33131999999,-8885.783203125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F31_m8f12_P8_Y33_UO813,XX,4,224.89812603170375,1,0,1.0,0,0,0,55271.98079000001,-8417.0478515625,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1
