Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4127,101,114.53483228457893,72.91475563207932,49,52,0,11,6,0,200,140,200,0,0,0,0,96,0,96,0,0,0,0,119,0,119,27,56,44,7,0,8,44,8,15,0.7945789628467798,0.811881188119
2,6410,122,118.54073095347324,67.89531711486116,56,66,0,13,6,0,196,137,196,0,0,0,0,121,0,121,0,0,0,0,147,0,147,45,83,51,14,0,10,51,10,15,0.7937942309415031,0.808743169399
3,2791,92,112.56397318197182,70.81817597958826,49,43,0,10,8,0,115,81,115,0,0,0,0,86,0,86,0,0,0,0,99,0,99,24,62,23,19,0,7,23,7,15,0.7921983301827348,0.833333333333
4,2955,127,98.80296276397175,70.31308737141268,68,59,0,11,4,0,242,170,242,0,0,0,0,123,0,123,0,0,0,0,151,0,151,26,78,35,11,0,7,35,7,15,0.7610411887490441,0.734908136483
5,2941,84,144.1798457447439,66.11369149569707,42,42,0,13,11,0,187,133,187,0,0,0,0,79,0,79,0,0,0,0,122,0,122,26,66,37,26,0,5,37,5,15,0.7959183673469388,0.781746031746
6,2963,119,128.27130380921164,69.71061225097439,53,66,0,8,20,0,50,36,50,0,0,0,0,107,0,107,0,0,0,0,74,0,74,26,58,54,17,0,10,54,10,15,0.7912459101287573,0.759103641457
7,2862,129,102.92908467217876,71.33235291867807,61,68,0,11,8,0,160,113,160,0,0,0,0,111,0,111,0,0,0,0,110,0,110,22,57,40,6,0,11,40,11,15,0.7936422090018629,0.780361757106
8,3376,126,109.5837704493245,66.96919586527885,57,69,0,9,8,0,302,213,302,0,0,0,0,121,0,121,0,0,0,0,163,0,163,30,69,48,12,0,9,48,9,15,0.7820924666162762,0.791005291005
9,6137,100,126.66297160518245,72.33666178058503,57,43,0,7,13,0,123,88,123,0,0,0,0,89,0,89,0,0,0,0,99,0,99,28,64,46,13,0,7,46,7,15,0.7876833333333333,0.81
10,4703,128,114.981483871845,74.63882654673296,62,66,0,7,18,0,92,66,92,0,0,0,0,109,0,109,0,0,0,0,108,0,108,24,80,43,16,0,10,43,10,15,0.7888997395833334,0.776041666667
