Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6421,4500,201.48178666666666,99.97731499835261,2247,2253,0,1185,1159,0,28116,19515,28116,0,0,0,1326,1034,0,1034,0,0,0,4034,4823,252,4571,23,113,4500,0,0,0,0,0,15,0.7999626666666667,0.799259259259
2,3925,4500,200.47805133333333,100.32155745780126,2204,2296,0,1139,1145,0,28110,19492,28110,0,0,0,1440,1003,0,1003,0,0,0,5369,3486,181,3305,25,181,4500,0,0,0,0,0,15,0.7998321399176955,0.795703703704
3,2862,900,196.02853555555558,99.95661945477406,438,462,0,237,214,0,6155,4255,6155,0,0,0,240,402,0,402,0,0,0,0,2074,86,1988,77,154,900,0,0,0,0,0,15,0.7996244855967078,0.805925925926
4,2920,900,199.86960222222223,101.13533007371633,462,438,0,229,221,0,6253,4340,6253,0,0,0,450,294,0,294,0,0,0,0,2109,88,2021,52,183,900,0,0,0,0,0,15,0.7996469135802469,0.797407407407
5,2959,100,207.98488,99.31912388943833,59,41,0,29,23,0,760,527,760,0,0,0,122,194,0,194,0,0,0,0,394,12,382,157,156,100,0,0,0,0,0,15,0.7968,0.796666666667
6,3102,100,188.82979000000003,102.16136092195472,51,49,0,28,20,0,667,461,667,0,0,0,168,144,0,144,0,0,0,0,367,3,364,108,160,100,0,0,0,0,0,15,0.79515,0.82
7,4981,2000,199.36609049999998,99.22388191701789,1015,985,0,501,505,0,12555,8705,12555,0,0,0,576,617,0,617,0,0,0,216,3828,165,3663,59,142,2000,0,0,0,0,0,15,0.7995309166666666,0.794
8,3923,2000,202.4504605,100.21290709893832,983,1017,0,497,520,0,13426,9324,13426,0,0,0,780,486,0,486,0,0,0,1387,2924,138,2786,36,171,2000,0,0,0,0,0,15,0.7998938333333333,0.7985
9,4411,200,198.761,103.75493639090142,90,110,0,48,51,0,1090,758,1090,0,0,0,0,277,0,277,0,0,0,0,496,31,465,183,157,200,0,0,0,0,0,15,0.7978041666666666,0.766666666667
10,6135,200,188.97129,103.78748659793193,95,105,0,43,53,0,956,663,956,0,0,0,0,351,0,351,0,0,0,0,472,14,458,242,170,200,0,0,0,0,0,15,0.7988125,0.808333333333
11,418,250,192.770108,101.18837510441769,137,113,0,72,45,0,1530,1059,1530,0,0,0,260,79,0,79,0,0,0,249,365,8,357,22,144,250,0,0,0,0,0,15,0.7980586666666667,0.786666666667
12,190,250,209.262988,99.03035953748656,132,118,0,72,62,0,1689,1170,1689,0,0,0,358,31,0,31,0,0,0,563,123,5,118,5,51,250,0,0,0,0,0,15,0.7970906666666666,0.788
13,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,197,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,222,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,418,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,179,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
16,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,234,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
17,385,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,176,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,178,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
19,854,100,213.19574,95.43724936130755,56,44,0,32,25,0,488,339,488,0,0,0,214,44,0,44,0,0,0,0,281,10,271,28,132,100,0,0,0,0,0,15,0.7985833333333333,0.816666666667
20,902,100,216.91489999999993,91.84909001775685,51,49,0,29,27,0,574,398,574,0,0,0,229,71,0,71,0,0,0,0,335,4,331,50,157,100,0,0,0,0,0,15,0.7969166666666667,0.803333333333
21,207,50,200.31096000000002,94.13443953515844,21,29,0,14,14,0,209,146,209,0,0,0,211,29,0,29,0,0,0,103,121,6,115,22,58,50,0,0,0,0,0,15,0.7946666666666666,0.813333333333
22,385,50,218.44644,99.34738974108178,27,23,0,16,13,0,439,305,439,0,0,0,228,39,0,39,0,0,0,4,294,6,288,33,160,50,0,0,0,0,0,15,0.7935333333333333,0.806666666667
23,371,100,201.68159,98.08055028466092,56,44,0,28,26,0,836,582,836,0,0,0,231,42,0,42,0,0,0,66,362,3,359,19,134,100,0,0,0,0,0,15,0.7936166666666666,0.783333333333
24,132,100,215.86202000000006,109.1579377437097,39,61,0,24,32,0,672,464,672,0,0,0,307,19,0,19,0,0,0,316,65,0,65,1,21,100,0,0,0,0,0,15,0.7968666666666666,0.793333333333
25,122,50,166.05654,103.59119336897514,22,28,0,9,11,0,279,192,279,0,0,0,268,21,0,21,0,0,0,152,74,4,70,4,21,50,0,0,0,0,0,15,0.7853333333333333,0.806666666667
26,286,50,205.50108,95.1495962196036,26,24,0,13,12,0,254,176,254,0,0,0,287,36,0,36,0,0,0,98,167,0,167,28,89,50,0,0,0,0,0,15,0.7941333333333334,0.806666666667
27,155,50,213.187,95.80051088005742,17,33,0,12,17,0,270,188,270,0,0,0,249,13,0,13,0,0,0,170,99,6,93,6,23,50,0,0,0,0,0,15,0.7924666666666667,0.826666666667
28,284,50,210.27126,97.5219655765428,25,25,0,12,13,0,314,217,314,0,0,0,268,40,0,40,0,0,0,81,200,2,198,31,103,50,0,0,0,0,0,15,0.7937333333333333,0.766666666667
29,111,50,184.84761999999998,95.65172367017543,22,28,0,3,16,0,76,53,76,0,0,0,259,11,0,11,0,0,0,157,34,1,33,4,11,50,0,0,0,0,0,15,0.7948000000000001,0.813333333333
30,290,50,202.14454,108.38980601019821,30,20,0,14,11,0,421,292,421,0,0,0,229,45,0,45,0,0,0,52,239,8,231,32,110,50,0,0,0,0,0,15,0.7916666666666666,0.813333333333
31,4861,2000,201.3478565,101.7489177404011,999,1001,0,496,499,0,13722,9518,13722,0,0,0,614,602,0,602,0,0,0,755,3583,194,3389,54,103,2000,0,0,0,0,0,15,0.799794125,0.804833333333
32,5167,2000,199.855749,101.25817848424886,1000,1000,0,480,511,0,11189,7753,11189,0,0,0,585,690,0,690,0,0,0,0,3629,189,3440,80,163,2000,0,0,0,0,0,15,0.7998604166666667,0.789333333333
33,1105,500,197.83997200000002,100.34241984833342,237,263,0,115,137,0,2813,1948,2813,0,0,0,204,151,0,151,0,0,0,70,855,65,790,22,50,500,0,0,0,0,0,15,0.7994046666666668,0.808666666667
34,1083,500,202.40235800000002,99.87708356846348,244,256,0,123,130,0,2969,2064,2969,0,0,0,299,131,0,131,0,0,0,142,875,49,826,24,101,500,0,0,0,0,0,15,0.7992713333333333,0.799333333333
35,425,100,252.65073000000004,69.69838172036063,54,46,0,37,34,0,880,692,880,0,0,0,213,25,5,20,0,0,0,0,315,104,211,25,127,100,0,0,0,0,0,15,0.7954333333333333,0.82
36,577,100,248.4822,77.45698459854994,55,45,0,39,28,0,981,772,981,0,0,0,224,29,6,23,0,0,0,0,361,108,253,29,152,100,0,0,0,0,0,15,0.7973666666666667,0.783333333333
37,30,100,270.59846,66.55545346873086,48,52,0,35,47,0,871,681,871,0,0,0,273,0,0,0,0,0,0,331,2,1,1,0,0,100,0,0,0,0,0,15,0.79695,0.763333333333
38,93,100,253.75645,70.70593140753822,56,44,0,38,35,0,1053,832,1053,0,0,0,304,2,1,1,0,0,0,337,41,17,24,2,11,100,0,0,0,0,0,15,0.79505,0.8
39,339,100,256.80875,69.72585301685093,45,55,0,36,38,0,942,744,942,0,0,0,260,35,10,25,0,0,0,57,324,119,205,35,144,100,0,0,0,0,0,15,0.79615,0.79
40,141,100,262.05657,70.30477496489908,51,49,0,40,37,0,1129,891,1129,0,0,0,274,7,2,5,0,0,0,326,72,28,44,7,27,100,0,0,0,0,0,15,0.7935666666666666,0.783333333333
41,134,100,248.2311,68.94469448195416,42,58,0,28,45,0,545,427,545,0,0,0,308,8,2,6,0,0,0,252,66,25,41,8,16,100,0,0,0,0,0,15,0.797,0.776666666667
42,166,100,251.32876,69.20477533048135,46,54,0,32,41,0,1141,895,1141,0,0,0,333,11,3,8,0,0,0,347,88,31,57,11,35,100,0,0,0,0,0,15,0.7955333333333333,0.82
43,177,100,259.86618000000004,69.34103227460346,53,47,0,37,39,0,997,783,997,0,0,0,353,7,2,5,0,0,0,283,107,43,64,7,45,100,0,0,0,0,0,15,0.7973166666666667,0.756666666667
44,87,100,253.02059999999997,70.21758283962785,58,42,0,46,28,0,950,749,950,0,0,0,343,1,0,1,0,0,0,365,27,14,13,1,6,100,0,0,0,0,0,15,0.7990333333333334,0.776666666667
45,358,100,254.84508000000005,64.60971365323948,52,48,0,42,36,0,922,728,922,0,0,0,285,36,11,25,0,0,0,76,328,130,198,36,136,100,0,0,0,0,0,15,0.7926000000000001,0.783333333333
46,242,100,251.06754,75.07508570616753,59,41,0,39,25,0,1015,796,1015,0,0,0,316,22,7,15,0,0,0,238,168,64,104,22,74,100,0,0,0,0,0,15,0.7949333333333333,0.786666666667
47,421,100,240.16737999999998,66.21045800110132,62,38,0,38,28,0,953,752,953,0,0,0,233,28,8,20,0,0,0,10,348,129,219,28,146,100,0,0,0,0,0,15,0.79745,0.796666666667
48,362,100,261.30673,71.37359041085925,46,54,0,37,39,0,656,515,656,0,0,0,237,24,7,17,0,0,0,30,280,100,180,24,139,100,0,0,0,0,0,15,0.7950666666666667,0.8
49,288,100,250.92335,65.85047255796651,48,52,0,37,39,0,1051,826,1051,0,0,0,212,33,10,23,0,0,0,110,263,96,167,33,134,100,0,0,0,0,0,15,0.7983666666666667,0.823333333333
50,48,100,251.80569,72.68518756056076,44,56,0,26,43,0,828,651,828,0,0,0,244,1,0,1,0,0,0,277,16,5,11,1,2,100,0,0,0,0,0,15,0.7942166666666667,0.816666666667
Totals,64049,23300,NA,NA,11604,11696,6087,6094,151746,106638,151746,0,0,0,16000,7300,74,7226,0,0,0,17023,35480,2544,32936,1831,4412,23300,0,0,0,0,0,15,0.7999862178955834,0.797339055794
