Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4822,119,111.0093901093641,73.3485904307038,53,66,0,6,15,0,79,56,79,0,0,0,0,106,0,106,0,0,0,0,96,0,96,24,72,34,22,0,3,34,3,15,0.7868559188381234,0.806722689076
2,5434,147,121.98285043997768,73.17956132365987,73,74,0,14,18,0,234,165,234,0,0,0,0,119,0,119,0,0,0,0,142,0,142,21,66,57,20,0,11,57,11,15,0.7908664599626699,0.807256235828
3,2998,99,126.15544084160143,74.54710450185168,53,46,0,4,14,0,86,61,86,0,0,0,0,86,0,86,0,0,0,0,72,0,72,22,44,45,14,0,6,45,6,15,0.7883039145665408,0.774410774411
4,2975,151,108.63121055312523,69.23521243984804,77,74,0,14,10,0,234,165,234,0,0,0,0,135,0,135,0,0,0,0,137,0,137,24,63,51,20,0,8,51,8,15,0.789884946566671,0.841059602649
5,2986,122,115.27139160555339,71.55402128778549,54,68,0,10,13,0,188,131,188,0,0,0,0,111,0,111,0,0,0,0,103,0,103,24,45,46,16,0,6,46,6,15,0.7872435725163487,0.822404371585
6,2905,74,146.6691541143395,66.3564053138654,35,39,0,10,14,0,123,87,123,0,0,0,0,69,0,69,0,0,0,0,130,0,130,30,89,35,22,0,3,35,3,15,0.7906927197467738,0.779279279279
7,4283,110,120.30452178226831,75.94471284884835,59,51,0,11,12,0,108,75,108,0,0,0,0,102,0,102,0,0,0,0,88,0,88,22,54,41,15,0,7,41,7,15,0.7884848484848486,0.827272727273
8,4290,163,103.08523527343343,70.36305391620088,84,79,0,11,10,0,155,109,155,0,0,0,0,162,0,162,0,0,0,0,110,0,110,32,59,51,14,0,9,51,9,15,0.7844856787985999,0.740286298569
9,5672,99,124.42139317073877,68.41460481183309,51,48,0,12,7,0,181,126,181,0,0,0,0,80,0,80,0,0,0,0,105,0,105,20,47,45,14,0,5,45,5,15,0.7860932557902255,0.787878787879
10,4400,108,138.98939656291432,70.782583139886,35,73,0,10,14,0,220,158,220,0,0,0,0,94,0,94,0,0,0,0,120,0,120,28,57,54,22,0,6,54,6,15,0.7882516003657979,0.768518518519
11,412,79,123.64034537463823,74.661981746402,46,33,0,11,5,0,219,155,219,0,0,0,0,62,0,62,0,0,0,0,130,0,130,18,66,36,12,0,4,36,4,15,0.791780163435347,0.805907172996
12,352,84,125.76546074110772,64.67163751596316,52,32,0,8,7,0,71,50,71,0,0,0,2,69,0,69,0,0,0,0,101,0,101,22,78,39,14,0,8,39,8,15,0.7766203703703703,0.777777777778
13,396,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,239,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,323,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,816,95,117.87608578132776,66.53543521489777,44,51,0,8,9,0,114,80,114,0,0,0,0,84,0,84,0,0,0,0,103,0,103,21,68,43,13,0,3,43,3,15,0.7972299168975069,0.838596491228
20,917,102,133.85580977108208,72.48602229166237,47,55,0,13,10,0,286,201,286,0,0,0,0,87,0,87,0,0,0,0,162,0,162,26,73,44,24,0,6,44,6,15,0.7966647443291042,0.758169934641
21,137,104,123.5886148436792,72.43762512190303,49,55,0,11,12,0,134,95,134,0,0,0,65,35,0,35,0,0,0,21,86,0,86,7,45,39,18,0,6,39,6,15,0.7859498274161736,0.775641025641
22,367,113,114.29707585240328,62.8491894207737,49,64,0,7,9,0,107,76,107,0,0,0,0,101,0,101,0,0,0,0,98,0,98,27,63,50,16,0,3,50,3,15,0.7929621218054141,0.752212389381
23,297,146,101.78193669121038,71.10270528656598,70,76,0,8,11,0,183,129,183,0,0,0,0,140,0,140,0,0,0,0,113,0,113,23,55,46,18,0,1,46,1,15,0.7904078313629824,0.787671232877
24,201,95,139.20594732446816,58.98861064212502,52,43,0,9,10,0,79,56,79,0,0,0,36,43,0,43,0,0,0,0,94,0,94,10,70,56,20,0,4,56,4,15,0.7952908587257618,0.761403508772
25,576,98,133.37630296365222,63.2274606010544,50,48,0,10,14,0,165,118,165,0,0,0,0,70,0,70,0,0,0,0,109,0,109,19,60,52,13,0,9,52,9,15,0.7878661668749133,0.772108843537
26,245,50,81.84281743837393,56.83515816930624,24,26,0,1,1,0,0,0,0,0,0,0,8,67,0,67,0,0,0,0,68,0,68,27,66,14,3,0,1,14,1,15,0.7654000000000001,0.753333333333
27,175,15,59.636349402562516,23.071573569493047,8,7,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,11,58,0,58,23,57,2,0,0,0,2,0,15,0.6985185185185185,0.8
28,143,88,160.55097401671375,56.65846756683858,46,42,0,17,5,0,296,209,296,0,0,0,61,11,0,11,0,0,0,12,144,0,144,4,57,54,20,0,10,54,10,15,0.7880724862258953,0.746212121212
29,258,121,116.66950768889348,71.53646074822218,67,54,0,14,9,0,251,176,251,0,0,0,24,91,0,91,0,0,0,0,141,0,141,19,64,45,19,0,4,45,4,15,0.7912255538100768,0.804407713499
30,111,66,99.57071988193373,49.875570803280645,29,37,0,3,3,0,18,13,18,0,0,0,39,33,0,33,0,0,0,40,40,0,40,3,34,31,5,0,1,31,1,15,0.7821778389960208,0.79797979798
31,3128,85,122.23180460979297,64.04255816974317,44,41,0,5,10,0,83,58,83,0,0,0,0,63,0,63,0,0,0,0,73,0,73,16,43,48,8,0,3,48,3,15,0.7821222606689735,0.76862745098
32,6091,160,104.50835712591686,67.23282149060323,86,74,0,9,11,0,108,76,108,0,0,0,0,137,0,137,0,0,0,0,106,0,106,24,71,53,21,0,4,53,4,15,0.7822265625,0.822916666667
33,1024,47,109.24282428758467,71.15001115429021,23,24,0,0,8,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,30,0,30,7,26,19,6,0,0,19,0,15,0.7773502338916554,0.815602836879
34,970,101,100.28782816336718,72.29007959663173,46,55,0,8,11,0,118,83,118,0,0,0,0,92,0,92,0,0,0,0,71,0,71,13,33,25,15,0,2,25,2,15,0.7840244420481652,0.798679867987
35,424,68,96.09026874374807,59.587930894594,32,36,0,2,4,0,12,10,12,0,0,0,0,72,14,58,0,0,0,0,45,9,36,21,40,26,5,0,3,26,3,15,0.784818339100346,0.71568627451
36,544,58,137.10398522555766,75.23481648133189,26,32,0,9,6,0,115,91,115,0,0,0,0,48,10,38,0,0,0,0,76,15,61,13,52,22,13,0,5,22,5,15,0.7914684898929846,0.775862068966
37,84,69,127.5120633903238,63.71953518518149,28,41,0,4,8,0,71,56,71,0,0,0,44,21,6,15,0,0,0,28,42,13,29,1,27,32,13,0,5,32,5,15,0.7932157109850871,0.80193236715
38,131,31,130.50394920738762,43.256326622647514,18,13,0,3,2,0,34,27,34,0,0,0,28,17,5,12,0,0,0,20,55,16,39,9,48,24,4,0,0,24,0,15,0.7750607006590358,0.838709677419
39,163,44,152.49785537800855,58.91084229585274,21,23,0,8,4,0,127,102,127,0,0,0,16,33,10,23,0,0,0,8,83,25,58,16,58,24,13,0,3,24,3,15,0.7839187327823691,0.75
40,86,36,155.7968584339496,57.0985256538312,15,21,0,3,6,0,62,49,62,0,0,0,34,9,3,6,0,0,0,37,39,12,27,6,26,21,5,0,8,21,8,15,0.7839506172839507,0.824074074074
41,151,53,147.3105622568894,61.379016723646096,33,20,0,8,4,0,81,64,81,0,0,0,25,28,8,20,0,0,0,22,78,23,55,12,61,30,12,0,4,30,4,15,0.7881808472766109,0.754716981132
42,241,50,150.596797358475,55.72166738788652,24,26,0,4,8,0,88,70,88,0,0,0,21,38,11,27,0,0,0,14,89,27,62,21,71,37,8,0,3,37,3,15,0.7867999999999999,0.733333333333
43,125,36,162.64276864250033,50.01167043375001,14,22,0,2,9,0,27,21,27,0,0,0,20,17,5,12,0,0,0,15,58,17,41,11,52,22,9,0,5,22,5,15,0.7887088477366255,0.787037037037
44,307,36,109.02126468842596,47.669353027805926,19,17,0,1,2,0,34,27,34,0,0,0,0,52,16,36,0,0,0,0,89,27,62,29,82,21,3,0,1,21,1,15,0.7757201646090535,0.824074074074
45,143,41,132.73521668544612,45.240482478213295,19,22,0,1,6,0,14,11,14,0,0,0,37,16,5,11,0,0,0,16,54,16,38,7,51,28,9,0,0,28,0,15,0.7751338488994646,0.780487804878
46,28,63,120.50252214616374,66.28111759859763,31,32,0,4,3,0,95,76,95,0,0,0,71,2,1,1,0,0,0,75,14,4,10,0,1,26,9,0,6,26,6,15,0.784538506760729,0.777777777778
47,74,16,112.90078047114247,41.78618042386129,7,9,0,0,1,0,0,0,0,0,0,0,37,6,2,4,0,0,0,22,28,8,20,2,28,12,1,0,0,12,0,15,0.7649739583333334,0.729166666667
48,244,34,160.75611589561902,59.257764208316004,19,15,0,11,1,0,77,61,77,0,0,0,0,40,12,28,0,0,0,4,71,21,50,27,54,23,7,0,4,23,4,15,0.7896482122260668,0.813725490196
49,316,2,64.71071697514775,7.363084573236929,1,1,0,0,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,54,16,38,24,54,0,0,0,0,0,0,10,0.6666666666666667,0.833333333333
50,411,35,136.00754586941486,75.65793361997945,16,19,0,4,3,0,42,33,42,0,0,0,0,41,12,29,0,0,0,0,82,25,57,22,73,12,7,0,5,12,5,15,0.7801360544217687,0.838095238095
Totals,62166,3513,NA,NA,1729,1784,308,339,4719,3406,4719,0,0,0,570,2943,128,2815,0,0,0,345,3787,274,3513,929,2403,1515,542,0,185,1515,185,15,0.796344130770756,0.78812031502
