Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4187,92,130.38774727073786,66.2618733545026,47,45,0,12,6,0,148,97,148,0,0,0,0,71,0,71,0,0,0,0,116,0,116,12,61,50,12,0,7,50,7,15,0.7956442974165091,0.836956521739
2,6020,118,134.080342213754,65.08589531069377,53,65,0,11,12,0,206,135,206,0,0,0,0,90,0,90,0,0,0,0,143,0,143,22,66,61,20,0,8,61,8,15,0.7863401321459351,0.779661016949
3,3012,144,100.21339009783183,73.42871404943361,71,73,0,13,11,0,209,138,209,0,0,0,0,126,0,126,0,0,0,0,126,0,126,18,49,32,16,0,8,32,8,15,0.7772633744855967,0.800925925926
4,3055,132,123.45448118905097,70.5679258855811,73,59,0,16,8,0,370,244,370,0,0,0,0,111,0,111,0,0,0,0,208,0,208,34,81,61,14,0,11,61,11,15,0.7953684573002755,0.815656565657
5,2947,159,94.66434232541964,66.19938592726749,92,67,0,10,7,0,60,39,60,0,0,0,0,146,0,146,0,0,0,0,94,0,94,17,68,44,15,0,2,44,2,15,0.7881017364819429,0.79035639413
6,2985,136,115.62564037587863,74.60709163742821,69,67,0,12,10,0,199,130,199,0,0,0,0,124,0,124,0,0,0,0,139,0,139,32,64,52,14,0,12,52,12,15,0.7929101787773933,0.813725490196
7,2998,130,113.04921870154254,66.14538171701899,63,67,0,7,11,0,157,103,157,0,0,0,0,104,0,104,0,0,0,0,111,0,111,23,48,52,14,0,9,52,9,15,0.7907593688362918,0.792307692308
8,2340,111,116.51417507543924,65.74605667082741,57,54,0,7,10,0,119,79,119,0,0,0,0,114,0,114,0,0,0,0,119,0,119,33,75,53,13,0,5,53,5,15,0.7939425912398885,0.807807807808
9,5019,94,117.11286723661948,64.5871416919106,48,46,0,7,8,0,108,72,108,0,0,0,0,86,0,86,0,0,0,0,97,0,97,27,58,45,12,0,3,45,3,15,0.7838577033348423,0.794326241135
10,5984,80,149.16019546739577,72.26908075351068,38,42,0,9,14,0,80,54,80,0,0,0,0,67,0,67,0,0,0,0,114,0,114,24,85,29,24,0,10,29,10,15,0.7918229166666666,0.8
