Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5673,156,109.30454628888586,71.57882464059968,84,72,0,17,10,0,247,168,247,0,0,0,0,142,0,142,0,0,0,0,144,0,144,30,58,55,21,0,6,55,6,15,0.7903791365329826,0.824786324786
2,3223,187,104.57243780728147,69.05880906433565,98,89,0,13,11,0,263,180,263,0,0,0,0,177,0,177,0,0,0,0,157,0,157,41,72,55,24,0,9,55,9,15,0.7864966112842804,0.791443850267
3,2911,118,121.78622009552807,67.31697690653878,63,55,0,12,11,0,191,131,191,0,0,0,0,99,0,99,0,0,0,0,135,0,135,32,71,60,15,0,3,60,3,15,0.7921813655079958,0.790960451977
4,3117,176,103.98449985976876,68.06752493480096,87,89,0,15,9,0,193,133,193,0,0,0,0,167,0,167,0,0,0,0,135,0,135,37,71,56,17,0,10,56,10,15,0.7934368543388429,0.774621212121
5,3057,77,153.30264172548522,51.13967950581524,42,35,0,8,9,0,114,79,114,0,0,0,0,76,0,76,0,0,0,0,103,0,103,37,66,54,17,0,4,54,4,15,0.793697644346995,0.735930735931
6,2946,127,124.15462296947027,73.29935253075902,55,72,0,12,14,0,187,129,187,0,0,0,0,117,0,117,0,0,0,0,141,0,141,37,77,58,15,0,9,58,9,15,0.7869365738731477,0.826771653543
7,1505,118,106.27070782192719,70.84320594954062,54,64,0,9,11,0,67,47,67,0,0,0,0,109,0,109,0,0,0,0,89,0,89,30,69,39,15,0,5,39,5,15,0.7800919276070095,0.796610169492
8,5431,153,119.49049292260354,74.40637645583382,80,73,0,21,13,0,216,150,216,0,0,0,0,156,0,156,0,0,0,0,172,0,172,51,97,53,24,0,9,53,9,15,0.7942173238213223,0.797385620915
9,4099,88,123.22488455744292,65.00714575532257,44,44,0,8,8,0,83,57,83,0,0,0,0,97,0,97,0,0,0,0,105,0,105,45,74,51,9,0,3,51,3,15,0.7934099517906336,0.833333333333
10,6685,128,116.73817814409807,69.7055153365842,65,63,0,8,13,0,215,148,215,0,0,0,0,115,0,115,0,0,0,0,149,0,149,29,77,48,21,0,7,48,7,15,0.7867431640625,0.747395833333
11,311,88,138.90815573820475,63.49833424844428,43,45,0,10,12,0,177,121,177,0,0,0,13,75,0,75,0,0,0,0,132,0,132,28,75,52,14,0,6,52,6,15,0.7897942493112947,0.768939393939
12,360,158,113.30838736922271,71.88876502470363,74,84,0,17,14,0,260,180,260,0,0,0,27,131,0,131,0,0,0,0,151,0,151,32,69,62,17,0,7,62,7,15,0.7918135448378999,0.791139240506
13,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
14,222,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,900,120,125.45812677012958,71.02630584316951,71,49,0,16,10,0,195,135,195,0,0,0,0,100,0,100,0,0,0,0,125,0,125,30,62,51,19,0,10,51,10,15,0.7914351851851852,0.805555555556
20,1033,86,150.6277953238079,54.7265305211125,36,50,0,10,15,0,114,79,114,0,0,0,0,72,0,72,0,0,0,0,104,0,104,33,66,55,15,0,10,55,10,15,0.7922074995493059,0.817829457364
21,102,75,127.079256441602,60.02461165918729,37,38,0,7,7,0,53,37,53,0,0,0,47,25,0,25,0,0,0,40,49,0,49,4,31,41,9,0,6,41,6,15,0.795525925925926,0.791111111111
22,80,3,130.56168044541235,24.207127043343277,3,0,0,0,0,0,0,0,0,0,0,0,34,6,0,6,0,0,0,63,18,0,18,6,18,3,0,0,0,3,0,9,0.6296296296296295,0.888888888889
23,359,117,136.603929687177,70.18244444266075,57,60,0,13,16,0,45,30,45,0,0,0,0,88,0,88,0,0,0,0,103,0,103,22,86,56,27,0,6,56,6,15,0.791827988409185,0.789173789174
24,257,152,104.67318131921387,63.08092308833505,72,80,0,9,11,0,136,95,136,0,0,0,37,105,0,105,0,0,0,11,119,0,119,33,77,59,12,0,8,59,8,15,0.788903797322253,0.813596491228
25,187,109,131.91358176041948,68.67486431781929,69,40,0,18,9,0,309,213,309,0,0,0,28,62,0,62,0,0,0,29,160,0,160,16,64,52,11,0,14,52,14,15,0.7855259097157927,0.807339449541
26,224,182,100.67047497959453,63.11841287976576,93,89,0,14,12,0,197,136,197,0,0,0,118,52,0,52,0,0,0,19,143,1,142,10,81,71,10,0,6,71,6,15,0.7914402447369481,0.796703296703
27,375,76,154.8541027761431,51.82362223290508,25,51,0,6,11,0,51,34,51,0,0,0,0,60,0,60,0,0,0,0,92,0,92,27,75,54,16,0,6,54,6,15,0.797985918744229,0.75
28,388,140,112.57431154631175,64.25313924302188,62,78,0,7,11,0,203,139,203,0,0,0,0,135,0,135,0,0,0,0,156,0,156,42,88,61,18,0,6,61,6,15,0.788171768707483,0.811904761905
29,85,117,129.61526289737077,59.68998930421283,53,64,0,8,11,0,88,61,88,0,0,0,80,19,0,19,0,0,0,40,53,0,53,0,26,63,20,0,10,63,10,15,0.7956753597779239,0.77207977208
30,255,133,127.86739663531527,60.1418476153472,62,71,0,10,11,0,188,130,188,0,0,0,70,53,0,53,0,0,0,13,117,0,117,12,59,72,21,0,9,72,9,15,0.7916501780767708,0.81954887218
31,6982,100,122.98742714646163,67.5215970092504,53,47,0,9,10,0,163,111,163,0,0,0,0,85,0,85,0,0,0,0,108,0,108,22,51,48,13,0,6,48,6,15,0.7820666666666667,0.763333333333
32,4335,167,120.04106979399819,65.58105951642436,68,99,0,12,23,0,129,88,129,0,0,0,0,145,0,145,0,0,0,0,126,0,126,38,84,80,21,0,7,80,7,15,0.795564559503747,0.792415169661
33,992,42,131.2571023137764,59.48190188794774,25,17,0,3,5,0,87,60,87,0,0,0,0,41,0,41,0,0,0,0,56,0,56,17,27,26,5,0,4,26,4,15,0.7822184429327286,0.746031746032
34,856,69,135.23804961189143,65.04197699506392,32,37,0,8,11,0,145,101,145,0,0,0,0,49,0,49,0,0,0,0,92,0,92,18,44,36,12,0,4,36,4,15,0.7914653784219001,0.830917874396
35,400,53,147.18477005202044,53.41453783988478,26,27,0,3,8,0,136,107,136,0,0,0,0,46,9,37,0,0,0,0,75,15,60,17,45,35,10,0,5,35,5,15,0.7906728373086508,0.811320754717
36,276,73,143.2614044569521,62.5340876413732,37,36,0,8,7,0,175,138,175,0,0,0,0,58,12,46,0,0,0,0,96,19,77,18,54,42,17,0,3,42,3,15,0.7840120097579284,0.730593607306
