PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y48_UO134,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8587.951171875,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y48_UO135,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8587.951171875,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y48_UO136,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8587.951171875,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y48_UO137,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8587.951171875,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F5_m30f38_P30_Y46_UO469,XY,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-8597.70068359375,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,S1_F32_m35f23_P35_Y45_UO284,XY,4,224.89812603170375,1,0,0.0,0,0,0,56167.18844999999,-8690.46240234375,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,S1_F39_m21f26_P21_Y45_UO75,XY,4,224.89812603170375,1,0,0.0,0,0,0,68584.34879,-8832.056640625,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,S1_F12_m10f11_P10_Y44_UO271,XX,5,252.55584821278774,1,0,1.0,0,0,0,71019.54007,-8578.17138671875,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F30_m4f2_P4_Y44_UO194,XX,5,252.55584821278774,1,0,1.0,0,0,0,62782.594370000006,-8304.743408203125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F8_m3f42_P3_Y46_UO1377,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8692.914672851562,1,P19_CV0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0
