PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y8_UO880,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y8_UO881,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y8_UO882,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F1_m1f8_P1_Y7_UO728,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F8_m8f39_P8_Y7_UO867,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-9999.0,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F31_m31f31_P31_Y7_UO1142,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-7499.125,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F2_m10f19_P10_Y6_UO153,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-7499.125,1,P0_CV0,1,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F12_m39f46_P39_Y6_UO46,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F30_m19f8_P19_Y6_UO112,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-7499.25,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F38_m33f26_P33_Y6_UO304,XX,3,189.77341249092842,0,0,0.0,0,0,0,71095.93327,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0
