PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y3_UO578,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f3_P1_Y3_UO1382,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f3_P1_Y3_UO1384,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f3_P1_Y3_UO1385,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y3_UO576,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f9_P10_Y2_UO457,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F20_m20f27_P20_Y2_UO126,XX,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-9999.0,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F20_m20f27_P20_Y2_UO128,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-9999.0,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F27_m27f48_P27_Y2_UO1667,XX,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F42_m42f44_P42_Y2_UO377,XX,2,145.16578019048805,0,0,0.0,0,0,0,55043.458449999984,-9999.0,1,P0_CV0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F3_m35f6_P35_Y1_UO922,XX,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F6_m27f11_P27_Y1_UO167,XY,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F7_m4f25_P4_Y1_UO1981,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0
1,987583.5722,4884024.292,S1_F8_m8f46_P8_Y1_UO1948,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F30_m9f7_P9_Y1_UO1631,XY,3,189.77341249092842,0,0,0.0,0,0,0,62782.594370000006,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F3_m1f28_P1_Y0_UO11390,XX,4,224.89812603170375,1,0,1.0,0,0,0,74636.38272000001,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F22_m-1f-1_P1_Y-1_U3024,XY,6,274.3339502707025,1,0,0.0,0,0,0,76402.82163999998,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,ID1_F24_m-1f-1_P1_Y-1_U4273,XY,6,274.3339502707025,1,0,0.0,0,0,0,81776.92838999999,-9999.0,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F42_m-1f-1_P1_Y-1_U1115,XY,6,274.3339502707025,1,0,0.0,0,0,0,69190.14103,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F32_m-1f-1_P1_Y-1_U2215,XY,10,323.9897501711752,1,0,0.0,0,0,0,71019.54007,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F2_m2f31_P2_Y2_UO1406,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-4999.0,1,P10_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F3_m-1f-1_P11_Y-1_U124,XY,6,274.3339502707025,1,0,0.0,0,0,0,74636.38272000001,1.0,1,P10_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F10_m10f21_P10_Y2_UO650,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-9999.0,1,P19_CV0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F40_m20f39_P20_Y0_UO23797,XX,4,224.89812603170375,1,0,1.0,0,0,0,69190.14103,-4999.0,1,P19_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y3_UO640,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y3_UO647,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y3_UO648,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y3_UO650,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y3_UO651,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y3_UO652,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y3_UO1563,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y3_UO1564,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y3_UO1565,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y3_UO642,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F26_m26f41_P26_Y2_UO1170,XY,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F37_m37f3_P37_Y2_UO473,XY,2,145.16578019048805,0,0,0.0,0,0,0,74026.20901,-9999.0,1,P1_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F4_m4f35_P4_Y1_UO1741,XY,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-4999.0,1,P1_CV0,1,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F11_m4f9_P4_Y1_UO837,XX,3,189.77341249092842,0,0,0.0,0,0,0,89976.93043,-9999.0,1,P1_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F35_m33f47_P33_Y1_UO342,XY,3,189.77341249092842,0,0,0.0,0,0,0,121429.2441,-4999.25,1,P1_CV0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,S1_F9_m2f35_P2_Y0_UO6435,XX,4,224.89812603170375,1,0,1.0,0,0,0,92001.31872,-4999.25,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F31_m2f2_P2_Y0_UO2632,XX,4,224.89812603170375,1,0,1.0,0,0,0,87945.58655,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F7_m-1f-1_P2_Y-1_U3477,XY,5,252.55584821278774,1,0,0.0,0,0,0,82278.55757000002,-9999.0,1,P1_CV0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F20_m-1f-1_P2_Y-1_U2291,XY,5,252.55584821278774,1,0,0.0,0,0,0,76674.29931,-9999.0,1,P1_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F34_m-1f-1_P2_Y-1_U1821,XY,5,252.55584821278774,1,0,0.0,0,0,0,122218.5364,0.0,1,P1_CV0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,ID1_F13_m2f23_P2_Y0_UO6656,XY,4,224.89812603170375,1,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P22_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F31_m4f23_P4_Y0_UO6159,XY,4,224.89812603170375,1,0,0.0,0,0,0,87945.58655,-4999.25,1,P22_CV0,1,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F4_m2f25_P2_Y0_UO4951,XX,4,224.89812603170375,1,0,1.0,0,0,0,39757.326320000015,-4999.0,1,P24_CV0,1,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F2_m2f27_P2_Y0_UO13426,XX,4,224.89812603170375,1,0,1.0,0,0,0,36089.23021999999,-9999.0,1,P26_CV0,1,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F7_m7f30_P7_Y0_UO16795,XX,4,224.89812603170375,1,0,1.0,0,0,0,82278.55757000002,-9999.0,1,P29_CV0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y3_UO342,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F1_m1f31_P1_Y2_UO134,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.5,1,P2_CV0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F1_m1f50_P1_Y2_UO515,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P2_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F1_m1f43_P1_Y2_UO551,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P2_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f3_P1_Y2_UO637,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P2_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F9_m9f45_P9_Y2_UO1502,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-9999.0,1,P2_CV0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0
