Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5531,82,130.92271229534114,62.34021254854684,41,41,0,5,9,0,31,20,31,0,0,0,0,64,0,64,0,0,0,0,65,0,65,22,48,43,9,0,10,43,10,15,0.7917410271663692,0.79674796748
2,4936,123,126.62439247031944,65.92867386804988,66,57,0,11,14,0,187,118,187,0,0,0,0,110,0,110,0,0,0,0,143,0,143,34,70,58,18,0,9,58,9,15,0.7903694890607442,0.815718157182
3,2911,100,111.88806675371707,65.5335087948878,45,55,0,8,8,0,86,54,86,0,0,0,0,99,0,99,0,0,0,0,114,0,114,32,76,39,9,0,8,39,8,15,0.7885833333333333,0.783333333333
4,3160,84,135.88654078726572,60.78800418779538,40,44,0,10,6,0,103,65,103,0,0,0,0,80,0,80,0,0,0,0,122,0,122,29,77,48,13,0,8,48,8,15,0.7902966742252456,0.765873015873
5,3010,109,127.59425345143208,68.44984372068878,54,55,0,12,10,0,171,108,171,0,0,0,0,96,4,92,0,0,0,0,123,0,123,21,58,58,14,0,5,58,5,15,0.7843054737255563,0.77370030581
6,2915,128,112.6990329151294,70.07580952696547,68,60,0,13,11,0,215,136,215,0,0,0,0,126,0,126,0,0,0,0,162,0,162,33,83,49,17,0,5,49,5,15,0.79681396484375,0.796875
7,3949,118,109.89147742937995,60.668799995384425,55,63,0,9,8,0,136,87,136,0,0,0,0,112,0,112,0,0,0,0,115,0,115,27,62,54,7,0,8,54,8,15,0.7852748252417887,0.838983050847
8,3222,166,106.7814039660376,67.2836251941424,83,83,0,12,11,0,119,74,119,0,0,0,0,150,0,150,0,0,0,0,104,0,104,34,53,54,20,0,10,54,10,15,0.793989209851454,0.779116465863
9,5250,120,118.70196286332785,65.40082610589529,64,56,0,12,6,0,244,154,244,0,0,0,0,115,0,115,0,0,0,0,154,0,154,32,62,59,10,0,5,59,5,15,0.791412037037037,0.775
10,6091,125,118.93549798632057,64.35714153067866,68,57,0,16,8,0,193,123,193,0,0,0,0,116,0,116,0,0,0,0,133,0,133,38,58,58,15,0,9,58,9,15,0.7953386666666666,0.765333333333
11,247,126,114.98779801878463,73.77228042774001,58,68,0,11,9,0,192,123,192,0,0,0,10,110,0,110,0,0,0,0,141,0,141,28,66,43,15,0,10,43,10,15,0.7888741916519695,0.783068783069
12,374,101,114.5019856839081,62.766169567758894,51,50,0,4,10,0,80,51,80,0,0,0,0,99,0,99,0,0,0,0,104,0,104,37,75,43,13,0,7,43,7,15,0.792634709015456,0.755775577558
13,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
14,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
15,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,221,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,377,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,1013,133,119.74095603053755,75.15084644787026,67,66,0,16,15,0,291,184,291,0,0,0,0,110,0,110,0,0,0,0,168,1,167,25,56,44,20,0,12,44,12,15,0.7919234175664726,0.74686716792
