PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y24_UO1291,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.93359375,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F10_m10f2_P10_Y23_UO909,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8124.109375,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F48_m48f32_P48_Y23_UO390,XX,2,145.16578019048805,0,0,0.0,0,0,0,94433.90889999998,-9061.5625,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1
1,987583.5722,4884024.292,S1_F21_m8f26_P8_Y22_UO142,XX,3,189.77341249092842,0,0,0.0,0,0,0,85029.93525000001,-9217.78125,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F24_m9f44_P9_Y22_UO380,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-8749.078125,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F27_m1f31_P1_Y22_UO839,XY,3,189.77341249092842,0,0,0.0,0,0,0,68498.1235,-7499.0703125,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F48_m28f24_P28_Y22_UO1331,XY,3,189.77341249092842,0,0,0.0,0,0,0,94433.90889999998,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F2_m23f48_P23_Y21_UO1467,XX,4,224.89812603170375,1,0,1.0,0,0,0,36089.23021999999,-9374.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F5_m24f11_P24_Y21_UO613,XX,4,224.89812603170375,1,0,1.0,0,0,0,81776.92838999999,-9530.265625,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,S1_F16_m48f37_P48_Y21_UO1314,XY,4,224.89812603170375,1,0,0.0,0,0,0,86458.5818,-9061.578125,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
