PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y19_UO657,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.53125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y19_UO658,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.53125,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y19_UO944,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.53125,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y19_UO979,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y19_UO1057,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y19_UO1058,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F1_m1f32_P1_Y18_UO406,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.0625,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F2_m2f39_P2_Y18_UO228,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7811.59375,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F12_m12f28_P12_Y18_UO1172,XX,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8124.125,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F27_m27f37_P27_Y18_UO760,XX,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F32_m33f27_P33_Y17_UO1193,XX,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-8749.0,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F27_m7f11_P7_Y16_UO1022,XX,4,224.89812603170375,1,0,1.0,0,0,0,68498.1235,-6874.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F49_m7f47_P7_Y16_UO335,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-5624.09375,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F35_m8f50_P8_Y15_UO508,XX,5,252.55584821278774,1,0,1.0,0,0,0,121429.2441,-8749.0625,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y19_UO980,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P10_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,ID1_F44_m12f35_P12_Y13_UO2,XY,7,291.4823519409358,1,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P10_CV0,1,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y19_UO379,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.21875,1,P1_CV0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y19_UO381,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.21875,1,P1_CV0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y19_UO623,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y19_UO729,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.515625,1,P1_CV0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y19_UO730,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.515625,1,P1_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y19_UO733,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.515625,1,P1_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y19_UO736,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.515625,1,P1_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y19_UO737,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.515625,1,P1_CV0,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y19_UO1129,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P1_CV0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y19_UO1132,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P1_CV0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y19_UO1134,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P1_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y19_UO1135,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F1_m1f25_P1_Y18_UO888,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.09375,1,P1_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F3_m3f7_P3_Y18_UO154,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8436.578125,1,P1_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F3_m3f31_P3_Y18_UO1240,XX,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-9374.03125,1,P1_CV0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F7_m7f25_P7_Y18_UO1279,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-9374.03125,1,P1_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,S1_F5_m28f45_P28_Y17_UO988,XY,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8749.03125,1,P1_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F10_m34f48_P34_Y17_UO102,XY,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-7499.140625,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F1_m32f3_P32_Y16_UO180,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-7499.21875,1,P1_CV0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F31_m34f49_P34_Y15_UO363,XY,5,252.55584821278774,1,0,0.0,0,0,0,87945.58655,-8749.0,1,P1_CV0,1,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y19_UO1156,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P24_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y19_UO1158,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P24_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y19_UO1116,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P25_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y19_UO1118,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P25_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F37_m37f9_P37_Y18_UO756,XX,2,145.16578019048805,0,0,0.0,0,0,0,74026.20901,-9061.53125,1,P25_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F20_m20f26_P20_Y18_UO841,XX,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-6874.0625,1,P27_CV0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,S1_F18_m49f34_P49_Y17_UO419,XY,3,189.77341249092842,0,0,0.0,0,0,0,87935.8517,-8436.5,1,P27_CV0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y19_UO47,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.65625,1,P2_CV0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y19_UO48,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.65625,1,P2_CV0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y19_UO1128,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P2_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y19_UO1130,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P2_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y19_UO1131,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P2_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y19_UO1133,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P2_CV0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y19_UO1136,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P2_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F20_m26f23_P26_Y17_UO906,XX,3,189.77341249092842,0,0,0.0,0,0,0,76674.29931,-9374.0625,1,P2_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F27_m5f30_P5_Y17_UO1322,XY,3,189.77341249092842,0,0,0.0,0,0,0,68498.1235,-8124.171875,1,P2_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F7_m6f22_P6_Y14_UO414,XY,6,274.3339502707025,1,0,0.0,0,0,0,82278.55757000002,-9999.0,1,P2_CV0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F8_m36f47_P36_Y13_UO530,XX,7,291.4823519409358,1,0,1.0,0,0,0,55342.801179999995,-8749.09375,1,P2_CV0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0
