Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5178,96,122.84586548174325,64.950064757748,44,52,0,7,10,0,105,71,105,0,0,0,0,83,1,82,0,0,0,0,98,2,96,25,58,44,17,0,4,44,4,15,0.7948495370370371,0.822916666667
2,5154,127,130.80589087763562,65.56833917231673,71,56,0,10,12,0,141,97,141,0,0,0,0,113,0,113,0,0,0,0,140,1,139,38,91,57,29,0,7,57,7,15,0.7976935953871908,0.779527559055
3,3007,105,119.28365411578494,67.01931073956726,60,45,0,7,8,0,72,49,72,0,0,0,0,93,1,92,0,0,0,0,74,0,74,23,47,47,13,0,7,47,7,15,0.7910204081632652,0.765079365079
4,3130,194,105.3334578580925,69.15442853626242,104,90,0,13,20,0,181,123,181,0,0,0,0,177,1,176,0,0,0,0,156,0,156,38,89,63,21,0,9,63,9,15,0.7923220675240018,0.768041237113
5,2900,118,116.56916191520051,67.600274308845,58,60,0,7,15,0,147,101,147,0,0,0,0,107,2,105,0,0,0,0,115,3,112,28,65,54,13,0,4,54,4,15,0.7962750167576367,0.810734463277
6,2855,135,130.5259599473903,76.38821460779596,67,68,0,18,14,0,356,247,356,0,0,0,0,113,3,110,0,0,0,0,205,0,205,29,92,56,20,0,8,56,8,15,0.7925925925925925,0.775308641975
7,3579,123,106.80989316109348,65.319132571618,67,56,0,6,10,0,82,56,82,0,0,0,0,119,0,119,0,0,0,0,88,0,88,33,57,45,9,0,9,45,9,15,0.7936964328992883,0.764227642276
8,3774,136,133.91212909364555,68.5920374638904,61,75,0,12,12,0,264,180,264,0,0,0,0,112,0,112,0,0,0,0,162,4,158,35,76,75,17,0,10,75,10,15,0.7941176470588235,0.830882352941
9,5331,133,122.99351556479367,70.55479073419268,66,67,0,17,10,0,190,130,190,0,0,0,0,125,0,125,0,0,0,0,125,3,122,40,61,57,17,0,10,57,10,15,0.7971338119735429,0.804511278195
10,4608,176,114.41369092965701,73.78019372399942,96,80,0,17,15,0,391,269,391,0,0,0,0,147,0,147,0,0,0,0,211,2,209,27,86,60,24,0,10,60,10,15,0.789783488292011,0.8125
11,245,133,108.81477628603443,69.8652500126549,63,70,0,8,13,0,147,101,147,0,0,0,22,106,0,106,0,0,0,0,116,3,113,21,69,45,19,0,4,45,4,15,0.7937984057889084,0.799498746867
12,496,135,118.03171765753187,64.58101511111671,63,72,0,9,13,0,70,47,70,0,0,0,0,119,1,118,0,0,0,0,111,0,111,34,84,64,12,0,9,64,9,15,0.7935711019661637,0.772839506173
13,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
14,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,444,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
19,974,152,107.00614216029166,68.63429599380554,77,75,0,13,11,0,181,125,181,0,0,0,0,130,0,130,0,0,0,0,144,1,143,23,85,53,15,0,8,53,8,15,0.7976973684210527,0.811403508772
20,948,146,120.8913159891923,73.3799823066499,78,68,0,20,10,0,248,170,248,0,0,0,0,125,1,124,0,0,0,0,175,0,175,30,94,53,19,0,11,53,11,15,0.7830033777444173,0.796803652968
21,269,106,104.05695974310196,65.04128952694603,54,52,0,4,7,0,143,99,143,0,0,0,0,102,0,102,0,0,0,0,115,0,115,26,70,39,9,0,6,39,6,15,0.7936839919306989,0.827044025157
22,93,100,121.96189600870089,64.01709834693027,50,50,0,8,11,0,101,69,101,0,0,0,87,19,0,19,0,0,0,68,55,0,55,1,23,52,5,0,13,52,13,15,0.7936333333333333,0.813333333333
23,245,91,148.81668822895867,58.016043919250194,51,40,0,14,7,0,184,126,184,0,0,0,13,62,0,62,0,0,0,5,144,1,143,28,85,47,18,0,14,47,14,15,0.7942076238779535,0.78021978022
24,336,146,104.13137571656381,60.617813342231926,61,85,0,8,8,0,179,122,179,0,0,0,0,138,0,138,0,0,0,0,153,0,153,33,92,54,17,0,8,54,8,15,0.7959123037467943,0.815068493151
25,142,109,120.47006885053034,64.7033598513299,60,49,0,9,8,0,82,56,82,0,0,0,52,48,0,48,0,0,0,42,70,0,70,8,43,47,11,0,14,47,14,15,0.7938445136492439,0.770642201835
26,160,108,148.62914774042702,59.48098782663531,57,51,0,11,15,0,161,111,161,0,0,0,78,15,0,15,0,0,0,46,109,0,109,4,59,66,22,0,9,66,9,15,0.7914666209419295,0.783950617284
27,391,137,109.92465671754002,72.80689351194845,69,68,0,15,12,0,141,99,141,0,0,0,0,122,0,122,0,0,0,0,121,0,121,29,75,47,11,0,9,47,9,15,0.7906210595485463,0.754257907543
28,364,33,139.23663436588296,29.734623641934004,13,20,0,0,2,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,63,0,63,30,62,25,7,0,1,25,1,15,0.7866544230180594,0.838383838384
29,156,100,139.6309964538625,66.7625454536301,43,57,0,10,11,0,176,121,176,0,0,0,39,35,0,35,0,0,0,8,118,0,118,12,61,48,19,0,15,48,15,15,0.7956833333333334,0.8
30,161,123,97.67205171419839,50.39266723003225,67,56,0,4,1,0,45,31,45,0,0,0,92,39,0,39,0,0,0,56,66,1,65,7,52,50,11,0,3,50,3,15,0.7897966378037764,0.807588075881
31,5040,104,113.02340087312237,68.62398762752049,53,51,0,10,8,0,159,108,159,0,0,0,0,92,0,92,0,0,0,0,121,1,120,18,63,37,15,0,6,37,6,15,0.7854721400394478,0.772435897436
32,5956,124,144.7271804788495,75.08909890915488,65,59,0,20,19,0,218,151,218,0,0,0,0,100,1,99,0,0,0,0,136,1,135,28,67,62,17,0,14,62,14,15,0.7975958203260493,0.814516129032
33,911,63,123.7208572448463,71.31465803172286,35,28,0,8,6,0,101,70,101,0,0,0,0,51,1,50,0,0,0,0,56,0,56,6,20,27,11,0,2,27,2,15,0.7847484672881498,0.772486772487
34,1037,65,122.68162100569683,68.75014746367397,39,26,0,6,7,0,126,85,126,0,0,0,0,77,0,77,0,0,0,0,86,4,82,38,42,31,6,0,3,31,3,15,0.7879684418145956,0.830769230769
35,332,54,132.51202043443368,59.15620910414253,29,25,0,4,6,0,58,45,58,0,0,0,0,51,10,41,0,0,0,0,71,14,57,22,52,34,7,0,3,34,3,15,0.7839506172839507,0.808641975309
36,465,69,116.15353152129937,71.91263606875853,38,31,0,3,6,0,97,75,97,0,0,0,0,75,15,60,0,0,0,0,76,15,61,26,52,33,4,0,3,33,3,15,0.785024154589372,0.80193236715
37,235,41,148.3660181639732,43.50923290725285,19,22,0,4,5,0,60,48,60,0,0,0,24,33,10,23,0,0,0,16,88,27,61,22,76,32,6,0,3,32,3,15,0.7915923061669641,0.788617886179
38,301,62,134.91339528971855,58.18132470984017,34,28,0,6,5,0,152,118,152,0,0,0,0,76,23,53,0,0,0,11,121,36,85,39,87,37,12,0,2,37,2,15,0.7949184876864378,0.774193548387
39,170,54,126.12332029651716,64.93863070308055,29,25,0,4,7,0,59,46,59,0,0,0,28,42,13,29,0,0,0,36,75,22,53,15,62,32,5,0,2,32,2,15,0.7897233653406494,0.814814814815
40,244,66,130.26205070977664,53.03951359322768,30,36,0,3,6,0,67,52,67,0,0,0,13,61,18,43,0,0,0,0,88,26,62,31,71,41,7,0,5,41,5,15,0.7933119069482706,0.828282828283
41,265,57,147.76077797282022,54.007117168529746,24,33,0,5,7,0,76,60,76,0,0,0,27,46,14,32,0,0,0,0,102,31,71,25,85,37,10,0,6,37,6,15,0.7879860469888171,0.760233918129
42,258,103,118.42946821441568,63.36327914039073,48,55,0,12,9,0,227,177,227,0,0,0,19,82,25,57,0,0,0,10,115,35,80,24,65,43,14,0,7,43,7,15,0.7933201369906054,0.815533980583
43,318,95,129.88520326536593,61.927739271486175,50,45,0,7,9,0,82,63,82,0,0,0,8,87,26,61,0,0,0,0,92,28,64,32,73,47,15,0,7,47,7,15,0.7948476454293629,0.810526315789
44,321,25,125.3322548742719,24.851128133317964,14,11,0,0,1,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,69,21,48,39,69,25,0,0,0,25,0,15,0.7925333333333333,0.813333333333
45,296,83,110.72692279376109,59.06216177577612,44,39,0,5,3,0,29,23,29,0,0,0,0,86,26,60,0,0,0,0,100,30,70,29,91,41,5,0,6,41,6,15,0.7922049644360575,0.746987951807
46,162,43,163.34933051998726,57.580355735250066,17,26,0,5,7,0,164,127,164,0,0,0,35,20,6,14,0,0,0,59,72,23,49,14,34,32,9,0,2,32,2,15,0.7877230935640888,0.806201550388
47,214,67,131.4966393644311,65.93745956863435,27,40,0,6,9,0,57,45,57,0,0,0,0,63,19,44,0,0,0,3,71,21,50,23,56,36,9,0,6,36,6,15,0.7917130764089998,0.756218905473
48,204,48,142.64495993664963,64.07981620954692,23,25,0,8,3,0,89,71,89,0,0,0,13,35,10,25,0,0,0,6,82,25,57,15,64,29,8,0,3,29,3,15,0.7927517361111112,0.826388888889
49,415,43,151.38450067820216,41.33440800856975,24,19,0,7,4,0,63,50,63,0,0,0,0,45,14,31,0,0,0,1,72,22,50,27,58,37,2,0,4,37,4,15,0.7906075356048314,0.798449612403
50,107,6,57.41657411561976,26.690001210644095,2,4,0,0,0,0,0,0,0,0,0,0,14,20,6,14,0,0,0,40,32,10,22,14,32,1,0,0,0,1,0,12,0.6435185185185184,0.833333333333
Totals,63409,4234,NA,NA,2144,2090,370,382,5671,4014,5671,0,0,0,564,3670,261,3409,0,0,0,407,4659,413,4246,1274,2895,1942,537,0,286,1942,286,15,0.799814422642892,0.794992914502
