PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y41_UO1437,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.82421875,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y41_UO1440,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.82421875,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F6_m6f28_P6_Y40_UO1166,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8251.05419921875,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F6_m6f11_P6_Y40_UO1558,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8397.51513671875,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F22_m22f24_P22_Y40_UO484,XY,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8221.75830078125,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F2_m9f30_P9_Y39_UO957,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8670.94580078125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,ID1_F19_m8f8_P8_Y39_UO223,XY,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8456.1044921875,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,S1_F22_m12f8_P12_Y39_UO308,XY,3,189.77341249092842,0,0,0.0,0,0,0,76402.82163999998,-8456.1044921875,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F24_m26f32_P26_Y39_UO462,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-8436.544921875,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F37_m7f49_P7_Y39_UO1023,XX,3,189.77341249092842,0,0,0.0,0,0,0,74026.20901,-8563.5078125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,S1_F14_m12f38_P12_Y38_UO1145,XY,4,224.89812603170375,1,0,0.0,0,0,0,74755.60805000001,-8788.1240234375,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F3_m3f39_P3_Y40_UO806,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8495.16455078125,1,P10_CV0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y41_UO485,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.41845703125,1,P1_CV0,1,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y41_UO486,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.41845703125,1,P1_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y41_UO487,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.41845703125,1,P1_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y41_UO489,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.41845703125,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y41_UO491,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.41845703125,1,P1_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y41_UO492,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.41845703125,1,P1_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y41_UO493,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.41845703125,1,P1_CV0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y41_UO495,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.41845703125,1,P1_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y41_UO1125,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3525390625,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y41_UO1126,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3525390625,1,P1_CV0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y41_UO1132,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3525390625,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y41_UO1133,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3525390625,1,P1_CV0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y41_UO1135,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3525390625,1,P1_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y41_UO1138,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3525390625,1,P1_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y41_UO1140,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3525390625,1,P1_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y41_UO1141,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3525390625,1,P1_CV0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y41_UO1142,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3525390625,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y41_UO1619,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8768.58935546875,1,P1_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y41_UO1621,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8768.58935546875,1,P1_CV0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y41_UO1622,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8768.58935546875,1,P1_CV0,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y41_UO1624,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8768.58935546875,1,P1_CV0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y41_UO1626,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8768.58935546875,1,P1_CV0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y41_UO1721,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8504.92138671875,1,P1_CV0,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y41_UO1722,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8504.92138671875,1,P1_CV0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y41_UO1723,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8504.92138671875,1,P1_CV0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y41_UO1724,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8504.92138671875,1,P1_CV0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F2_m2f46_P2_Y40_UO1539,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8368.24072265625,1,P1_CV0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F3_m3f10_P3_Y40_UO1223,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8651.4111328125,1,P1_CV0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F19_m19f8_P19_Y40_UO529,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-8651.3779296875,1,P1_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F20_m20f10_P20_Y40_UO649,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8690.451171875,1,P1_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F22_m22f35_P22_Y40_UO214,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-7801.8486328125,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F25_m25f34_P25_Y40_UO248,XX,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-8309.62060546875,1,P1_CV0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F28_m28f24_P28_Y40_UO328,XY,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-8895.5400390625,1,P1_CV0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F23_m20f12_P20_Y39_UO490,XX,3,189.77341249092842,0,0,0.0,0,0,0,77152.00705000001,-8358.4609375,1,P1_CV0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F5_m36f46_P36_Y38_UO1080,XY,4,224.89812603170375,1,0,0.0,0,0,0,81776.92838999999,-8856.46484375,1,P1_CV0,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F27_m10f25_P10_Y38_UO242,XX,4,224.89812603170375,1,0,1.0,0,0,0,68498.1235,-8729.53125,1,P1_CV0,1,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0
1,987583.5722,4884024.292,S1_F28_m3f19_P3_Y34_UO454,XY,8,304.9852586249821,1,0,0.0,0,0,0,57167.94195,-8924.8232421875,1,P1_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F50_m20f7_P20_Y33_UO1086,XX,9,315.6176483032899,1,0,1.0,0,0,0,103855.66840000001,-9022.462890625,1,P1_CV0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F4_m36f24_P36_Y38_UO1221,XX,4,224.89812603170375,1,0,1.0,0,0,0,39757.326320000015,-8456.103515625,1,P25_CV0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y41_UO1492,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8563.53271484375,1,P2_CV0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F2_m2f33_P2_Y40_UO1155,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8680.7001953125,1,P2_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y41_UO1154,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.883056640625,1,P30_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y41_UO1156,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.883056640625,1,P30_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0
