PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y21_UO367,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y21_UO368,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y21_UO369,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y21_UO370,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y21_UO374,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y21_UO375,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y21_UO552,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P0_CV0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y21_UO553,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y21_UO556,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F4_m4f30_P4_Y20_UO515,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8436.59375,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F6_m6f42_P6_Y20_UO43,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8749.046875,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F27_m27f42_P27_Y20_UO167,XY,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-8436.546875,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F32_m32f11_P32_Y20_UO654,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F34_m34f50_P34_Y20_UO755,XY,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-6561.765625,1,P0_CV0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F34_m34f31_P34_Y20_UO1021,XY,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-8749.03125,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F2_m6f21_P6_Y19_UO505,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8436.625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F12_m19f45_P19_Y19_UO410,XY,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-8124.015625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
