PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y47_UO427,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8468.311279296875,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y47_UO429,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8468.311279296875,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y47_UO430,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8468.311279296875,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y47_UO431,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8468.311279296875,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f3_P1_Y47_UO605,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8614.796630859375,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y47_UO1021,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8719.774169921875,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y47_UO1026,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8719.774169921875,1,P0_CV0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y47_UO1027,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8719.774169921875,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y47_UO1030,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8719.774169921875,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y47_UO1031,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8719.774169921875,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y47_UO1033,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8719.774169921875,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F10_m10f6_P10_Y46_UO1532,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8397.505859375,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F19_m19f46_P19_Y46_UO1174,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-8802.768188476562,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F22_m22f38_P22_Y46_UO1155,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8382.880615234375,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,ID1_F2_m8f48_P8_Y42_UO104,XX,6,274.3339502707025,1,0,1.0,0,0,0,71019.54007,-8280.3583984375,1,P0_CV0,1,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y47_UO1215,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.11962890625,1,P18_CV0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y47_UO1217,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.11962890625,1,P18_CV0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y47_UO1218,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.11962890625,1,P18_CV0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y47_UO1221,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.11962890625,1,P18_CV0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y47_UO1222,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.11962890625,1,P18_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y47_UO1224,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.11962890625,1,P18_CV0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y47_UO1226,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.11962890625,1,P18_CV0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F21_m21f39_P21_Y46_UO1757,XY,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-8519.577270507812,1,P18_CV0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1
