Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4428,96,140.83274016323813,76.37254076965647,50,46,0,17,6,0,321,231,321,0,0,0,0,69,0,69,0,0,0,0,152,0,152,19,61,47,13,0,13,47,13,15,0.7902741608796297,0.753472222222
2,6200,142,109.24714217056453,69.67985277336902,70,72,0,14,13,0,94,68,94,0,0,0,0,135,0,135,0,0,0,0,116,0,116,34,86,46,21,0,6,46,6,15,0.7916749322224427,0.802816901408
3,3019,72,131.15355198066672,75.589299665859,39,33,0,7,10,0,49,34,49,0,0,0,0,71,0,71,0,0,0,0,68,0,68,23,48,33,6,0,8,33,8,15,0.7760095164609053,0.773148148148
4,2845,137,100.60360379251617,63.828933479012456,72,65,0,6,9,0,142,102,142,0,0,0,0,138,0,138,0,0,0,0,113,0,113,28,67,52,12,0,4,52,4,15,0.7885431651482054,0.8199513382
5,3030,103,105.62533708818957,73.33404775527971,57,46,0,11,7,0,164,117,164,0,0,0,0,98,0,98,0,0,0,0,104,0,104,25,52,32,10,0,4,32,4,15,0.786297797467559,0.864077669903
6,2972,130,130.56557447646958,66.43415493525788,66,64,0,15,13,0,219,156,219,0,0,0,0,101,0,101,0,0,0,0,130,0,130,26,60,65,22,0,7,65,7,15,0.793007889546351,0.789743589744
7,2558,88,126.30355788406227,74.42025331101834,55,33,0,12,9,0,284,204,284,0,0,0,0,86,0,86,0,0,0,0,151,0,151,29,65,37,12,0,6,37,6,15,0.7942923553719008,0.818181818182
8,3670,110,114.56567087147566,71.25739821751056,58,52,0,10,9,0,124,89,124,0,0,0,0,91,0,91,0,0,0,0,111,0,111,20,73,46,12,0,6,46,6,15,0.78866391184573,0.754545454545
9,4153,105,97.87815864718694,62.616844782652564,53,52,0,8,4,0,142,101,142,0,0,0,0,106,0,106,0,0,0,0,105,0,105,21,59,38,6,0,6,38,6,15,0.7807407407407407,0.831746031746
10,5499,120,112.59655637937253,80.16322408430347,50,70,0,8,18,0,80,56,80,0,0,0,0,111,0,111,0,0,0,0,103,0,103,30,74,40,14,0,4,40,4,15,0.7762268518518518,0.736111111111
11,317,130,113.91478983985681,74.9146115821036,53,77,0,9,14,0,147,108,147,0,0,0,0,113,0,113,0,0,0,0,100,0,100,23,58,43,18,0,5,43,5,15,0.7882248520710059,0.782051282051
12,199,101,142.14773197932652,66.96277222381894,52,49,0,9,17,0,63,45,63,0,0,0,18,57,0,57,0,0,0,10,99,0,99,16,80,51,20,0,9,51,9,15,0.7910498970689148,0.782178217822
13,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,421,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,846,103,126.9321753657898,69.31938418913421,52,51,0,8,14,0,93,67,93,0,0,0,0,81,0,81,0,0,0,0,77,0,77,24,50,47,17,0,5,47,5,15,0.782370314512835,0.78640776699
20,974,162,101.65113598082408,65.05401062133132,93,69,0,12,9,0,204,146,204,0,0,0,0,159,0,159,0,0,0,0,126,0,126,31,65,50,21,0,6,50,6,15,0.790256820606615,0.769547325103
21,282,86,101.60531340374784,52.07407352809337,56,30,0,5,0,0,63,45,63,0,0,0,0,77,0,77,0,0,0,0,94,0,94,17,75,37,6,0,4,37,4,15,0.7870921218676762,0.786821705426
22,405,98,127.34126429428017,70.55075133621574,52,46,0,12,12,0,166,119,166,0,0,0,0,81,0,81,0,0,0,0,114,0,114,24,64,47,14,0,6,47,6,15,0.7877967513536026,0.775510204082
23,49,113,110.48275448129372,72.21236312096563,52,61,0,10,10,0,212,151,212,0,0,0,105,2,0,2,0,0,0,111,24,0,24,0,7,38,12,0,9,38,9,15,0.7654214634401023,0.743362831858
24,200,94,130.50320905181565,62.35081319137286,54,40,0,10,5,0,164,118,164,0,0,0,43,46,0,46,0,0,0,0,131,0,131,11,84,50,14,0,7,50,7,15,0.7905349328504603,0.790780141844
25,150,109,118.77531946566353,68.24026690664664,40,69,0,8,11,0,178,128,178,0,0,0,35,63,0,63,0,0,0,10,104,0,104,7,52,42,14,0,6,42,6,15,0.7944617456443059,0.779816513761
26,508,68,163.77575961476947,50.090565385781666,31,37,0,8,7,0,117,84,117,0,0,0,0,48,0,48,0,0,0,0,97,0,97,21,62,37,18,0,13,37,13,15,0.7889994232987313,0.754901960784
27,238,58,144.81751857627825,39.60250813852867,28,30,0,3,6,0,87,62,87,0,0,0,0,55,0,55,0,0,0,12,86,0,86,27,61,44,9,0,5,44,5,15,0.791418945699564,0.781609195402
28,264,144,90.84378251312323,61.49726022772956,71,73,0,4,9,0,94,67,94,0,0,0,8,132,0,132,0,0,0,1,116,0,116,20,84,40,12,0,5,40,5,15,0.7933786651234568,0.821759259259
29,229,141,105.96405213272907,71.06025790554271,74,67,0,13,11,0,239,170,239,0,0,0,13,114,0,114,0,0,0,0,143,0,143,20,72,46,14,0,6,46,6,15,0.7848112938651643,0.832151300236
30,214,40,126.03228667740677,47.08374626062041,18,22,0,3,4,0,18,13,18,0,0,0,0,49,0,49,0,0,0,0,72,0,72,27,66,32,2,0,1,32,1,15,0.7902083333333333,0.875
31,4840,73,124.94331233152202,69.02815018384608,42,31,0,7,9,0,216,155,216,0,0,0,0,68,0,68,0,0,0,0,112,0,112,20,47,31,12,0,5,31,5,15,0.7820103834365423,0.744292237443
32,4062,106,140.43788892480276,72.58167377503094,44,62,0,16,15,0,186,135,186,0,0,0,0,93,0,93,0,0,0,0,113,0,113,32,58,46,18,0,10,46,10,15,0.7904058383766465,0.85534591195
33,862,30,150.17899101967333,48.76507705802306,14,16,0,4,1,0,16,11,16,0,0,0,0,23,0,23,0,0,0,0,26,0,26,8,18,23,6,0,1,23,1,15,0.7827777777777778,0.844444444444
34,1134,71,113.34336259580827,78.61805303111066,30,41,0,6,6,0,61,43,61,0,0,0,0,65,0,65,0,0,0,0,54,0,54,16,34,25,8,0,3,25,3,15,0.7913112477682999,0.81220657277
35,506,36,142.516450226905,51.57253424388619,25,11,0,6,2,0,67,54,67,0,0,0,0,37,7,30,0,0,0,0,59,12,47,17,44,25,6,0,3,25,3,15,0.794238683127572,0.768518518519
36,490,61,124.02220463016376,63.51274207367716,24,37,0,2,10,0,23,18,23,0,0,0,0,58,12,46,0,0,0,0,49,10,39,19,43,29,11,0,1,29,1,15,0.786392546806414,0.792349726776
37,272,29,109.56328324957637,54.23535628065829,18,11,0,1,1,0,27,22,27,0,0,0,0,43,13,30,0,0,0,0,80,24,56,29,74,16,1,0,3,16,3,15,0.7903289734443123,0.793103448276
38,264,39,136.4003419142303,47.243727630908936,19,20,0,3,4,0,62,50,62,0,0,0,0,50,15,35,0,0,0,0,91,27,64,29,77,25,6,0,3,25,3,15,0.7786543940390094,0.863247863248
39,239,58,119.4811039916385,60.43049124811187,25,33,0,6,4,0,127,103,127,0,0,0,15,61,18,43,0,0,0,10,104,31,73,28,79,29,8,0,2,29,2,15,0.7781411018628617,0.770114942529
40,94,27,113.2569830228115,56.48262581520385,14,13,0,0,3,0,0,0,0,0,0,0,42,10,3,7,0,0,0,71,18,5,13,1,18,14,4,0,1,14,1,15,0.7743484224965707,0.802469135802
41,135,55,123.766369722194,65.18770119887958,30,25,0,6,3,0,41,33,41,0,0,0,38,27,8,19,0,0,0,4,62,19,43,5,54,31,6,0,3,31,3,15,0.7884297520661157,0.775757575758
42,242,62,128.19757107805677,55.37551867553385,26,36,0,3,7,0,21,17,21,0,0,0,7,57,17,40,0,0,0,0,70,21,49,25,66,39,8,0,2,39,2,15,0.7878511966701353,0.779569892473
43,161,41,145.71875654472234,45.425362102396626,19,22,0,2,6,0,18,14,18,0,0,0,15,28,8,20,0,0,0,17,60,18,42,18,56,30,6,0,3,30,3,15,0.7851477295260757,0.821138211382
44,123,62,164.6587052124977,66.62947847423357,29,33,0,11,13,0,157,127,157,0,0,0,40,16,5,11,0,0,0,31,75,22,53,9,45,41,13,0,4,41,4,15,0.7887183489420743,0.784946236559
45,205,38,141.4755983036761,59.63428054903056,17,21,0,1,5,0,2,2,2,0,0,0,1,43,13,30,0,0,0,6,54,16,38,26,51,23,9,0,3,23,3,15,0.7875115420129271,0.798245614035
46,206,10,60.041694656726044,20.116553488212034,3,7,0,0,0,0,0,0,0,0,0,0,0,32,10,22,0,0,0,12,54,16,38,23,54,1,0,0,0,1,0,15,0.7483333333333333,0.833333333333
