Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5428,96,126.3542200085066,68.93368920025281,36,60,0,6,12,0,83,61,83,0,0,0,0,89,0,89,0,0,0,0,96,0,96,28,67,42,17,0,5,42,5,15,0.7872178819444444,0.743055555556
2,5642,124,127.85138161128619,71.90749835884654,70,54,0,13,12,0,348,251,348,0,0,0,0,97,0,97,0,0,0,0,177,0,177,19,80,59,21,0,5,59,5,15,0.7945716267776621,0.854838709677
3,3102,123,113.57785307964816,68.6367405835227,69,54,0,10,12,0,139,102,139,0,0,0,0,97,0,97,0,0,0,0,115,1,114,15,72,47,10,0,12,47,12,15,0.7932447617159099,0.80216802168
4,2898,132,123.7472808637214,73.07869541203637,70,62,0,13,12,0,167,121,167,0,0,0,0,111,0,111,0,0,0,0,127,4,123,30,79,51,18,0,13,51,13,15,0.78835705540251,0.833333333333
5,3108,139,105.95511352070982,69.85168165616834,77,62,0,15,8,0,184,132,184,0,0,0,0,132,2,130,0,0,0,0,122,0,122,32,63,45,13,0,11,45,11,15,0.7951020478581164,0.817745803357
6,2965,171,110.68577083691832,67.4597288691728,87,84,0,13,13,0,190,136,190,0,0,0,0,142,0,142,0,0,0,0,119,0,119,31,63,58,25,0,13,58,13,15,0.794956852820811,0.797270955166
7,3263,125,126.86863173177338,69.97541505315374,60,65,0,12,12,0,160,114,160,0,0,0,0,99,0,99,0,0,0,0,129,0,129,23,76,56,16,0,12,56,12,15,0.7959786666666666,0.802666666667
8,1804,140,113.24172558312758,75.98485448376125,85,55,0,18,11,0,411,294,411,0,0,0,0,126,0,126,0,0,0,0,193,1,192,32,70,42,17,0,12,42,12,15,0.7892772108843538,0.819047619048
9,6286,101,116.50964668582465,67.96801538188915,49,52,0,11,8,0,248,177,248,0,0,0,0,89,2,87,0,0,0,0,137,0,137,22,62,34,16,0,8,34,8,15,0.795755318106068,0.772277227723
10,4434,133,113.91704034352,72.544297318436,59,74,0,5,19,0,141,100,141,0,0,0,0,131,0,131,0,0,0,0,138,0,138,27,91,46,18,0,7,46,7,15,0.7880226882996966,0.794486215539
