PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F10_m10f26_P10_Y28_UO922,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8436.58203125,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f41_P10_Y28_UO1114,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-7342.90234375,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F21_m21f39_P21_Y28_UO12,XX,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-9061.5390625,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F29_m29f7_P29_Y28_UO1141,XX,2,145.16578019048805,0,0,0.0,0,0,0,64506.420600000005,-8827.19921875,1,P0_CV0,1,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0
1,987583.5722,4884024.292,S1_F5_m27f4_P27_Y27_UO1192,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-7889.69921875,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,ID1_F17_m10f19_P10_Y27_UO715,XX,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-9295.9140625,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F19_m10f39_P10_Y27_UO345,XX,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-9374.015625,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F2_m24f42_P24_Y26_UO504,XX,4,224.89812603170375,1,0,1.0,0,0,0,36089.23021999999,-9061.5234375,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F32_m21f23_P21_Y26_UO1064,XY,4,224.89812603170375,1,0,0.0,0,0,0,56167.18844999999,-7889.734375,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F11_m31f6_P31_Y24_UO330,XY,6,274.3339502707025,1,0,0.0,0,0,0,89976.93043,-8905.28125,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F4_m4f2_P4_Y28_UO266,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8827.1796875,1,P10_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0
