Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5187,70,132.84634812069388,71.84282267622048,41,29,0,8,6,0,274,185,274,0,0,0,0,69,0,69,0,0,0,0,156,0,156,22,64,35,11,0,3,35,3,15,0.778469387755102,0.780952380952
2,4169,193,106.30470670505619,69.63856958210364,111,82,0,18,15,0,263,178,263,0,0,0,0,172,0,172,0,0,0,0,179,0,179,34,88,59,24,0,11,59,11,15,0.7816630424082973,0.810017271157
3,3043,124,107.33515112016255,70.6391582134734,65,59,0,8,11,0,38,26,38,0,0,0,0,122,0,122,0,0,0,0,85,0,85,27,70,42,9,0,8,42,8,15,0.7887617065556712,0.790322580645
4,3027,129,118.556803058865,69.1817163959822,61,68,0,16,10,0,292,197,292,0,0,0,0,131,0,131,0,0,0,0,181,0,181,44,79,49,16,0,13,49,13,15,0.783837109148088,0.782945736434
5,3053,156,104.37206013356247,68.52103519013217,78,78,0,11,11,0,165,111,165,0,0,0,0,150,0,150,0,0,0,0,130,0,130,29,69,43,22,0,5,43,5,15,0.7814006684198992,0.735042735043
6,2959,148,99.34212133512473,67.2035518800865,80,68,0,10,9,0,83,58,83,0,0,0,0,158,0,158,0,0,0,0,125,0,125,43,97,34,18,0,11,34,11,15,0.7893154979303628,0.833333333333
7,4452,128,101.28326114909616,72.30908155529501,64,64,0,11,8,0,184,127,184,0,0,0,0,130,0,130,0,0,0,0,136,0,136,33,68,36,9,0,8,36,8,15,0.7901509602864584,0.848958333333
8,3905,120,128.79919936580907,72.8790558749971,56,64,0,10,18,0,148,100,148,0,0,0,0,110,0,110,0,0,0,0,123,0,123,35,74,53,19,0,6,53,6,15,0.7721875,0.816666666667
9,5415,115,120.2201978179833,75.97312241308259,52,63,0,10,13,0,87,59,87,0,0,0,0,124,0,124,0,0,0,0,106,0,106,42,72,39,18,0,8,39,8,15,0.7881411468178954,0.834782608696
10,3410,106,140.3143055736918,73.64628271666365,52,54,0,18,13,0,162,111,162,0,0,0,0,92,0,92,0,0,0,0,141,0,141,30,86,49,26,0,5,49,5,15,0.786816186068589,0.811320754717
11,421,79,148.93973372617964,57.67862870308777,36,43,0,6,15,0,147,99,147,0,0,0,0,63,0,63,0,0,0,0,102,0,102,31,53,42,15,0,12,42,12,15,0.7933023553917642,0.793248945148
12,325,122,123.6248812712011,74.07756160727435,62,60,0,16,14,0,221,152,221,0,0,0,7,107,0,107,0,0,0,4,157,0,157,25,82,43,23,0,7,43,7,15,0.7793939801128729,0.808743169399
13,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,388,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,449,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,451,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,1014,142,113.06636556318013,70.16389680621597,71,71,0,13,10,0,81,54,81,0,0,0,0,129,0,129,0,0,0,0,102,0,102,32,70,52,20,0,5,52,5,15,0.7821778086358527,0.762910798122
20,1005,112,119.7848605627898,73.84013240455644,51,61,0,10,12,0,78,53,78,0,0,0,0,100,0,100,0,0,0,0,105,0,105,32,77,35,20,0,9,35,9,15,0.7915338010204082,0.848214285714
21,181,147,101.79369798368013,63.116780573314266,76,71,0,9,6,0,112,76,112,0,0,0,50,70,0,70,0,0,0,21,99,0,99,15,63,50,9,0,11,50,11,15,0.7860922146636432,0.800453514739
22,272,125,99.63326509233568,64.83135639194357,59,66,0,8,8,0,27,19,27,0,0,0,4,126,0,126,0,0,0,0,87,0,87,32,76,35,13,0,4,35,4,15,0.790656,0.794666666667
23,229,56,148.87615478610184,47.257633785904275,29,27,0,6,1,0,82,57,82,0,0,0,19,41,0,41,0,0,0,4,84,0,84,24,59,38,12,0,6,38,6,15,0.7815688775510204,0.75
24,286,127,137.7883075991202,69.45162983654345,61,66,0,16,16,0,158,110,158,0,0,0,41,78,0,78,0,0,0,2,128,0,128,19,78,54,26,0,11,54,11,15,0.7921445842891686,0.753280839895
25,270,102,115.62522267766619,67.34284051443628,40,62,0,6,14,0,116,79,116,0,0,0,0,93,0,93,0,0,0,0,105,0,105,25,67,36,15,0,8,36,8,15,0.7857234397026784,0.807189542484
26,268,136,128.05069986677833,71.7664244909664,69,67,0,23,7,0,357,243,357,0,0,0,25,95,0,95,0,0,0,10,192,0,192,23,75,51,24,0,15,51,15,15,0.7877739331026528,0.759803921569
27,349,85,151.1871710986667,65.6603854464035,41,44,0,12,15,0,204,140,204,0,0,0,0,67,0,67,0,0,0,0,139,0,139,29,73,48,17,0,7,48,7,15,0.7848673587081891,0.780392156863
