Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4922,85,121.13674859866147,65.63034778716165,43,42,0,9,8,0,158,112,158,0,0,0,0,70,0,70,0,0,0,0,99,0,99,20,52,32,17,0,6,32,6,15,0.7919723183391004,0.823529411765
2,5504,132,114.19069278213486,65.62031260352866,60,72,0,6,12,0,71,50,71,0,0,0,0,120,1,119,0,0,0,0,96,0,96,29,73,48,20,0,7,48,7,15,0.7823213192531374,0.808080808081
3,2954,101,137.56564647987636,72.54658629476071,41,60,0,9,17,0,82,58,82,0,0,0,0,76,0,76,0,0,0,0,90,0,90,16,62,52,17,0,8,52,8,15,0.7904617194392707,0.788778877888
4,3169,179,106.55575673681149,71.74721985995401,89,90,0,14,10,0,279,197,279,0,0,0,0,154,0,154,0,0,0,0,165,0,165,26,77,62,17,0,9,62,9,15,0.7965783423322201,0.798882681564
5,2935,120,106.99412744117735,59.798659561679365,48,72,0,8,5,0,112,79,112,0,0,0,0,106,0,106,0,0,0,0,126,0,126,27,88,49,14,0,6,49,6,15,0.789212962962963,0.811111111111
6,2952,181,101.06733263671897,64.81877051728416,90,91,0,12,11,0,100,70,100,0,0,0,0,166,0,166,0,0,0,0,127,0,127,36,92,61,17,0,9,61,9,15,0.7937283151714946,0.793738489871
7,3694,125,126.3953536846943,73.22256605737317,61,64,0,13,18,0,134,93,134,0,0,0,0,108,0,108,0,0,0,0,115,0,115,26,69,53,20,0,5,53,5,15,0.79344,0.821333333333
8,3267,132,121.40242037178325,72.1697337811174,67,65,0,13,10,0,236,163,236,0,0,0,0,119,0,119,0,0,0,0,158,4,154,35,83,55,14,0,14,55,14,15,0.7963249923477196,0.825757575758
9,4902,102,117.07445715805794,59.451494082698936,45,57,0,5,8,0,90,63,90,0,0,0,0,90,0,90,0,0,0,0,98,0,98,25,67,53,9,0,7,53,7,15,0.7860918877354864,0.826797385621
10,4108,177,103.31812623353072,64.91104404512895,93,84,0,15,10,0,268,187,268,0,0,0,0,167,0,167,0,0,0,0,155,0,155,30,70,57,21,0,6,57,6,15,0.7950035643227255,0.779661016949
11,221,46,112.05993215055186,39.2633580811526,19,27,0,0,1,0,0,0,0,0,0,0,3,56,0,56,0,0,0,6,76,0,76,28,74,29,6,0,1,29,1,15,0.780166981726528,0.782608695652
12,477,152,94.9784132023522,59.903450964276225,80,72,0,10,4,0,90,62,90,0,0,0,0,144,0,144,0,0,0,0,113,0,113,30,83,46,16,0,4,46,4,15,0.7942564058171745,0.826754385965
13,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
14,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,35,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
17,356,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
19,884,149,112.6835624662764,65.27096950239837,82,67,0,13,8,0,240,169,240,0,0,0,0,133,0,133,0,0,0,0,137,0,137,26,61,65,16,0,8,65,8,15,0.7881326666966953,0.798657718121
20,1034,169,104.69280593156516,66.19652554047248,77,92,0,9,14,0,130,92,130,0,0,0,0,147,1,146,0,0,0,0,123,0,123,32,77,54,18,0,13,54,13,15,0.7940898427926193,0.788954635108
21,262,134,114.2114002819056,68.58446832669591,77,57,0,14,7,0,286,200,286,0,0,0,12,99,1,98,0,0,0,0,145,5,140,16,57,52,19,0,6,52,6,15,0.7835820895522388,0.783582089552
22,196,73,147.25354748559332,46.191123634806345,43,30,0,7,4,0,130,91,130,0,0,0,35,28,0,28,0,0,0,7,107,0,107,14,67,51,17,0,4,51,4,15,0.7950209545255521,0.844748858447
23,310,112,133.608445888904,67.45161310711657,54,58,0,15,12,0,157,110,157,0,0,0,0,98,0,98,0,0,0,6,122,0,122,37,71,57,12,0,10,57,10,15,0.7912282100340137,0.752976190476
24,240,161,106.88494991223108,62.17252472648715,83,78,0,11,11,0,135,96,135,0,0,0,76,77,0,77,0,0,0,7,110,1,109,15,71,61,15,0,9,61,9,15,0.7899129406015715,0.815734989648
25,155,72,174.45392016162305,51.01250111876039,33,39,0,9,16,0,168,118,168,0,0,0,26,25,0,25,0,0,0,1,117,0,117,13,67,50,17,0,5,50,5,15,0.7948495370370371,0.782407407407
26,316,104,145.11413586440597,65.81587927768777,51,53,0,17,15,0,327,231,327,0,0,0,27,60,0,60,0,0,0,0,177,0,177,15,81,43,27,0,11,43,11,15,0.7946252465483234,0.833333333333
27,178,117,130.54234032195777,72.76768964595253,56,61,0,17,15,0,295,208,295,0,0,0,39,60,0,60,0,0,0,10,154,0,154,8,65,46,18,0,12,46,12,15,0.797063335524874,0.786324786325
28,182,90,93.41862486288875,60.091059510333224,35,55,0,5,2,0,157,111,157,0,0,0,0,84,0,84,0,0,0,14,110,0,110,18,63,30,7,0,3,30,3,15,0.7801234567901234,0.777777777778
29,2,65,122.03962547820767,52.3878715359828,26,39,0,2,5,0,43,30,43,0,0,0,71,0,0,0,0,0,0,93,0,0,0,0,0,41,9,0,3,41,3,15,0.7929783037475344,0.810256410256
30,179,131,108.29453923261373,59.37020811042418,70,61,0,8,8,0,111,78,111,0,0,0,72,50,0,50,0,0,0,11,87,1,86,13,53,51,19,0,6,51,6,15,0.7745178019928909,0.819338422392
31,7442,113,117.66276322254018,72.14355301827037,53,60,0,11,11,0,189,132,189,0,0,0,0,105,0,105,0,0,0,0,113,0,113,24,51,33,18,0,8,33,8,15,0.7868927350092673,0.796460176991
32,5619,111,136.02029661926542,65.45867918054745,55,56,0,13,10,0,141,97,141,0,0,0,0,97,0,97,0,0,0,0,131,0,131,33,82,57,21,0,8,57,8,15,0.7931309688066445,0.81981981982
33,856,54,89.48143057719317,60.103987375823195,21,33,0,4,1,0,29,20,29,0,0,0,0,56,0,56,0,0,0,0,29,1,28,12,17,16,3,0,1,16,1,15,0.7521719250114313,0.808641975309
34,1002,62,133.29420539936817,74.06785395662604,33,29,0,8,7,0,126,89,126,0,0,0,0,69,0,69,0,0,0,0,86,1,85,21,47,28,12,0,3,28,3,15,0.7920135275754422,0.763440860215
35,443,66,147.08464828129425,78.13037238133498,33,33,0,10,13,0,114,91,114,0,0,0,0,61,12,49,0,0,0,0,81,16,65,19,54,28,16,0,4,28,4,15,0.7949571472298744,0.838383838384
36,471,56,145.68966666074627,74.85638408429651,23,33,0,7,9,0,112,89,112,0,0,0,0,53,11,42,0,0,0,0,84,17,67,23,60,33,10,0,3,33,3,15,0.7912946428571428,0.779761904762
37,228,11,77.64357487032107,39.26980589823508,1,10,0,0,0,0,0,0,0,0,0,0,0,40,12,28,0,0,0,9,74,23,51,30,74,4,0,0,0,4,0,14,0.7341597796143251,0.787878787879
38,221,79,112.01798423124237,54.04247561402271,42,37,0,4,4,0,45,37,45,0,0,0,10,66,20,46,0,0,0,4,90,27,63,22,81,36,10,0,5,36,5,15,0.7935961117342307,0.767932489451
39,255,27,100.39732677715959,59.482994733208464,15,12,0,1,1,0,0,0,0,0,0,0,0,63,19,44,0,0,0,0,67,20,47,45,66,12,1,0,1,12,1,15,0.7734339277549154,0.777777777778
40,161,69,134.4063037912105,65.30978242825927,29,40,0,9,8,0,125,97,125,0,0,0,48,28,8,20,0,0,0,24,95,28,67,5,66,38,14,0,2,38,2,15,0.7895050059511307,0.729468599034
41,184,59,141.8142295088453,62.62548527397604,29,30,0,4,8,0,48,38,48,0,0,0,11,48,14,34,0,0,0,1,86,26,60,26,74,36,8,0,5,36,5,15,0.7844010341855788,0.802259887006
42,57,80,105.26149611207788,58.728318006992346,40,40,0,2,4,0,0,0,0,0,0,0,86,6,2,4,0,0,0,83,5,1,4,1,5,35,5,0,3,35,3,15,0.790703125,0.791666666667
43,145,82,111.11482521344342,59.686068398282025,47,35,0,5,3,0,81,64,81,0,0,0,62,39,12,27,0,0,0,45,66,20,46,7,49,38,6,0,7,38,7,15,0.7888905413444378,0.756097560976
44,306,64,140.76808722098048,58.80274259930133,34,30,0,10,4,0,84,66,84,0,0,0,0,57,17,40,0,0,0,0,90,27,63,27,71,31,14,0,7,31,7,15,0.7915445963541666,0.786458333333
45,99,53,132.05835499801364,55.14851332712217,29,24,0,7,2,0,87,67,87,0,0,0,50,16,5,11,0,0,0,57,44,13,31,2,24,31,7,0,6,31,6,15,0.786816186068589,0.779874213836
46,306,2,139.1201922881085,25.67553552808844,1,1,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,58,17,41,24,58,2,0,0,0,2,0,7,0.5416666666666667,0.666666666667
47,263,53,114.30310933530338,57.3725043501637,30,23,0,2,3,0,55,43,55,0,0,0,0,61,18,43,0,0,0,0,70,21,49,29,56,26,5,0,6,26,6,15,0.7841461967485462,0.817610062893
