PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y6_UO885,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y6_UO886,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y6_UO887,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y6_UO890,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F4_m4f34_P4_Y5_UO361,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F26_m26f24_P26_Y5_UO1461,XY,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,S1_F8_m20f44_P20_Y4_UO1488,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1
1,987583.5722,4884024.292,S1_F21_m6f32_P6_Y4_UO1323,XX,3,189.77341249092842,0,0,0.0,0,0,0,85029.93525000001,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0
1,987583.5722,4884024.292,ID1_F33_m9f22_P9_Y3_UO568,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y6_UO1524,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P10_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y6_UO799,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y6_UO800,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y6_UO801,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F26_m26f46_P26_Y5_UO1415,XY,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-4999.25,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
