PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y1_UO695,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y1_UO696,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y1_UO697,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y1_UO913,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y1_UO914,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y1_UO1257,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y1_UO1493,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F1_m1f50_P1_Y0_UO18496,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F1_m1f25_P1_Y0_UO1930,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f6_P1_Y0_UO1683,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F1_m1f44_P1_Y0_UO14512,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F1_m1f48_P1_Y0_UO13418,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F1_m1f12_P1_Y0_UO4587,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F1_m1f1_P1_Y0_UO21900,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F1_m1f10_P1_Y0_UO19943,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F1_m1f10_P1_Y0_UO16079,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f29_P1_Y0_UO21795,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F1_m1f2_P1_Y0_UO2340,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F1_m1f27_P1_Y0_UO14422,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F1_m1f45_P1_Y0_UO5627,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F1_m1f40_P1_Y0_UO24499,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f44_P1_Y0_UO26008,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F1_m1f19_P1_Y0_UO14056,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F2_m2f1_P2_Y0_UO28419,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F4_m4f1_P4_Y0_UO5347,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F32_m32f1_P32_Y0_UO10670,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F2_m-1f-1_P1_Y-1_U259,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F2_m-1f-1_P1_Y-1_U2739,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F2_m-1f-1_P1_Y-1_U3531,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F4_m-1f-1_P1_Y-1_U2425,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F4_m-1f-1_P1_Y-1_U4231,XY,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F5_m-1f-1_P1_Y-1_U4411,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-9999.0,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F21_m-1f-1_P1_Y-1_U960,XY,3,189.77341249092842,0,0,0.0,0,0,0,85029.93525000001,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F31_m-1f-1_P1_Y-1_U2063,XY,3,189.77341249092842,0,0,0.0,0,0,0,87945.58655,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F31_m-1f-1_P1_Y-1_U2843,XX,3,189.77341249092842,0,0,0.0,0,0,0,87945.58655,0.0,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F32_m-1f-1_P1_Y-1_U2863,XX,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F35_m-1f-1_P1_Y-1_U3263,XX,3,189.77341249092842,0,0,0.0,0,0,0,121429.2441,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,ID1_F1_m-1f-1_P1_Y-1_U1329,XX,4,224.89812603170375,1,0,1.0,0,0,0,82278.55757000002,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F4_m-1f-1_P1_Y-1_U3899,XY,4,224.89812603170375,1,0,0.0,0,0,0,39757.326320000015,0.5,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F31_m-1f-1_P1_Y-1_U2348,XY,6,274.3339502707025,1,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,ID1_F46_m-1f-1_P1_Y-1_U2925,XX,6,274.3339502707025,1,0,1.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F1_m-1f-1_P1_Y-1_U4143,XX,8,304.9852586249821,1,0,1.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F27_m27f11_P27_Y0_UO14791,XX,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-9999.0,1,P10_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F28_m28f11_P28_Y0_UO9107,XY,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,0.5,1,P10_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F31_m31f11_P31_Y0_UO1340,XY,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-9999.0,1,P10_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F32_m32f11_P32_Y0_UO25782,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9999.0,1,P10_CV0,1,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,S1_F44_m-1f-1_P11_Y-1_U125,XY,3,189.77341249092842,0,0,0.0,0,0,0,37530.87101000002,-9999.0,1,P10_CV0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F2_m2f12_P2_Y0_UO1561,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-9999.0,1,P11_CV0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F8_m8f12_P8_Y0_UO5182,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-4999.0,1,P11_CV0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F12_m12f12_P12_Y0_UO17770,XY,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-4999.25,1,P11_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F12_m12f21_P12_Y0_UO28166,XX,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-9999.0,1,P11_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F19_m19f44_P19_Y0_UO11169,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-4999.25,1,P18_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F19_m19f43_P19_Y0_UO22746,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-4999.25,1,P18_CV0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
