PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y44_UO427,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.867431640625,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y44_UO619,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8690.46728515625,1,P0_CV0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F2_m2f12_P2_Y43_UO1148,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8793.002685546875,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F5_m5f32_P5_Y43_UO1195,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8812.538818359375,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F9_m9f30_P9_Y43_UO1081,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8397.49853515625,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F12_m12f48_P12_Y43_UO1131,XX,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8656.284912109375,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F19_m21f7_P21_Y42_UO922,XY,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-8524.4912109375,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F34_m48f5_P48_Y42_UO1127,XX,3,189.77341249092842,0,0,0.0,0,0,0,122218.5364,-8700.24169921875,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F6_m31f28_P31_Y42_UO247,XX,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-8221.726318359375,1,P18_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y44_UO345,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.119873046875,1,P1_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y44_UO346,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.119873046875,1,P1_CV0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y44_UO347,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.119873046875,1,P1_CV0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y44_UO348,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.119873046875,1,P1_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y44_UO617,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8690.46728515625,1,P1_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y44_UO618,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8690.46728515625,1,P1_CV0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y44_UO620,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8690.46728515625,1,P1_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F22_m22f1_P22_Y43_UO1490,XY,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8670.947509765625,1,P1_CV0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F22_m22f1_P22_Y43_UO1492,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8670.947509765625,1,P1_CV0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F23_m23f3_P23_Y43_UO710,XX,2,145.16578019048805,0,0,0.0,0,0,0,77152.00705000001,-8700.224365234375,1,P1_CV0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F26_m26f21_P26_Y43_UO112,XY,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-8377.995361328125,1,P1_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F46_m46f4_P46_Y43_UO767,XY,2,145.16578019048805,0,0,0.0,0,0,0,54372.76125999999,-8519.592529296875,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F1_m10f38_P10_Y42_UO1464,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8133.8466796875,1,P1_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F1_m26f46_P26_Y42_UO1098,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8866.237060546875,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,S1_F8_m3f46_P3_Y42_UO843,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8880.875244140625,1,P1_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F19_m37f38_P37_Y42_UO803,XX,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-8670.93408203125,1,P1_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F32_m23f43_P23_Y42_UO15,XX,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-8602.58740234375,1,P1_CV0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F34_m31f36_P31_Y42_UO900,XY,3,189.77341249092842,0,0,0.0,0,0,0,122218.5364,-8436.578857421875,1,P1_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F20_m20f30_P20_Y43_UO1138,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8827.17578125,1,P2_CV0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F39_m39f8_P39_Y43_UO883,XY,2,145.16578019048805,0,0,0.0,0,0,0,68584.34879,-8338.90771484375,1,P2_CV0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1
