PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y13_UO443,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y13_UO444,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y13_UO445,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y13_UO446,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y13_UO447,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y13_UO448,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y13_UO449,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y13_UO450,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y13_UO451,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y13_UO452,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y13_UO453,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0625,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y13_UO1402,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.125,1,P0_CV0,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y13_UO1466,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y13_UO1467,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y13_UO1468,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y13_UO1469,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y13_UO1507,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y13_UO1508,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y13_UO1509,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y13_UO1510,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y13_UO1511,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y13_UO1514,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y13_UO1516,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
