Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5409,149,98.80383915650117,65.04830123316826,78,71,0,11,7,0,85,57,85,0,0,0,0,139,0,139,0,0,0,0,96,0,96,23,62,54,12,0,4,54,4,15,0.7872618350524752,0.780760626398
2,5135,156,108.98388248200489,68.31579449083807,79,77,0,11,13,0,131,88,131,0,0,0,0,132,0,132,0,0,0,0,121,0,121,22,73,55,17,0,9,55,9,15,0.7941800898531668,0.790598290598
3,2967,75,135.59731074654138,71.92766980200736,31,44,0,5,12,0,50,34,50,0,0,0,0,61,0,61,0,0,0,0,76,0,76,18,58,37,14,0,5,37,5,15,0.788562962962963,0.822222222222
4,3047,205,93.8755809881378,66.90269864790073,93,112,0,7,18,0,111,75,111,0,0,0,0,182,0,182,0,0,0,0,105,0,105,23,65,63,15,0,3,63,3,15,0.7874757089034304,0.756097560976
5,2990,120,122.45158813189367,72.5884957455226,62,58,0,12,9,0,360,242,360,0,0,0,0,98,0,98,0,0,0,0,181,0,181,22,60,54,17,0,5,54,5,15,0.7910879629629629,0.838888888889
6,3011,98,144.52829738362405,65.47724230416358,52,46,0,15,8,0,286,191,286,0,0,0,0,96,0,96,0,0,0,0,193,0,193,38,93,55,18,0,11,55,11,15,0.788213244481466,0.768707482993
7,2004,189,98.54279512527529,69.94102009208143,86,103,0,14,14,0,309,206,309,0,0,0,0,174,0,174,0,0,0,0,166,0,166,26,53,50,21,0,7,50,7,15,0.7918637962729673,0.807760141093
8,1771,113,136.5661114938433,70.18031281442195,67,46,0,17,10,0,217,145,217,0,0,0,0,103,0,103,0,0,0,0,150,0,150,33,75,57,19,0,7,57,7,15,0.7846216096274832,0.769911504425
9,6054,96,116.62853799257134,60.751339088983066,42,54,0,5,7,0,99,66,99,0,0,0,0,103,0,103,0,0,0,0,113,0,113,34,77,50,11,0,4,50,4,15,0.7783383969907407,0.798611111111
10,5079,146,115.66194176657613,70.50086850039916,64,82,0,9,15,0,160,109,160,0,0,0,0,132,0,132,0,0,0,0,130,0,130,26,76,56,17,0,10,56,10,15,0.7913382748483142,0.792237442922
