Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4551,106,123.25653545060734,70.75533610858585,46,60,0,14,6,0,171,120,171,0,0,0,0,88,1,87,0,0,0,0,90,0,90,17,35,41,15,0,8,41,8,15,0.7842203631185476,0.779874213836
2,3586,160,109.9686955610645,67.5660028412022,78,82,0,14,13,0,132,93,132,0,0,0,0,137,0,137,0,0,0,0,125,1,124,24,79,61,14,0,9,61,9,15,0.7898177083333333,0.7875
3,3077,99,131.74580790604017,71.44569263416562,54,45,0,12,10,0,175,125,175,0,0,0,0,88,0,88,0,0,0,0,115,0,115,29,60,47,13,0,8,47,8,15,0.7941026425874911,0.841750841751
4,3155,145,100.93203645389025,66.10081242462311,68,77,0,11,9,0,243,173,243,0,0,0,0,137,0,137,0,0,0,0,147,0,147,27,72,47,15,0,4,47,4,15,0.7958224336107809,0.811494252874
5,3050,118,131.11895930173222,78.16108519073713,52,66,0,15,17,0,225,159,225,0,0,0,0,105,0,105,0,0,0,0,149,1,148,25,78,45,16,0,11,45,11,15,0.7950660729675381,0.799435028249
6,2941,89,137.86677704598068,61.92948880821249,45,44,0,11,7,0,82,59,82,0,0,0,0,88,0,88,0,0,0,0,103,0,103,39,75,46,17,0,10,46,10,15,0.7923662837183858,0.779026217228
7,4192,111,134.695523135325,73.71024963743248,57,54,0,14,14,0,226,159,226,0,0,0,0,100,0,100,0,0,0,0,137,0,137,33,68,47,18,0,11,47,11,15,0.793644996347699,0.855855855856
8,977,133,125.31653135998275,66.71596346255835,63,70,0,15,11,0,272,194,272,0,0,0,0,109,0,109,0,0,0,0,169,0,169,28,90,66,17,0,7,66,7,15,0.7939868468162888,0.781954887218
9,4823,88,137.46014751591318,75.67641525461103,46,42,0,12,11,0,202,143,202,0,0,0,0,84,0,84,0,0,0,0,130,0,130,33,67,32,17,0,11,32,11,15,0.790375344352617,0.818181818182
10,6539,114,130.15345380044803,76.82189204541925,44,70,0,10,20,0,152,107,152,0,0,0,0,92,0,92,0,0,0,0,127,0,127,24,78,52,13,0,9,52,9,15,0.7946675900277008,0.804093567251
