PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y32_UO284,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.26171875,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y32_UO286,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.26171875,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y32_UO287,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.26171875,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F1_m1f20_P1_Y31_UO1206,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9530.26171875,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F24_m24f38_P24_Y31_UO1125,XY,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-8514.7421875,1,P10_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y32_UO828,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8046875,1,P19_CV0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F30_m2f46_P2_Y28_UO762,XX,5,252.55584821278774,1,0,1.0,0,0,0,62782.594370000006,-8436.56640625,1,P19_CV0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y32_UO263,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.267578125,1,P1_CV0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y32_UO264,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.267578125,1,P1_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y32_UO336,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.478515625,1,P1_CV0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y32_UO1004,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.810546875,1,P1_CV0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F2_m2f23_P2_Y31_UO934,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8436.58984375,1,P1_CV0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F4_m4f8_P4_Y31_UO192,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8944.3828125,1,P1_CV0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F4_m4f21_P4_Y31_UO862,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7811.572265625,1,P1_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F6_m6f8_P6_Y31_UO37,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8436.5859375,1,P1_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f19_P10_Y31_UO99,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8905.298828125,1,P1_CV0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F11_m11f10_P11_Y31_UO789,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-7577.265625,1,P1_CV0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F20_m20f24_P20_Y31_UO476,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8436.59765625,1,P1_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F32_m32f30_P32_Y31_UO877,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-8475.6328125,1,P1_CV0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0
