PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y42_UO0,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3505859375,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y42_UO3,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3505859375,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y42_UO4,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3505859375,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y42_UO7,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3505859375,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y42_UO9,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3505859375,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y42_UO11,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3505859375,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y42_UO683,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.8740234375,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y42_UO684,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.8740234375,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y42_UO687,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.8740234375,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y42_UO846,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.9150390625,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y42_UO848,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8338.9150390625,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y42_UO1196,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8446.3505859375,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y42_UO1197,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8446.3505859375,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y42_UO1199,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8446.3505859375,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F24_m24f40_P24_Y41_UO166,XX,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-8192.4609375,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F1_m6f28_P6_Y40_UO1166,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8251.05419921875,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F7_m2f36_P2_Y40_UO708,XX,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-8710.00439453125,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F19_m2f36_P2_Y40_UO710,XX,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-8710.00439453125,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F33_m2f36_P2_Y40_UO718,XX,3,189.77341249092842,0,0,0.0,0,0,0,159351.9131,-8710.00439453125,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F1_m44f11_P44_Y39_UO202,XY,4,224.89812603170375,1,0,0.0,0,0,0,81776.92838999999,-8553.7470703125,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,S1_F4_m8f24_P8_Y39_UO208,XY,4,224.89812603170375,1,0,0.0,0,0,0,39757.326320000015,-8514.701171875,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F23_m20f20_P20_Y39_UO511,XY,4,224.89812603170375,1,0,0.0,0,0,0,77152.00705000001,-8553.7666015625,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0
1,987583.5722,4884024.292,S1_F30_m4f42_P4_Y38_UO1290,XY,5,252.55584821278774,1,0,0.0,0,0,0,62782.594370000006,-8397.5224609375,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F1_m7f29_P7_Y32_UO819,XY,11,330.58206777868827,1,0,0.0,0,0,0,0.0,-7577.248046875,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F21_m47f33_P47_Y40_UO957,XY,3,189.77341249092842,0,0,0.0,0,0,0,85029.93525000001,-8836.94140625,1,P10_CV0,1,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y42_UO1,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3505859375,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y42_UO2,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8612.3505859375,1,P1_CV0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
