Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5123,96,136.77947246494702,65.03571401600416,56,40,0,9,9,0,262,180,262,0,0,0,0,83,0,83,0,0,0,0,146,0,146,27,61,53,15,0,6,53,6,15,0.7906358506944444,0.815972222222
2,6242,177,99.46216390973485,63.75371258861241,92,85,0,9,14,0,119,82,119,0,0,0,0,171,0,171,0,0,0,0,114,0,114,38,77,59,13,0,8,59,8,15,0.7889282560354092,0.796610169492
3,2974,114,129.29952483390747,68.77278195526353,58,56,0,18,8,0,251,173,251,0,0,0,0,97,0,97,0,0,0,0,139,2,137,25,54,51,17,0,9,51,9,15,0.793231250641223,0.75730994152
4,2828,123,125.89437108955579,73.08135676793074,62,61,0,13,11,0,271,188,271,0,0,0,0,107,0,107,0,0,0,0,170,0,170,30,86,57,18,0,6,57,6,15,0.7947099389693084,0.79674796748
5,3079,122,118.18829208657938,74.88150554806477,61,61,0,12,14,0,201,139,201,0,0,0,0,94,0,94,0,0,0,0,123,0,123,22,61,43,15,0,12,43,12,15,0.797086356714145,0.827868852459
6,2943,119,109.57939034966127,62.77760801398333,58,61,0,8,11,0,95,65,95,0,0,0,0,123,0,123,0,0,0,0,104,0,104,41,74,50,8,0,7,50,7,15,0.7917166866746699,0.739495798319
7,2770,129,122.90800674760965,71.3662471828476,56,73,0,12,13,0,137,93,137,0,0,0,0,112,0,112,0,0,0,0,110,0,110,30,65,55,14,0,14,55,14,15,0.7913987540812852,0.793281653747
8,1215,192,95.05774012195438,61.676815427248556,97,95,0,9,12,0,50,34,50,0,0,0,0,177,0,177,0,0,0,0,102,0,102,35,80,55,14,0,7,55,7,15,0.783447265625,0.779513888889
9,4383,137,106.91163188189417,71.36388782736658,72,65,0,12,11,0,304,210,304,0,0,0,0,120,0,120,0,0,0,0,153,0,153,23,54,41,16,0,9,41,9,15,0.7889605200063935,0.793187347932
10,3002,138,126.81127776219151,66.02340160040178,76,62,0,12,14,0,261,180,261,0,0,0,0,129,0,129,0,0,0,0,152,1,151,41,64,59,31,0,7,59,7,15,0.7948172652804033,0.859903381643
11,221,87,145.7991908378064,63.80427352567774,37,50,0,10,13,0,188,130,188,0,0,0,33,45,0,45,0,0,0,0,134,0,134,12,73,48,18,0,4,48,4,15,0.792442859030255,0.743295019157
12,444,146,115.0788688730213,70.02737376363086,65,81,0,11,14,0,204,143,204,0,0,0,0,129,0,129,0,0,0,0,143,0,143,30,79,63,16,0,6,63,6,15,0.7925189216238194,0.815068493151
13,352,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,341,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,982,106,123.10613007650932,65.83708208609671,50,56,0,8,13,0,145,100,145,0,0,0,0,92,0,92,0,0,0,0,104,0,104,21,58,46,15,0,8,46,8,15,0.7970956449507535,0.792452830189
20,1113,110,133.43218029057104,68.79238283013663,51,59,0,7,16,0,213,147,213,0,0,0,0,97,0,97,0,0,0,0,140,0,140,28,74,53,18,0,10,53,10,15,0.78866391184573,0.809090909091
21,135,87,140.67993641865428,54.20150084821489,47,40,0,5,9,0,5,3,5,0,0,0,64,14,0,14,0,0,0,19,53,1,52,2,51,61,17,0,2,61,2,15,0.7951292552957238,0.7969348659
22,324,175,92.74652410569253,63.29350765567318,91,84,0,10,10,0,98,67,98,0,0,0,12,164,0,164,0,0,0,0,106,0,106,31,71,45,17,0,6,45,6,15,0.794334693877551,0.824761904762
23,201,122,116.2881994828708,72.59673749838863,55,67,0,10,12,0,195,136,195,0,0,0,39,81,0,81,0,0,0,1,133,0,133,14,74,55,11,0,5,55,5,15,0.7827532921257726,0.781420765027
24,160,90,144.84217963007998,66.57835569411489,48,42,0,9,13,0,186,129,186,0,0,0,49,25,0,25,0,0,0,11,121,3,118,6,63,54,13,0,7,54,7,15,0.7897119341563786,0.807407407407
25,250,75,159.46445951583243,53.314550552079595,37,38,0,10,10,0,98,68,98,0,0,0,14,55,0,55,0,0,0,0,99,0,99,27,68,50,17,0,6,50,6,15,0.7950518518518519,0.786666666667
26,201,96,155.49292042009367,56.83421993858083,46,50,0,11,11,0,167,117,167,0,0,0,59,28,0,28,0,0,0,6,129,0,129,7,79,59,25,0,5,59,5,15,0.7972547743055556,0.826388888889
27,186,105,130.6417412572899,65.99046808853174,49,56,0,10,9,0,72,49,72,0,0,0,46,52,0,52,0,0,0,18,75,0,75,12,49,49,12,0,14,49,14,15,0.7889342403628118,0.720634920635
28,237,120,123.75122973533475,58.69941878295159,59,61,0,7,10,0,64,44,64,0,0,0,62,52,1,51,0,0,0,3,95,0,95,9,72,55,25,0,10,55,10,15,0.7912731481481481,0.797222222222
29,129,134,119.2097682078673,74.52743027392805,68,66,0,12,11,0,172,120,172,0,0,0,98,24,0,24,0,0,0,27,92,0,92,6,39,53,15,0,11,53,11,15,0.7873319967327541,0.823383084577
30,286,113,130.6907936515327,58.14262363429267,50,63,0,7,11,0,114,77,114,0,0,0,35,63,0,63,0,0,0,9,109,1,108,20,68,63,13,0,11,63,11,15,0.7984702534784766,0.855457227139
31,3211,114,128.00720899102058,67.6072831909146,60,54,0,12,12,0,280,193,280,0,0,0,0,102,0,102,0,0,0,0,142,0,142,31,52,55,16,0,9,55,9,15,0.790525289832769,0.801169590643
32,4672,113,112.60324947505129,64.77338907943492,57,56,0,5,10,0,113,77,113,0,0,0,0,107,0,107,0,0,0,0,106,1,105,32,67,45,11,0,9,45,9,15,0.7937322160440651,0.825958702065
33,1148,44,124.83071813038735,62.23259595535427,26,18,0,5,0,0,57,39,57,0,0,0,0,37,0,37,0,0,0,0,49,0,49,9,28,23,8,0,2,23,2,15,0.7817665289256198,0.80303030303
34,1055,82,121.47686847920392,67.71305985692584,40,42,0,6,9,0,48,34,48,0,0,0,0,81,0,81,0,0,0,0,61,0,61,25,41,40,15,0,1,40,1,15,0.7938726948245092,0.833333333333
35,732,44,159.08268596216968,50.248811386411056,27,17,0,9,5,0,164,128,164,0,0,0,0,49,10,39,0,0,0,0,78,16,62,33,42,31,11,0,2,31,2,15,0.7853822314049587,0.795454545455
36,473,59,121.64348016747559,71.71497424903015,29,30,0,5,6,0,205,160,205,0,0,0,0,64,13,51,0,0,0,0,103,21,82,27,55,26,10,0,3,26,3,15,0.7838264866417697,0.80790960452
37,133,55,138.83951452318118,55.64786398382715,26,29,0,4,5,0,40,31,40,0,0,0,30,18,5,13,0,0,0,32,47,14,33,9,38,38,8,0,4,38,4,15,0.7946005509641874,0.781818181818
38,271,46,158.01265800608343,56.38000564248569,19,27,0,6,8,0,35,27,35,0,0,0,7,49,15,34,0,0,0,10,93,29,64,30,84,28,11,0,5,28,5,15,0.7933207309388783,0.855072463768
39,179,56,132.44729820491844,64.44882139128188,34,22,0,8,3,0,132,103,132,0,0,0,13,40,12,28,0,0,0,19,101,30,71,16,72,33,7,0,4,33,4,15,0.7845450680272109,0.779761904762
40,125,33,116.49843653185785,61.70974349014805,14,19,0,0,3,0,0,0,0,0,0,0,34,32,10,22,0,0,0,31,44,13,31,16,44,14,7,0,0,14,0,15,0.7835935108662381,0.767676767677
41,66,69,150.28910584988571,54.67095717418672,36,33,0,10,9,0,89,70,89,0,0,0,67,8,2,6,0,0,0,81,27,8,19,1,8,44,9,0,9,44,9,15,0.7905902121403067,0.845410628019
42,191,62,135.9643471641913,60.307515996415006,38,24,0,7,5,0,227,180,227,0,0,0,26,43,13,30,0,0,0,9,111,33,78,21,64,42,9,0,1,42,1,15,0.7882847728061048,0.844086021505
43,245,31,105.8235640432839,63.988843985526316,14,17,0,2,2,0,10,8,10,0,0,0,0,61,18,43,0,0,0,0,91,27,64,39,89,11,5,0,1,11,1,15,0.7722858133888311,0.784946236559
44,205,57,150.00966604765668,54.47709506496411,31,26,0,8,8,0,99,78,99,0,0,0,20,43,13,30,0,0,0,7,84,25,59,22,62,37,9,0,5,37,5,15,0.7877808556478917,0.74269005848
45,26,63,161.98330316680847,53.43771605127757,27,36,0,10,11,0,75,59,75,0,0,0,52,0,0,0,0,0,0,68,15,4,11,0,2,42,11,0,10,42,10,15,0.7920550936423952,0.767195767196
46,321,25,127.38629771651898,25.884387298317197,9,16,0,1,0,0,0,0,0,0,0,0,0,40,12,28,0,0,0,0,63,19,44,30,63,24,1,0,0,24,0,15,0.7709333333333334,0.813333333333
47,280,40,142.01882729075123,35.93108079229805,18,22,0,3,1,0,6,5,6,0,0,0,19,19,7,12,0,0,0,0,54,16,38,10,52,32,4,0,4,32,4,15,0.7947916666666667,0.833333333333
48,143,46,149.9905019750844,67.16374457408172,22,24,0,6,9,0,113,88,113,0,0,0,22,23,7,16,0,0,0,12,81,24,57,8,56,25,5,0,8,25,8,15,0.79174543163201,0.833333333333
49,196,50,144.77259902903603,65.33859189537675,26,24,0,8,6,0,136,107,136,0,0,0,18,34,10,24,0,0,0,0,83,25,58,12,53,22,12,0,5,22,5,15,0.7934666666666667,0.826666666667
50,215,33,109.8799573652926,47.643655535123386,16,17,0,1,1,0,0,0,0,0,0,0,0,46,14,32,0,0,0,8,45,14,31,27,45,21,1,0,2,21,2,15,0.7848178757269666,0.79797979798
