Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4053,93,103.89708536979234,67.93656038899788,43,50,0,5,11,0,45,30,45,0,0,0,0,92,0,92,0,0,0,0,81,0,81,23,62,29,8,0,7,29,7,15,0.7845415654989016,0.770609318996
2,4087,101,148.67982689044337,68.56507012704004,56,45,0,18,16,0,388,258,388,0,0,0,0,78,0,78,0,0,0,0,203,0,203,22,70,48,23,0,11,48,11,15,0.796180113060811,0.795379537954
3,3012,124,108.36821107173239,71.63370996674877,62,62,0,11,7,0,131,87,131,0,0,0,0,109,0,109,0,0,0,0,102,0,102,23,56,40,16,0,6,40,6,15,0.779418140825529,0.779569892473
4,2907,156,109.61152683949229,66.96374817702674,83,73,0,14,10,0,167,110,167,0,0,0,0,127,0,127,0,0,0,0,139,0,139,20,77,77,10,0,5,77,5,15,0.7913173898750822,0.809829059829
5,2970,95,146.75916949880963,68.20448676927118,54,41,0,17,12,0,307,205,307,0,0,0,0,75,0,75,0,0,0,0,162,0,162,20,55,51,17,0,10,51,10,15,0.7844875346260388,0.810526315789
6,3037,116,134.0017353195032,65.89124563053912,63,53,0,10,10,0,115,77,115,0,0,0,0,88,0,88,0,0,0,0,112,0,112,30,70,56,25,0,9,56,9,15,0.791877229488704,0.778735632184
7,2506,113,127.17748882586856,74.22247063041874,52,61,0,11,14,0,130,88,130,0,0,0,0,97,0,97,0,0,0,0,114,0,114,27,67,48,16,0,10,48,10,15,0.7860965358811706,0.817109144543
8,1565,199,105.29898956557483,65.60281682181503,110,89,0,12,13,0,231,153,231,0,0,0,0,168,0,168,0,0,0,0,162,0,162,29,74,73,18,0,11,73,11,15,0.783465064013535,0.819095477387
9,4968,118,126.95251309268009,71.6804438096037,57,61,0,12,14,0,112,75,112,0,0,0,0,99,0,99,0,0,0,0,101,0,101,27,57,55,15,0,10,55,10,15,0.7825576941491909,0.819209039548
10,4229,142,118.47086139716667,67.78968763731397,69,73,0,19,8,0,382,256,382,0,0,0,0,108,0,108,0,0,0,0,186,0,186,22,56,50,22,0,15,50,15,15,0.787360312107386,0.819248826291
11,164,96,113.42744611734611,63.29332470992971,45,51,0,7,7,0,123,83,123,0,0,0,15,69,0,69,0,0,0,19,93,0,93,14,50,39,12,0,6,39,6,15,0.7770363136574074,0.774305555556
12,227,26,74.0820287361522,33.861028208910234,8,18,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,84,0,84,25,81,5,1,0,0,5,0,15,0.7702169625246548,0.858974358974
13,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,352,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,297,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,126,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,825,90,122.42451457573101,64.4596453298686,37,53,0,8,8,0,87,59,87,0,0,0,0,92,0,92,0,0,0,0,87,0,87,29,57,50,9,0,3,50,3,15,0.7886831275720164,0.77037037037
20,1020,170,102.61289930513368,65.151914877409,87,83,0,13,10,0,237,158,237,0,0,0,0,143,0,143,0,0,0,0,140,0,140,19,61,57,21,0,5,57,5,15,0.7922837370242214,0.78431372549
21,405,141,98.46489702004489,58.003216015563815,75,66,0,8,4,0,128,85,128,0,0,0,0,135,0,135,0,0,0,0,114,0,114,28,66,58,10,0,2,58,2,15,0.785968177321731,0.80378250591
22,82,87,135.4494413657196,66.76339327455489,44,43,0,10,7,0,151,101,151,0,0,0,61,20,0,20,0,0,0,58,58,0,58,2,22,43,15,0,11,43,11,15,0.7921786233320122,0.823754789272
23,301,37,71.98213234175441,35.726034513992545,16,21,0,0,0,0,0,0,0,0,0,0,0,58,0,58,0,0,0,0,73,0,73,30,72,10,0,0,1,10,1,15,0.7909666423179937,0.837837837838
24,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,15,0,15,0,0,0,44,34,0,34,15,34,0,0,0,0,0,0,0,0.0,0.0
25,409,95,130.3673638098944,68.66486204806348,48,47,0,10,13,0,84,57,84,0,0,0,0,87,0,87,0,0,0,0,99,0,99,29,70,47,15,0,8,47,8,15,0.7918005540166205,0.79649122807
26,318,57,77.0064145418859,52.106929693685125,31,26,0,2,0,0,100,67,100,0,0,0,0,89,0,89,0,0,0,0,114,0,114,40,80,12,2,0,1,12,1,15,0.7870113881194214,0.842105263158
27,362,129,115.87828793387374,68.43713207498394,60,69,0,6,15,0,107,72,107,0,0,0,0,126,0,126,0,0,0,0,100,0,100,32,60,58,15,0,6,58,6,15,0.7879334174628928,0.842377260982
28,219,30,94.4992166668908,41.60864202801141,13,17,0,1,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,8,73,0,73,24,72,15,2,0,1,15,1,15,0.7609259259259259,0.777777777778
29,157,97,130.32616402910526,61.004104849769874,50,47,0,9,8,0,112,74,112,0,0,0,55,35,0,35,0,0,0,4,95,0,95,3,57,53,15,0,5,53,5,15,0.7936904382328976,0.773195876289
30,227,157,116.7315859169307,65.30156335202554,76,81,0,17,10,0,272,181,272,0,0,0,32,91,0,91,0,0,0,6,175,0,175,11,80,67,18,0,12,67,12,15,0.7859953750659256,0.7983014862
31,3952,100,118.57191514290746,66.58927730686653,54,46,0,10,6,0,171,114,171,0,0,0,0,82,0,82,0,0,0,0,113,0,113,19,55,46,9,0,7,46,7,15,0.7857833333333333,0.793333333333
32,4919,112,139.1910083991693,63.38614074419851,54,58,0,13,13,0,177,119,177,0,0,0,0,91,0,91,0,0,0,0,141,0,141,30,82,61,23,0,7,61,7,15,0.788889774659864,0.794642857143
33,882,45,113.80103906901815,62.09133830245775,20,25,0,2,3,0,17,12,17,0,0,0,0,47,0,47,0,0,0,0,35,0,35,11,26,13,11,0,2,13,2,15,0.7737448559670781,0.814814814815
34,942,68,124.2005306872856,75.45384232016917,31,37,0,7,9,0,125,83,125,0,0,0,0,61,0,61,0,0,0,0,86,0,86,18,44,22,11,0,7,22,7,15,0.7756271626297577,0.759803921569
35,524,58,117.3924113587134,72.94568852835586,28,30,0,4,8,0,58,45,58,0,0,0,0,47,9,38,0,0,0,0,62,12,50,12,47,24,8,0,2,24,2,15,0.7892390011890607,0.833333333333
36,566,71,100.35491266990445,64.2121906656328,31,40,0,5,4,0,90,69,90,0,0,0,0,62,12,50,0,0,0,0,53,11,42,11,32,29,6,0,1,29,1,15,0.7848971764861469,0.802816901408
37,287,6,128.74226819861806,34.20649907008345,2,4,0,1,0,0,14,11,14,0,0,0,0,31,9,22,0,0,0,0,75,22,53,30,71,6,0,0,0,6,0,14,0.6990740740740741,0.666666666667
38,145,48,141.77388068364678,50.57906837262313,26,22,0,4,4,0,79,61,79,0,0,0,39,17,5,12,0,0,0,25,65,19,46,9,47,34,7,0,4,34,4,15,0.7905815972222222,0.798611111111
39,219,60,146.15740599380297,49.58834599900262,29,31,0,4,10,0,1,1,1,0,0,0,0,57,17,40,0,0,0,16,69,21,48,29,68,41,10,0,4,41,4,15,0.7905092592592593,0.777777777778
40,223,44,116.31311299185448,59.788212463013494,24,20,0,3,2,0,24,18,24,0,0,0,0,49,15,34,0,0,0,15,75,22,53,24,68,27,1,0,4,27,4,15,0.787534435261708,0.825757575758
41,255,52,151.0996707090205,48.959687155141076,29,23,0,9,2,0,71,55,71,0,0,0,0,50,15,35,0,0,0,0,87,26,61,26,71,37,12,0,3,37,3,15,0.7835305719921104,0.762820512821
42,279,62,119.89781377697503,54.676557798869105,31,31,0,5,1,0,100,77,100,0,0,0,0,64,19,45,0,0,0,0,102,31,71,30,79,37,8,0,3,37,3,15,0.7796999653139091,0.758064516129
43,179,46,166.16693404038298,59.44016370877416,18,28,0,4,8,0,34,26,34,0,0,0,33,24,7,17,0,0,0,26,63,19,44,15,55,31,11,0,4,31,4,15,0.7885160680529301,0.86231884058
44,205,63,169.88156358593935,56.98915453618823,27,36,0,11,15,0,100,77,100,0,0,0,16,35,10,25,0,0,0,12,96,29,67,18,73,43,13,0,7,43,7,15,0.7884017804652725,0.814814814815
45,223,24,91.13809388302839,49.32824311837727,9,15,0,2,0,0,14,11,14,0,0,0,0,48,14,34,0,0,0,7,85,26,59,31,80,11,1,0,0,11,0,15,0.7844328703703703,0.805555555556
46,401,62,157.04244951642985,47.633486779681135,28,34,0,6,12,0,109,86,109,0,0,0,0,47,14,33,0,0,0,0,100,30,70,26,76,45,11,0,6,45,6,15,0.7814776274713839,0.790322580645
47,138,48,123.65335282221152,68.7303309324641,25,23,0,5,2,0,38,30,38,0,0,0,28,34,10,24,0,0,0,0,59,18,41,11,50,21,10,0,1,21,1,15,0.7801649305555556,0.770833333333
48,127,31,134.07691014335967,45.30060487164113,16,15,0,2,2,0,26,20,26,0,0,0,20,22,7,15,0,0,0,18,48,14,34,14,42,25,0,0,2,25,2,15,0.7828650711064863,0.731182795699
49,287,40,140.7620488679069,56.012832435968456,20,20,0,3,4,0,58,44,58,0,0,0,14,31,9,22,0,0,0,0,69,21,48,12,55,23,6,0,6,23,6,15,0.7938541666666666,0.85
50,216,18,127.10237241558222,26.851245488689756,8,10,0,1,0,0,21,16,21,0,0,0,0,29,9,20,0,0,0,2,51,15,36,21,45,15,2,0,1,15,1,15,0.7602880658436214,0.87037037037
Totals,54664,3527,NA,NA,1749,1778,321,302,4736,3251,4736,0,0,0,335,3192,181,3011,0,0,0,260,4235,336,3899,1106,2672,1632,465,0,226,1632,226,15,0.7950770872902456,0.800869483036
