Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4532,125,106.8046824124118,69.48143841819738,71,54,0,7,11,0,175,126,175,0,0,0,0,105,0,105,0,0,0,0,106,0,106,22,55,42,15,0,5,42,5,15,0.7787733333333333,0.832
2,4609,153,106.35609265141306,68.89718411371645,79,74,0,13,13,0,326,232,326,0,0,0,0,144,0,144,0,0,0,0,170,0,170,36,70,54,18,0,7,54,7,15,0.7867700457089154,0.79302832244
3,3121,121,108.60163995867254,69.7305237802362,56,65,0,8,12,0,89,63,89,0,0,0,0,117,0,117,0,0,0,0,100,0,100,31,68,40,14,0,6,40,6,15,0.7856248434760831,0.804407713499
4,2962,131,118.04818103389422,68.76589351020341,65,66,0,9,12,0,138,98,138,0,0,0,0,128,0,128,0,0,0,0,127,0,127,40,81,56,16,0,7,56,7,15,0.7907367480527553,0.788804071247
5,3086,91,121.52105633588411,67.04491698977803,52,39,0,5,9,0,75,53,75,0,0,0,0,93,0,93,0,0,0,0,81,0,81,33,54,47,8,0,6,47,6,15,0.7796159884071973,0.78021978022
6,2909,108,136.23973786208967,72.69779860530797,58,50,0,13,18,0,297,212,297,0,0,0,0,103,0,103,0,0,0,0,162,0,162,40,73,54,15,0,8,54,8,15,0.7867226794695931,0.762345679012
7,4266,116,125.22002457028056,71.15047060884734,62,54,0,15,9,0,134,95,134,0,0,0,0,105,0,105,0,0,0,0,98,0,98,34,55,49,18,0,9,49,9,15,0.7858204518430439,0.830459770115
8,2580,162,106.58651397163072,65.70700943011737,79,83,0,14,9,0,168,120,168,0,0,0,0,162,0,162,0,0,0,0,137,0,137,41,86,61,17,0,7,61,7,15,0.7866178936137783,0.802469135802
9,6689,136,108.24194259064036,67.69270759226838,70,66,0,12,10,0,167,119,167,0,0,0,0,130,0,130,0,0,0,0,121,0,121,35,70,48,15,0,10,48,10,15,0.7943339100346021,0.825980392157
10,4861,156,120.6460311722411,75.47547689834494,80,76,0,18,13,0,267,190,267,0,0,0,0,132,0,132,0,0,0,0,172,0,172,35,86,58,25,0,10,58,10,15,0.7901531339031339,0.784188034188
11,233,185,103.6189558302446,65.45467015164964,96,89,0,18,7,0,250,176,250,0,0,0,100,67,0,67,0,0,0,0,125,0,125,21,49,48,25,0,11,48,11,15,0.7950231312393474,0.837837837838
12,465,106,117.6414727092736,68.25325111965617,44,62,0,7,12,0,51,36,51,0,0,0,0,102,0,102,0,0,0,0,99,0,99,31,83,47,12,0,7,47,7,15,0.7852735255725644,0.85534591195
13,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
