Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4211,119,105.44173644812132,66.12500149570089,58,61,0,7,7,0,101,73,101,0,0,0,0,101,0,101,0,0,0,0,89,0,89,19,55,41,14,0,6,41,6,15,0.7872325400748534,0.817927170868
2,3393,119,111.2719844988543,65.49906881484334,59,60,0,7,7,0,80,58,80,0,0,0,0,117,0,117,0,0,0,0,92,0,92,36,67,52,12,0,4,52,4,15,0.7836428689122709,0.820728291317
3,2945,101,120.25391276421321,67.95152536617604,49,52,0,11,10,0,99,71,99,0,0,0,0,92,0,92,0,0,0,0,77,0,77,23,46,40,14,0,7,40,7,15,0.7942848740319577,0.785478547855
4,2831,110,126.28079018229309,73.5897906374838,48,62,0,7,16,0,113,81,113,0,0,0,0,94,0,94,0,0,0,0,98,0,98,29,63,44,18,0,9,44,9,15,0.7961983471074381,0.815151515152
5,3115,145,123.46516766180699,73.66296624442926,77,68,0,16,12,0,258,187,258,0,0,0,0,101,0,101,0,0,0,0,127,0,127,14,52,59,23,0,7,59,7,15,0.7858581054300435,0.802298850575
6,3137,132,126.34028535002008,72.0577403211415,59,73,0,10,16,0,295,214,295,0,0,0,0,111,0,111,0,0,0,0,153,0,153,24,68,65,18,0,5,65,5,15,0.7947467095194368,0.820707070707
7,3358,147,105.20927316751535,67.3652691504782,80,67,0,14,9,0,214,158,214,0,0,0,0,125,0,125,0,0,0,0,124,0,124,16,62,49,16,0,7,49,7,15,0.7884831937310072,0.843537414966
8,5029,127,112.88616277659406,62.86782593017269,60,67,0,6,10,0,104,76,104,0,0,0,0,105,0,105,0,0,0,0,116,0,116,25,82,51,18,0,10,51,10,15,0.7929712526091719,0.763779527559
9,2546,119,109.67070827238537,71.57683995353513,58,61,0,8,11,0,68,48,68,0,0,0,0,105,0,105,0,0,0,0,88,0,88,17,65,37,19,0,5,37,5,15,0.7899983522820893,0.820728291317
10,5638,119,111.07643657338163,63.47391106271198,50,69,0,5,11,0,42,32,42,0,0,0,0,108,0,108,0,0,0,0,91,0,91,24,75,43,17,0,9,43,9,15,0.7835604830167361,0.781512605042
11,459,111,113.96763587612034,72.52272423481689,58,53,0,9,10,0,30,22,30,0,0,0,0,89,0,89,0,0,0,0,79,0,79,17,68,50,8,0,5,50,5,15,0.7927522116711306,0.834834834835
12,496,110,133.20895880799893,72.62589810289727,54,56,0,16,10,0,279,203,279,0,0,0,0,97,0,97,0,0,0,0,154,0,154,34,76,51,15,0,11,51,11,15,0.7846005509641873,0.787878787879
13,352,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,216,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
17,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,905,116,110.58543783265681,77.481540576391,66,50,0,12,6,0,209,153,209,0,0,0,0,109,0,109,0,0,0,0,132,0,132,20,72,38,16,0,3,38,3,15,0.7884215219976218,0.870689655172
20,1045,92,122.64456664382011,68.08100498584407,42,50,0,8,10,0,63,45,63,0,0,0,0,90,0,90,0,0,0,0,89,0,89,29,66,41,12,0,5,41,5,15,0.7933404221802143,0.786231884058
21,57,80,128.8069112064232,65.55914889610811,30,50,0,3,7,0,8,6,8,0,0,0,60,9,0,9,0,0,0,70,8,0,8,0,6,37,10,0,9,37,9,15,0.7950260416666667,0.854166666667
22,162,126,116.75484736372285,69.64410768625565,67,59,0,14,9,0,101,73,101,0,0,0,65,47,0,47,0,0,0,28,71,0,71,7,43,46,18,0,9,46,9,15,0.7821029646426472,0.828042328042
