Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5668,194,113.00922310632512,67.63199276611779,97,97,0,10,15,0,170,120,170,0,0,0,0,179,0,179,0,0,0,0,130,0,130,35,73,74,16,0,14,74,14,15,0.7915692422149007,0.790378006873
2,4603,157,138.5231874681897,68.12791919981876,77,80,0,15,16,0,303,213,303,0,0,0,0,139,0,139,0,0,0,0,181,2,179,41,88,69,27,0,19,69,19,15,0.7946028912599564,0.819532908705
3,2979,181,122.73153118056509,64.03264186896101,96,85,0,16,13,0,225,156,225,0,0,0,0,147,0,147,0,0,0,0,151,0,151,38,74,74,25,0,18,74,18,15,0.7932602789902629,0.788213627993
4,3088,168,133.73669525606348,62.287926589970155,79,89,0,13,13,0,193,135,193,0,0,0,0,130,3,127,0,0,0,0,159,0,159,31,94,87,20,0,19,87,19,15,0.7961604780801209,0.815476190476
5,3245,154,118.3289177024516,68.36320742075947,68,86,0,8,10,0,187,132,187,0,0,0,0,127,2,125,0,0,0,0,153,0,153,27,92,58,17,0,16,58,16,15,0.7879279811097993,0.794372294372
6,2836,221,124.79280432980644,61.963772480346066,121,100,0,18,12,0,250,172,250,0,0,0,0,169,0,169,0,0,0,0,184,0,184,36,99,99,25,0,25,99,25,15,0.7890194713457955,0.770739064857
7,2973,181,125.32767065621665,62.77540530074456,87,94,0,16,12,0,227,159,227,0,0,0,0,154,0,154,0,0,0,0,157,0,157,36,82,83,24,0,16,83,16,15,0.7951934719127418,0.779005524862
8,3552,215,115.76640690471811,64.75999679530729,115,100,0,15,9,0,215,148,215,0,0,0,0,190,0,190,0,0,0,0,156,0,156,50,87,91,21,0,17,91,17,15,0.7948043987741121,0.806201550388
9,4996,206,117.67004683104336,65.40435983864849,104,102,0,13,7,0,209,145,209,0,0,0,0,172,1,171,0,0,0,0,133,0,133,48,65,80,23,0,21,80,21,15,0.7967370471612153,0.800970873786
10,4974,211,95.46717259983768,60.22897691418145,100,111,0,9,7,0,113,79,113,0,0,0,0,202,0,202,0,0,0,0,132,0,132,48,93,70,13,0,8,70,8,15,0.7958716111497944,0.783570300158
