PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y31_UO1159,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.03515625,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y31_UO1160,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.03515625,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y31_UO1204,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.26171875,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y31_UO1206,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.26171875,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F9_m9f49_P9_Y30_UO487,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8670.96484375,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F21_m21f21_P21_Y30_UO1154,XX,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-8280.375,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F25_m25f48_P25_Y30_UO147,XX,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-8670.9765625,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F31_m31f28_P31_Y30_UO166,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-7499.1328125,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F34_m34f34_P34_Y29_UO156,XX,3,189.77341249092842,0,0,0.0,0,0,0,122218.5364,-8436.5625,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F36_m19f40_P19_Y29_UO970,XY,3,189.77341249092842,0,0,0.0,0,0,0,104626.48879999999,-7967.83984375,1,P0_CV0,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F31_m21f39_P21_Y28_UO15,XY,4,224.89812603170375,1,0,0.0,0,0,0,87945.58655,-9061.5390625,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F2_m10f39_P10_Y27_UO762,XX,5,252.55584821278774,1,0,1.0,0,0,0,36089.23021999999,-8202.1953125,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F20_m20f26_P20_Y30_UO1480,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8202.2421875,1,P10_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F14_m4f4_P4_Y27_UO931,XY,5,252.55584821278774,1,0,0.0,0,0,0,74755.60805000001,-7889.7265625,1,P10_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y31_UO528,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.515625,1,P1_CV0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y31_UO529,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.515625,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y31_UO530,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.515625,1,P1_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y31_UO531,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.515625,1,P1_CV0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y31_UO533,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.515625,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y31_UO536,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.515625,1,P1_CV0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y31_UO540,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.515625,1,P1_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y31_UO609,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.515625,1,P1_CV0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y31_UO610,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.515625,1,P1_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y31_UO809,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8203125,1,P1_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y31_UO1161,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.03515625,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F46_m46f23_P46_Y30_UO1043,XX,2,145.16578019048805,0,0,0.0,0,0,0,54372.76125999999,-9061.55859375,1,P1_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F12_m21f23_P21_Y29_UO713,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-9100.60546875,1,P1_CV0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F12_m12f48_P12_Y29_UO983,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-9686.5078125,1,P1_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,S1_F26_m3f6_P3_Y29_UO1359,XX,3,189.77341249092842,0,0,0.0,0,0,0,57332.31283000001,-8163.171875,1,P1_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F43_m8f37_P8_Y29_UO663,XX,3,189.77341249092842,0,0,0.0,0,0,0,53153.9468,-8358.453125,1,P1_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,ID1_F4_m29f7_P29_Y28_UO1144,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-8827.19921875,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F9_m11f46_P11_Y28_UO552,XY,4,224.89812603170375,1,0,0.0,0,0,0,81776.92838999999,-8905.2890625,1,P1_CV0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0
