Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2747,4571,54.01465285222666,25.132903319976162,2372,2199,0,25,20,0,264,183,264,0,0,0,3903,600,18,582,0,0,0,0,342,8,334,42,230,130,12,0,28,130,28,15,0.7991246483467064,0.805731787355
2,5552,3305,56.670665046706006,30.16160073264733,1670,1635,0,20,25,0,313,220,313,0,0,0,1792,1449,34,1415,0,0,0,0,385,5,380,61,243,165,15,0,31,165,31,15,0.7994914565028155,0.793242561775
3,2928,1988,58.83021493293087,33.26564812851787,999,989,0,19,11,0,264,184,264,0,0,0,1184,750,11,739,0,0,0,0,321,5,316,40,206,131,16,0,27,131,27,15,0.7988923649205765,0.807679409792
4,3029,2021,61.0997427511066,39.16995338906915,1040,981,0,32,25,0,577,403,577,0,0,0,1162,796,21,775,0,0,0,0,470,5,465,65,278,137,19,0,40,137,40,15,0.799491207405534,0.794656110836
5,2915,382,96.6765175935397,62.933622193515575,193,189,0,18,16,0,298,208,298,0,0,0,0,338,7,331,0,0,0,0,338,4,334,48,236,112,20,0,29,112,29,15,0.7933216377475033,0.801047120419
6,2992,364,96.6683624102295,62.93313649175869,168,196,0,16,20,0,243,168,243,0,0,0,0,332,4,328,0,0,0,0,345,11,334,60,264,123,13,0,25,123,25,15,0.7934654631083202,0.782051282051
7,4269,3663,54.78337240165456,26.555237981940834,1913,1750,0,23,12,0,416,291,416,0,0,0,2704,923,25,898,0,0,0,0,385,12,373,59,234,125,15,0,24,125,24,15,0.7990205727033464,0.787150787151
8,3295,2786,57.58519335566384,31.913769935059754,1377,1409,0,25,15,0,565,392,565,0,0,0,1977,744,15,729,0,0,0,0,473,5,468,43,274,129,23,0,34,129,34,15,0.7990791907783542,0.795166307729
9,3935,465,88.61516804757743,61.385769064659726,250,215,0,25,18,0,380,264,380,0,0,0,0,423,9,414,0,0,0,0,370,7,363,50,234,123,22,0,19,123,19,15,0.7965622229930243,0.806451612903
10,5277,458,92.05376705206349,61.50543610001682,226,232,0,16,19,0,284,197,284,0,0,0,0,414,4,410,0,0,0,0,368,8,360,54,271,137,16,0,26,137,26,15,0.7969321078291159,0.812954876274
11,251,357,93.05499216587154,59.74096006452773,192,165,0,18,11,0,406,281,406,0,0,0,287,38,0,38,0,0,0,158,202,5,197,8,77,102,13,0,31,102,31,15,0.7956437476951566,0.801120448179
12,298,118,90.06490410623188,57.338676524565024,54,64,0,2,9,0,0,0,0,0,0,0,23,121,3,118,0,0,0,166,94,2,92,36,94,46,2,0,3,46,3,15,0.7928756104567652,0.78813559322
13,125,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,417,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,58,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0.0,0.0
15,377,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
16,418,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0.0
17,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
18,476,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0.0,0.0
19,1043,271,104.32313541825113,65.84923381900533,133,138,0,14,17,0,154,107,154,0,0,0,0,244,10,234,0,0,0,0,245,1,244,54,189,97,15,0,20,97,20,15,0.7924569836104265,0.782287822878
20,858,331,103.45107811893625,65.25690206077279,153,178,0,13,26,0,156,109,156,0,0,0,0,302,7,295,0,0,0,0,327,5,322,65,274,117,13,0,29,117,29,15,0.794607570212028,0.78247734139
21,258,115,95.6102429452114,56.031483363901664,49,66,0,4,6,0,31,23,31,0,0,0,12,113,2,111,0,0,0,176,86,2,84,37,77,51,4,0,3,51,3,15,0.7881915563957151,0.733333333333
22,242,288,109.62623693581905,64.35603456230908,148,140,0,18,13,0,374,259,374,0,0,0,178,50,0,50,0,0,0,215,175,0,175,10,60,115,15,0,30,115,30,15,0.7936439043209876,0.805555555556
23,209,359,88.43601818420983,57.77906399887111,166,193,0,11,12,0,268,187,268,0,0,0,302,27,1,26,0,0,0,173,140,3,137,8,58,105,13,0,19,105,19,15,0.7888827678245823,0.797585886722
24,87,65,80.90719962414916,54.31666821900059,33,32,0,2,3,0,35,24,35,0,0,0,94,12,0,12,0,0,0,258,18,0,18,2,7,17,2,0,2,17,2,15,0.7917948717948717,0.789743589744
25,14,70,81.64503280413412,52.95751081833105,30,40,0,4,2,0,84,59,84,0,0,0,115,0,0,0,0,0,0,290,2,0,2,0,0,18,1,0,2,18,2,15,0.7785374149659864,0.742857142857
26,157,167,96.79878372516849,54.85634545110778,91,76,0,5,6,0,119,83,119,0,0,0,153,25,0,25,0,0,0,261,61,0,61,9,25,78,7,0,4,78,4,15,0.7912259313707913,0.814371257485
27,182,93,70.70550145371122,41.24095140802029,54,39,0,3,1,0,41,30,41,0,0,0,82,50,2,48,0,0,0,247,40,0,40,23,29,21,0,0,2,21,2,15,0.7697421667244768,0.78853046595
28,363,198,98.2645396875087,57.01122783340841,99,99,0,10,8,0,118,83,118,0,0,0,74,135,1,134,0,0,0,194,147,1,146,30,111,86,3,0,14,86,14,15,0.7885164779104173,0.821548821549
29,159,33,74.86613615614743,41.06193183398577,18,15,0,1,0,0,0,0,0,0,0,0,42,40,0,40,0,0,0,258,22,1,21,17,22,11,0,0,0,11,0,15,0.7791551882460973,0.767676767677
