PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F1_m1f22_P1_Y39_UO1061,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8534.23876953125,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F20_m20f9_P20_Y39_UO29,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8436.5673828125,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F44_m44f43_P44_Y39_UO138,XY,2,145.16578019048805,0,0,0.0,0,0,0,37530.87101000002,-8612.35205078125,1,P0_CV0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F25_m29f23_P29_Y38_UO1165,XY,3,189.77341249092842,0,0,0.0,0,0,0,89976.93043,-8553.7451171875,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F30_m35f4_P35_Y38_UO581,XX,3,189.77341249092842,0,0,0.0,0,0,0,62782.594370000006,-8358.4521484375,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,S1_F45_m1f7_P1_Y38_UO656,XY,3,189.77341249092842,0,0,0.0,0,0,0,38013.71372,-8553.78125,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F44_m35f35_P35_Y36_UO1358,XY,5,252.55584821278774,1,0,0.0,0,0,0,37530.87101000002,-8807.6376953125,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F26_m20f24_P20_Y38_UO945,XX,3,189.77341249092842,0,0,0.0,0,0,0,57332.31283000001,-8592.8388671875,1,P10_CV0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F5_m5f12_P5_Y39_UO1115,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8212.0166015625,1,P19_CV0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F6_m36f46_P36_Y38_UO1082,XX,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-8856.46484375,1,P1_CV0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F24_m32f25_P32_Y37_UO336,XX,4,224.89812603170375,1,0,1.0,0,0,0,65464.78082999999,-8612.3486328125,1,P1_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F7_m19f26_P19_Y36_UO789,XX,5,252.55584821278774,1,0,1.0,0,0,0,82278.55757000002,-8690.4677734375,1,P1_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F7_m7f37_P7_Y39_UO1151,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8202.1923828125,1,P2_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F11_m11f6_P11_Y39_UO40,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-8407.2841796875,1,P2_CV0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y40_UO1456,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8524.470703125,1,P30_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y40_UO1457,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8524.470703125,1,P30_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y40_UO1458,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8524.470703125,1,P30_CV0,1,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y40_UO1459,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8524.470703125,1,P30_CV0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y40_UO1462,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8524.470703125,1,P30_CV0,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y40_UO1464,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8524.470703125,1,P30_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F1_m1f47_P1_Y39_UO1179,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8612.34814453125,1,P30_CV0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F1_m5f29_P5_Y38_UO1148,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8319.40625,1,P30_CV0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F3_m10f10_P10_Y38_UO453,XX,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-8172.92822265625,1,P30_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F7_m8f32_P8_Y38_UO802,XY,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-8807.6748046875,1,P30_CV0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F27_m25f8_P25_Y38_UO34,XX,3,189.77341249092842,0,0,0.0,0,0,0,68498.1235,-8358.4697265625,1,P30_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0
1,987583.5722,4884024.292,S1_F32_m10f20_P10_Y38_UO106,XX,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-8153.38134765625,1,P30_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y40_UO39,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.13330078125,1,P31_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y40_UO41,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.13330078125,1,P31_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y40_UO900,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8368.2197265625,1,P31_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y40_UO901,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8368.2197265625,1,P31_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y40_UO902,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8368.2197265625,1,P31_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
